i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.487592,0.528608,0.85378378,0.0,0.0,0.0,0.34615143,0.86133554,0.0
2.0,0.473924,0.524928,0.854,0.0,0.0,0.0,0.34615143,0.86133554,0.0
3.0,0.461222,0.52192,0.85097898,0.0,0.0,0.0,0.34615143,0.86133554,0.0
4.0,0.51372,0.519816,0.84688889,0.0,0.0,0.0,0.28845953,0.86133554,0.0
5.0,0.502282,0.516472,0.84505706,0.0,0.0,0.0,0.28845953,0.86133554,0.0
6.0,0.486856,0.512504,0.84314715,0.0,0.0,0.0,0.28845953,0.86133554,0.0
7.0,0.47408,0.508144,0.83867868,0.0,0.0,0.0,0.28845953,0.86133554,0.0
8.0,0.46057,0.499568,0.83633033,0.0,0.0,0.0,0.28845953,0.86133554,0.0
9.0,0.51168,0.497216,0.83272673,0.0,0.0,0.0,0.24038294,0.86133554,0.0
10.0,0.49818,0.491104,0.82918919,0.0,0.0,0.0,0.24038294,0.86133554,0.0
11.0,0.485076,0.491528,0.82978979,0.0,0.0,0.0,0.24038294,0.86133554,0.0
12.0,0.469402,0.48396,0.82456456,0.0,0.0,0.0,0.24038294,0.86133554,0.0
13.0,0.519644,0.477136,0.82160961,0.0,0.0,0.0,0.20031912,0.86133554,0.0
14.0,0.506682,0.471,0.81872072,0.0,0.0,0.0,0.20031912,0.86133554,0.0
15.0,0.49168,0.473176,0.81594595,0.0,0.0,0.0,0.20031912,0.86133554,0.0
16.0,0.476066,0.46744,0.81058258,0.0,0.0,0.0,0.20031912,0.86133554,0.0
17.0,0.459838,0.456664,0.80685886,0.0,0.0,0.0,0.20031912,0.86133554,0.0
18.0,0.511372,0.539304,0.80452252,0.0,0.0,0.0,0.1669326,0.71777961,0.0
19.0,0.496994,0.533736,0.80021622,0.0,0.0,0.0,0.1669326,0.71777961,0.0
20.0,0.478548,0.526624,0.79651051,0.0,0.0,0.0,0.1669326,0.71777961,0.0
21.0,0.464674,0.5226,0.79177177,0.0,0.0,0.0,0.1669326,0.71777961,0.0
22.0,0.51491,0.514376,0.79043243,0.0,0.0,0.0,0.1391105,0.71777961,0.0
23.0,0.499006,0.509256,0.78687688,0.0,0.0,0.0,0.1391105,0.71777961,0.0
24.0,0.483322,0.502152,0.78356156,0.0,0.0,0.0,0.1391105,0.71777961,0.0
25.0,0.467928,0.492912,0.78193393,0.0,0.0,0.0,0.1391105,0.71777961,0.0
26.0,0.516848,0.4874,0.77510511,0.0,0.0,0.0,0.11592541,0.71777961,0.0
27.0,0.501026,0.478352,0.7722042,0.0,0.0,0.0,0.11592541,0.71777961,0.0
28.0,0.48483,0.474544,0.76755556,0.0,0.0,0.0,0.11592541,0.71777961,0.0
29.0,0.467974,0.466984,0.76324925,0.0,0.0,0.0,0.11592541,0.71777961,0.0
30.0,0.518864,0.538768,0.76232432,0.0,0.0,0.0,0.09660451,0.59814968,0.0
31.0,0.501946,0.535232,0.75842643,0.0,0.0,0.0,0.09660451,0.59814968,0.0
32.0,0.48442,0.524384,0.75221622,0.0,0.0,0.0,0.09660451,0.59814968,0.0
33.0,0.468438,0.513176,0.74943544,0.0,0.0,0.0,0.09660451,0.59814968,0.0
34.0,0.51764,0.506904,0.74560961,0.0,0.0,0.0,0.08050376,0.59814968,0.0
35.0,0.502114,0.497736,0.74168769,0.0,0.0,0.0,0.08050376,0.59814968,0.0
36.0,0.483986,0.488664,0.74057658,0.0,0.0,0.0,0.08050376,0.59814968,0.0
37.0,0.467718,0.4802,0.73366366,0.0,0.0,0.0,0.08050376,0.59814968,0.0
38.0,0.518016,0.4736,0.73146547,0.0,0.0,0.0,0.06708647,0.59814968,0.0
39.0,0.500362,0.467448,0.7247988,0.0,0.0,0.0,0.06708647,0.59814968,0.0
40.0,0.483116,0.535208,0.72291291,0.0,0.0,0.0,0.06708647,0.49845806,0.0
41.0,0.466758,0.527352,0.71625225,0.0,0.0,0.0,0.06708647,0.49845806,0.0
42.0,0.515338,0.514472,0.71526126,0.0,0.0,0.0,0.05590539,0.49845806,0.0
43.0,0.499056,0.508488,0.71094294,0.0,0.0,0.0,0.05590539,0.49845806,0.0
44.0,0.482612,0.495392,0.70712913,0.0,0.0,0.0,0.05590539,0.49845806,0.0
45.0,0.465174,0.486024,0.70238438,0.0,0.0,0.0,0.05590539,0.49845806,0.0
46.0,0.513026,0.471952,0.7015976,0.0,0.0,0.0,0.04658782,0.49845806,0.0
47.0,0.49812,0.4606,0.69406607,0.0,0.0,0.0,0.04658782,0.49845806,0.0
48.0,0.480636,0.534744,0.692997,0.0,0.0,0.0,0.04658782,0.41538172,0.0
49.0,0.463662,0.526744,0.6873994,0.0,0.0,0.0,0.04658782,0.41538172,0.0
50.0,0.510578,0.511928,0.68354354,0.0,0.0,0.0,0.03882319,0.41538172,0.0
51.0,0.495186,0.504768,0.68090691,0.0,0.0,0.0,0.03882319,0.41538172,0.0
52.0,0.479076,0.495576,0.67766967,0.0,0.0,0.0,0.03882319,0.41538172,0.0
53.0,0.460788,0.480848,0.6742042,0.0,0.0,0.0,0.03882319,0.41538172,0.0
54.0,0.510578,0.469976,0.67252853,0.0,0.0,0.0,0.03235266,0.41538172,0.0
55.0,0.493454,0.462544,0.66693694,0.0,0.0,0.0,0.03235266,0.41538172,0.0
56.0,0.476348,0.535224,0.66323123,0.0,0.0,0.0,0.03235266,0.34615143,0.0
57.0,0.461466,0.52004,0.66209009,0.0,0.0,0.0,0.03235266,0.34615143,0.0
58.0,0.5085,0.509408,0.6585045,0.0,0.0,0.0,0.02696055,0.34615143,0.0
59.0,0.491202,0.50424,0.65490691,0.0,0.0,0.0,0.02696055,0.34615143,0.0
60.0,0.474944,0.488728,0.65182583,0.0,0.0,0.0,0.02696055,0.34615143,0.0
61.0,0.457082,0.478144,0.64822222,0.0,0.0,0.0,0.02696055,0.34615143,0.0
62.0,0.505664,0.467136,0.64558559,0.0,0.0,0.0,0.02246712,0.34615143,0.0
63.0,0.488286,0.456032,0.64200601,0.0,0.0,0.0,0.02246712,0.34615143,0.0
64.0,0.47067,0.531224,0.64279279,0.0,0.0,0.0,0.02246712,0.28845953,0.0
65.0,0.453808,0.517064,0.63796997,0.0,0.0,0.0,0.02246712,0.28845953,0.0
66.0,0.502692,0.50652,0.63676276,0.0,0.0,0.0,0.0187226,0.28845953,0.0
67.0,0.48593,0.498888,0.63360961,0.0,0.0,0.0,0.0187226,0.28845953,0.0
68.0,0.467394,0.489088,0.63206607,0.0,0.0,0.0,0.0187226,0.28845953,0.0
69.0,0.516078,0.47972,0.62907508,0.0,0.0,0.0,0.01560217,0.28845953,0.0
70.0,0.499586,0.465008,0.62645646,0.0,0.0,0.0,0.01560217,0.28845953,0.0
71.0,0.4829,0.455,0.62535736,0.0,0.0,0.0,0.01560217,0.28845953,0.0
72.0,0.466446,0.526824,0.62266066,0.0,0.0,0.0,0.01560217,0.24038294,0.0
73.0,0.514248,0.51856,0.62222222,0.0,0.0,0.0,0.01300181,0.24038294,0.0
74.0,0.498286,0.50992,0.61833033,0.0,0.0,0.0,0.01300181,0.24038294,0.0
75.0,0.480434,0.497048,0.6170991,0.0,0.0,0.0,0.01300181,0.24038294,0.0
76.0,0.462752,0.487912,0.61484084,0.0,0.0,0.0,0.01300181,0.24038294,0.0
77.0,0.511482,0.476544,0.61238438,0.0,0.0,0.0,0.01083484,0.24038294,0.0
78.0,0.493876,0.462856,0.61111712,0.0,0.0,0.0,0.01083484,0.24038294,0.0
79.0,0.477606,0.53916,0.60932132,0.0,0.0,0.0,0.01083484,0.20031912,0.0
