10.0,0.8943537833064591,0.8003374530284446,0.7165905312276515,0.6419294416220371,0.5753198296438441,0.5158544916953892,0.4627354619260206,0.3728044702021127,0.3348214744187622,0.2703785397816898,0.2186587358514854,0.15944025707911613,0.11660957990168727,0.08552911849859406,0.056814563753946876,0.03791397853911304,0.02083606719703321,0.011554650769769938,0.005869562999019685,0.002741584709770938,0.0010773829113368883,0.00039359456756433335
9.09090909,0.8943602060160876,0.8003384138488394,0.7165797332707783,0.6419048651338185,0.5752822790693646,0.5158063679931982,0.46267985733559064,0.3727431749457171,0.3347612412659431,0.27032570710897863,0.2186171729001654,0.15941688278640834,0.11660165565207443,0.08553236573600229,0.05682663139988217,0.03792991642244784,0.02085280058572183,0.011569718842778453,0.005881962274520128,0.0027510697667559965,0.0010838561827476304,0.00039761602534984483
8.26446281,0.8943539292344348,0.8003373375957584,0.7165897598632518,0.6419281196800176,0.5753184272433407,0.5158535711040404,0.4627354538411622,0.37280650921048725,0.33482408123622653,0.2703803323953598,0.21865657229548213,0.15942691566012757,0.11658151030761685,0.08548614801950223,0.056755588970599416,0.03784567167971463,0.020765727124363656,0.011491896112381352,0.005820530639336595,0.002708009989920032,0.0010583013192067886,0.0003840566927695179
7.51314801,0.894337989971122,0.8003029169814415,0.7165400896225461,0.6418674337457312,0.5752501285086783,0.5157797922740491,0.46265720612606026,0.37271955589052497,0.3347322746427983,0.27027784009716027,0.21854322970913953,0.15930028664292414,0.11644800925447062,0.08535290145741554,0.05663179731563158,0.0377378164276163,0.020685578266873672,0.01143701176233241,0.005788017780831077,0.0026918263458841434,0.001052670023972447,0.00038305044602787714
6.83013455,0.8943326535087908,0.8002887055001129,0.7165177246078673,0.6418401315613905,0.5752222679151274,0.5157559848656029,0.4626417004424449,0.3727304337971675,0.3347594914746049,0.27033990553191617,0.21863873518784185,0.15943622220046264,0.11660895812099743,0.08552397205427131,0.056798507420260706,0.037887491575183396,0.020800632987455468,0.01151843400723748,0.0058385864919863716,0.0027190933115872357,0.0010641205040237472,0.0003868870954478255
6.20921323,0.8943437014638078,0.8003185611317031,0.7165661710580691,0.6419023475613529,0.5752912463931578,0.5158241656430689,0.4627019955050755,0.37275816422252434,0.33476523528348684,0.2702967046699442,0.21854674570368868,0.1592827480149235,0.11641456183061981,0.08530931670807276,0.05658229535115648,0.037688450754067425,0.02064230478589986,0.01140211839267707,0.00576235413477852,0.002674470637401704,0.0010423631965608146,0.0003773772792311706
5.6447393,0.8943497193598064,0.8003136969260857,0.7165433535968381,0.6418607143314634,0.5752335184492243,0.5157548280309384,0.4626260968122246,0.3726831484569005,0.33469626615411685,0.27024687585382273,0.21852048145339656,0.1592908282274398,0.11644920271706899,0.08536067191427575,0.056642630621667564,0.03774737293690955,0.020689922085528445,0.011436152448857742,0.005783268969934725,0.0026854630594034604,0.0010467835837256515,0.00037875886458129223
5.13158118,0.8943192467850505,0.8002646199330147,0.7164850808673288,0.6417997095622253,0.5751736242486095,0.5156978726860769,0.4625725237985606,0.372634703075487,0.3346489952805011,0.2701993378039013,0.2184704391300965,0.15923630917428472,0.11639246624230463,0.08530520851134976,0.056593510194257346,0.037707566977607215,0.0206647000478445,0.01142260328572602,0.0057784182455026395,0.00268545624135683,0.0010485769237312092,0.0003804319418188332
4.6650738,0.8943339354409546,0.8002908890026788,0.7165180718311501,0.6418344750614458,0.5752058670794221,0.5157241939509851,0.4625904270784538,0.37263134101227785,0.3346339718884023,0.2701609725648166,0.21841034575810642,0.1591489237609835,0.1162852553495242,0.08518557737524661,0.05646741067853705,0.03758399517885605,0.020555514692112094,0.011333406976482776,0.00571265202816421,0.002641899729943516,0.0010242073627533756,0.0003682741850889344
4.24097618,0.8943325976356844,0.8002955791714101,0.7165332825339583,0.6418623312078142,0.5752467462685733,0.515777302784896,0.4626542718764942,0.3727110361134564,0.3347187426358015,0.27025093016906343,0.21850029692814094,0.1592326691693197,0.11635897502295663,0.08524799023068415,0.05651502664312485,0.037618448207162106,0.02057436652054071,0.01134162890331307,0.005713649613770951,0.00263931148795595,0.0010208338567522697,0.00036572057228126837
3.85543289,0.8943416533662442,0.8003024787896431,0.7165342726320806,0.6418573731698619,0.5752373365003177,0.5157652765192087,0.46264120967691497,0.37269863708891265,0.33470704521020067,0.27023957909215945,0.21848675290353672,0.15921091047493874,0.11632532002675822,0.08520186463972346,0.05645533594384045,0.037550949668410945,0.020505747661004905,0.01128048674994503,0.005665596752732421,0.002605980163772339,0.0010014498801915327,0.00035571723371539726
3.50493899,0.8943511601589289,0.8003207017501331,0.7165565630444665,0.6418781279328641,0.5752514955772764,0.5157689788761213,0.4626319671544494,0.37266099286569854,0.33465586906825806,0.2701657014008533,0.21839771077610948,0.15911330418913924,0.116232438481325,0.08512167350427205,0.056396776170601084,0.03751328482435065,0.020491813954615624,0.011280264774286923,0.005672170967638277,0.002613805727873814,0.0010074042782720531,0.0003592244691614771
3.18630818,0.894330371926424,0.8002842050072384,0.716509284051909,0.641824275480871,0.5751943660076715,0.5157109647217856,0.4625746669711494,0.37260749345548744,0.33460461760239085,0.27011846705043624,0.21835329480382354,0.15907101891353329,0.1161910190591437,0.08508122107513709,0.05635904200326777,0.037480130076167496,0.020467567809460366,0.01126492934674735,0.005664999764669417,0.00261233313978061,0.0010089132758136776,0.00036124897933186755
