10.0,0.8943350139647301,0.8002972071843891,0.7165295069877319,0.6418504512076614,0.5752267540011294,0.5157515329547134,0.46262666113102796,0.37269423004296076,0.33471447085399914,0.2702830888835275,0.21857854598631285,0.15938438712510702,0.11657567862806334,0.08551305055376973,0.05681564953628465,0.03792586230654748,0.020855791366706986,0.011576132994700054,0.005889290125771147,0.002757428593347999,0.0010882221708031076,0.0004001413010204662
9.09090909,0.8943259437450568,0.8002740798584457,0.7164944481282333,0.6418071815732894,0.5751782728954029,0.5156994229169249,0.4625711438518038,0.3726289051302512,0.33464187983874694,0.27019125892679635,0.2184630970193549,0.15923170961662694,0.11639092662634455,0.08530601755321102,0.05659585075237193,0.03770989067536753,0.020665472721259823,0.011421519610973561,0.005775871935126418,0.002682369825851791,0.0010458799392114328,0.00037858425057494285
8.26446281,0.8943487485776366,0.8003210156212063,0.7165591227679226,0.6418813565878111,0.5752546080503306,0.5157725087958737,0.462637651521899,0.37267914442904854,0.33468483120518494,0.2702244822165151,0.2184940935488978,0.15927117711712377,0.11644702184364954,0.08538064090212714,0.056691276750654065,0.03781801091652617,0.02077736101825,0.011524216365750233,0.005860222264142395,0.002744335963551701,0.001084742765953426,0.00040033913940667646
7.51314801,0.8943391149869798,0.8003010039282562,0.7165305867161282,0.6418469827196513,0.5752170233241861,0.5157338851740662,0.46259958252782635,0.3726447960667178,0.3346527852393466,0.2701965113213989,0.2184685735970727,0.15924575684426479,0.1164183319208347,0.08534695534510431,0.05665074514516904,0.037772387085142085,0.020729036375652092,0.011478469501649314,0.005821445689125459,0.00271510672950583,0.0010660890280588028,0.00038985746977430774
6.83013455,0.8943458688357915,0.8003104451715033,0.7165438746447829,0.6418666140385478,0.5752450627369723,0.5157713354929432,0.46264632712369647,0.3727063626707045,0.334718860842983,0.27026503720976686,0.21853159968838037,0.15929011218991085,0.1164381673777778,0.08534222293543058,0.05661881782341535,0.03772213697383406,0.020666750669178037,0.01141704643736805,0.005769094812255297,0.002675959415428824,0.0010413433559698987,0.00037597251901908853
6.20921323,0.8943311780484623,0.8002863570046592,0.7165132308733515,0.6418310007261177,0.575205483380787,0.5157285688940819,0.46260109996324383,0.37265846863787294,0.3346708003805354,0.2702189144853539,0.2184900810247503,0.15925904797817803,0.1164196224107541,0.0853361608126423,0.05662699020841587,0.037740468984619975,0.02069268651921562,0.011443742268686953,0.005792060628335641,0.002692805872832864,0.0010514313662738108,0.0003811528486041064
5.6447393,0.8943347390083496,0.8002992151309344,0.7165353872167367,0.6418596216700585,0.5752365965021041,0.5157580227067845,0.46262507789045965,0.37266246546075776,0.33466164069168747,0.27018023150363185,0.21842092590564968,0.15914846391436835,0.11627719173887027,0.0851730935612299,0.056452609825286486,0.03756931302875552,0.0205429582180089,0.011323520907150083,0.005705568026848224,0.0026372883080045383,0.001021674518629947,0.00036706392944339144
5.13158118,0.8943268451406583,0.800280190146637,0.7165049669116761,0.6418192125032273,0.575188461722653,0.5157047743273976,0.4625693624637836,0.3726090258251691,0.3346123601074237,0.2701436328682361,0.21840067060814594,0.15915487264136566,0.11630833604982702,0.08522419337406521,0.056521294563826825,0.037645950081381975,0.020618258674914104,0.011388599105286988,0.005755263998052526,0.0026708154317721285,0.0010405240310544552,0.00037638373923991233
4.6650738,0.8943381151275596,0.800291976605809,0.7165138853542921,0.6418252116405104,0.5751926385258307,0.5157082842809431,0.46257295605662724,0.37261297094274937,0.33461572614119084,0.27014316776151526,0.21839257910509824,0.15912996089866188,0.11626394451667796,0.08516149773354004,0.05644003106345266,0.037554493918599136,0.020525469604816493,0.01130544877353429,0.005689056731382486,0.002624028887611716,0.0010126866875140082,0.0003617434245605942
4.24097618,0.8943393732805861,0.8003108328813281,0.7165543839179104,0.6418853052796448,0.5752677720076618,0.5157933632153191,0.4626633418741956,0.3727036807156372,0.3347033603970378,0.2702220714270663,0.2184626806711294,0.15919101830240556,0.11632193593607527,0.08522079983684336,0.056503999650385946,0.03762274736724279,0.02059528863953496,0.0113705342954481,0.005743624203430283,0.0026647343888127474,0.0010383226081989599,0.00037591854210949595
