i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.491664,0.541088,0.85694294,0.0,0.0,0.0,0.33988027,0.84573086,0.0
2.0,0.480192,0.44792,0.85314715,0.0,0.0,0.0,0.33988027,1.01487704,0.0
3.0,0.467846,0.534336,0.85008408,0.0,0.0,0.0,0.33988027,0.84573086,0.0
4.0,0.453752,0.533632,0.85051051,0.0,0.0,0.0,0.33988027,0.84573086,0.0
5.0,0.504828,0.522728,0.84709309,0.0,0.0,0.0,0.28323356,0.84573086,0.0
6.0,0.491786,0.521656,0.8439039,0.0,0.0,0.0,0.28323356,0.84573086,0.0
7.0,0.478794,0.515568,0.84110511,0.0,0.0,0.0,0.28323356,0.84573086,0.0
8.0,0.465312,0.510152,0.83603604,0.0,0.0,0.0,0.28323356,0.84573086,0.0
9.0,0.515842,0.50372,0.8346006,0.0,0.0,0.0,0.23602796,0.84573086,0.0
10.0,0.503314,0.504016,0.83098498,0.0,0.0,0.0,0.23602796,0.84573086,0.0
11.0,0.487166,0.497976,0.82981381,0.0,0.0,0.0,0.23602796,0.84573086,0.0
12.0,0.474146,0.49392,0.8247988,0.0,0.0,0.0,0.23602796,0.84573086,0.0
13.0,0.459496,0.490288,0.82198198,0.0,0.0,0.0,0.23602796,0.84573086,0.0
14.0,0.509884,0.486464,0.82055856,0.0,0.0,0.0,0.19668997,0.84573086,0.0
15.0,0.495546,0.481384,0.81732733,0.0,0.0,0.0,0.19668997,0.84573086,0.0
16.0,0.480402,0.470368,0.8146006,0.0,0.0,0.0,0.19668997,0.84573086,0.0
17.0,0.465148,0.472256,0.80918318,0.0,0.0,0.0,0.19668997,0.84573086,0.0
18.0,0.514536,0.55152,0.80814414,0.0,0.0,0.0,0.16390831,0.70477572,0.0
19.0,0.501176,0.4566,0.80583183,0.0,0.0,0.0,0.16390831,0.84573086,0.0
20.0,0.483626,0.537712,0.80015616,0.0,0.0,0.0,0.16390831,0.70477572,0.0
21.0,0.468118,0.531032,0.79692492,0.0,0.0,0.0,0.16390831,0.70477572,0.0
22.0,0.452846,0.520568,0.79333934,0.0,0.0,0.0,0.16390831,0.70477572,0.0
23.0,0.501994,0.518176,0.79413213,0.0,0.0,0.0,0.13659026,0.70477572,0.0
24.0,0.487598,0.511008,0.78729129,0.0,0.0,0.0,0.13659026,0.70477572,0.0
25.0,0.469602,0.501744,0.78293093,0.0,0.0,0.0,0.13659026,0.70477572,0.0
26.0,0.519754,0.494056,0.78014414,0.0,0.0,0.0,0.11382521,0.70477572,0.0
27.0,0.503426,0.487688,0.7792012,0.0,0.0,0.0,0.11382521,0.70477572,0.0
28.0,0.487754,0.483496,0.7733994,0.0,0.0,0.0,0.11382521,0.70477572,0.0
29.0,0.472572,0.476888,0.76834234,0.0,0.0,0.0,0.11382521,0.70477572,0.0
30.0,0.521842,0.469744,0.76299099,0.0,0.0,0.0,0.09485434,0.70477572,0.0
31.0,0.504462,0.45944,0.7604985,0.0,0.0,0.0,0.09485434,0.70477572,0.0
32.0,0.488642,0.538512,0.75995195,0.0,0.0,0.0,0.09485434,0.5873131,0.0
33.0,0.47318,0.528712,0.75281081,0.0,0.0,0.0,0.09485434,0.5873131,0.0
34.0,0.45499,0.521096,0.75027628,0.0,0.0,0.0,0.09485434,0.5873131,0.0
35.0,0.503924,0.51272,0.74425826,0.0,0.0,0.0,0.07904529,0.5873131,0.0
36.0,0.48795,0.499168,0.74377177,0.0,0.0,0.0,0.07904529,0.5873131,0.0
37.0,0.471922,0.495,0.74000601,0.0,0.0,0.0,0.07904529,0.5873131,0.0
38.0,0.455828,0.480952,0.73593393,0.0,0.0,0.0,0.07904529,0.5873131,0.0
39.0,0.503542,0.478864,0.73135736,0.0,0.0,0.0,0.06587107,0.5873131,0.0
40.0,0.485826,0.462816,0.72613814,0.0,0.0,0.0,0.06587107,0.5873131,0.0
41.0,0.470344,0.539248,0.72588589,0.0,0.0,0.0,0.06587107,0.48942758,0.0
42.0,0.51937,0.531136,0.71999399,0.0,0.0,0.0,0.05489256,0.48942758,0.0
43.0,0.502422,0.517848,0.71623423,0.0,0.0,0.0,0.05489256,0.48942758,0.0
44.0,0.487008,0.509688,0.71141141,0.0,0.0,0.0,0.05489256,0.48942758,0.0
