i,theta,chi2_min,chi2_avg
1.0,10.0,30.0191,55.8387
2.0,9.09090909,30.0191,50.2542
3.0,8.26446281,26.9061,47.0767
4.0,7.51314801,24.7729,41.3828
5.0,6.83013455,22.2001,36.9689
6.0,6.20921323,18.4235,35.1952
7.0,5.6447393,18.4235,31.5181
8.0,5.13158118,17.0533,28.7322
9.0,4.6650738,15.9797,26.5416
10.0,4.24097618,14.7272,25.0189
11.0,3.85543289,12.8592,21.6727
12.0,3.50493899,12.2339,20.6865
13.0,3.18630818,11.2767,19.3431
14.0,2.8966438,10.9947,17.5132
15.0,2.63331254,10.2412,16.0066
16.0,2.39392049,9.1537,14.3437
17.0,2.17629136,8.2095,13.6043
18.0,1.97844669,7.8735,12.2694
19.0,1.7985879,7.6991,11.3275
20.0,1.63507991,6.7844,10.6695
21.0,1.48643628,5.9997,9.7958
22.0,1.35130571,5.6095,9.0138
23.0,1.22845974,5.5791,8.2689
24.0,1.11678158,5.0065,7.6438
25.0,1.01525598,4.6601,7.2132
26.0,0.92295998,4.3141,6.61
27.0,0.83905453,4.0739,6.1206
28.0,0.76277684,4.0739,5.7644
29.0,0.69343349,3.5361,5.3332
30.0,0.63039409,3.4248,4.9957
31.0,0.57308553,3.2266,4.5674
32.0,0.52098685,2.9357,4.0978
33.0,0.47362441,2.8251,3.9601
34.0,0.43056764,2.5758,3.6435
35.0,0.39142513,2.4909,3.4665
36.0,0.35584103,2.2378,3.1714
37.0,0.32349184,2.2253,3.0174
38.0,0.29408349,1.9391,2.7205
39.0,0.26734863,1.8413,2.5577
40.0,0.24304421,1.7955,2.4111
41.0,0.22094928,1.6504,2.2211
42.0,0.20086298,1.5622,2.1271
43.0,0.18260271,1.4253,2.0208
44.0,0.16600247,1.4253,1.8759
45.0,0.15091133,1.352,1.7382
46.0,0.13719212,1.254,1.6331
47.0,0.12472011,1.1375,1.5208
48.0,0.11338192,1.0749,1.4357
49.0,0.10307447,1.0374,1.351
50.0,0.09370406,1.0111,1.2881
51.0,0.08518551,0.9607,1.2138
52.0,0.07744138,0.9123,1.1365
53.0,0.07040125,0.8908,1.0898
54.0,0.06400114,0.8654,1.0437
55.0,0.05818285,0.7676,0.9831
56.0,0.0528935,0.7676,0.932
57.0,0.048085,0.7445,0.8836
58.0,0.04371364,0.7402,0.8531
59.0,0.03973967,0.7144,0.8179
60.0,0.03612697,0.6945,0.7898
61.0,0.0328427,0.6801,0.7682
62.0,0.029857,0.6534,0.7399
63.0,0.02714273,0.6353,0.7155
64.0,0.02467521,0.6119,0.6922
65.0,0.02243201,0.6119,0.6747
66.0,0.02039273,0.6016,0.6631
67.0,0.01853885,0.5952,0.6377
68.0,0.0168535,0.5847,0.6324
69.0,0.01532136,0.5787,0.6208
70.0,0.01392851,0.5705,0.6115
71.0,0.01266228,0.5705,0.6002
72.0,0.01151117,0.5634,0.5916
73.0,0.0104647,0.5611,0.5841
74.0,0.00951336,0.5515,0.5788
75.0,0.00864851,0.5507,0.5715
76.0,0.00786228,0.5488,0.5659
77.0,0.00714753,0.5441,0.5608
78.0,0.00649775,0.5431,0.5591
79.0,0.00590705,0.5431,0.5556
80.0,0.00537004,0.5399,0.5525
81.0,0.00488186,0.5396,0.5485
82.0,0.00443805,0.5374,0.5466
83.0,0.00403459,0.5361,0.544
84.0,0.00366781,0.5361,0.5426
85.0,0.00333438,0.5359,0.5414
86.0,0.00303125,0.5345,0.5403
87.0,0.00275568,0.5331,0.5387
88.0,0.00250517,0.5322,0.5376
89.0,0.00227742,0.5311,0.5365
90.0,0.00207038,0.5309,0.5352
91.0,0.00188217,0.5295,0.5336
92.0,0.00171106,0.5295,0.5335
93.0,0.00155551,0.5294,0.532
94.0,0.0014141,0.5284,0.5309
95.0,0.00128555,0.5282,0.5309
96.0,0.00116868,0.5264,0.5287
97.0,0.00106243,0.5228,0.5252
98.0,0.00096585,0.5224,0.5241
99.0,0.00087805,0.5192,0.5208
100.0,0.00079822,0.5185,0.5197
101.0,0.00072566,0.5167,0.518
102.0,0.00065969,0.5154,0.5164
103.0,0.00059972,0.5141,0.515
104.0,0.0005452,0.5136,0.5143
105.0,0.00049563,0.5136,0.5142
106.0,0.00045058,0.5131,0.5137
107.0,0.00040961,0.5128,0.5133
108.0,0.00037238,0.5128,0.5134
109.0,0.00033852,0.5125,0.5129
110.0,0.00030775,0.5122,0.5125
111.0,0.00027977,0.5122,0.5126
112.0,0.00025434,0.5118,0.5121
113.0,0.00023122,0.5118,0.5121
114.0,0.0002102,0.5114,0.5116
115.0,0.00019109,0.5108,0.5114
116.0,0.00017372,0.498,0.5014
117.0,0.00015792,0.4939,0.4943
118.0,0.00014357,0.4929,0.4933
119.0,0.00013052,0.4924,0.4929
120.0,0.00011865,0.492,0.4923
121.0,0.00010786,0.4915,0.4918
122.0,9.806e-5,0.4911,0.4914
123.0,8.914e-5,0.4911,0.4914
124.0,8.104e-5,0.4908,0.4912
125.0,7.367e-5,0.4908,0.4911
126.0,6.698e-5,0.4907,0.4909
127.0,6.089e-5,0.4905,0.4908
128.0,5.535e-5,0.4905,0.4906
129.0,5.032e-5,0.4903,0.4904
130.0,4.574e-5,0.49,0.4902
131.0,4.159e-5,0.4897,0.4898
132.0,3.781e-5,0.4891,0.4893
133.0,3.437e-5,0.4888,0.489
134.0,3.124e-5,0.4883,0.4885
135.0,2.84e-5,0.4883,0.4884
136.0,2.582e-5,0.4882,0.4883
137.0,2.347e-5,0.4881,0.4882
138.0,2.134e-5,0.4881,0.4882
139.0,1.94e-5,0.4881,0.4881
140.0,1.764e-5,0.488,0.4881
141.0,1.603e-5,0.4879,0.488
142.0,1.458e-5,0.4878,0.4879
143.0,1.325e-5,0.4876,0.4877
144.0,1.205e-5,0.4874,0.4875
145.0,1.095e-5,0.4872,0.4873
146.0,9.96e-6,0.487,0.4871
147.0,9.05e-6,0.487,0.487
148.0,8.23e-6,0.487,0.487
149.0,7.48e-6,0.487,0.487
150.0,6.8e-6,0.487,0.487
