i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.486202,0.532208,0.85354955,0.0,0.0,0.0,0.34623655,0.86154734,0.0
2.0,0.474096,0.53152,0.85517117,0.0,0.0,0.0,0.34623655,0.86154734,0.0
3.0,0.45947,0.5222,0.85078078,0.0,0.0,0.0,0.34623655,0.86154734,0.0
4.0,0.51307,0.518584,0.84800601,0.0,0.0,0.0,0.28853046,0.86154734,0.0
5.0,0.49981,0.519056,0.84541141,0.0,0.0,0.0,0.28853046,0.86154734,0.0
6.0,0.485038,0.508472,0.84184985,0.0,0.0,0.0,0.28853046,0.86154734,0.0
7.0,0.472986,0.50648,0.83894294,0.0,0.0,0.0,0.28853046,0.86154734,0.0
8.0,0.460982,0.50252,0.83702703,0.0,0.0,0.0,0.28853046,0.86154734,0.0
9.0,0.51043,0.498712,0.83375375,0.0,0.0,0.0,0.24044205,0.86154734,0.0
10.0,0.496406,0.493352,0.83232432,0.0,0.0,0.0,0.24044205,0.86154734,0.0
11.0,0.48196,0.488632,0.82690691,0.0,0.0,0.0,0.24044205,0.86154734,0.0
12.0,0.468318,0.489336,0.82646246,0.0,0.0,0.0,0.24044205,0.86154734,0.0
13.0,0.51819,0.477968,0.82264865,0.0,0.0,0.0,0.20036838,0.86154734,0.0
14.0,0.503618,0.47448,0.81891291,0.0,0.0,0.0,0.20036838,0.86154734,0.0
15.0,0.489326,0.473072,0.81390991,0.0,0.0,0.0,0.20036838,0.86154734,0.0
16.0,0.473734,0.466736,0.81378979,0.0,0.0,0.0,0.20036838,0.86154734,0.0
17.0,0.458686,0.45952,0.8086967,0.0,0.0,0.0,0.20036838,0.86154734,0.0
18.0,0.51109,0.454496,0.80535736,0.0,0.0,0.0,0.16697365,0.86154734,0.0
19.0,0.493354,0.533496,0.80291892,0.0,0.0,0.0,0.16697365,0.71795612,0.0
20.0,0.478944,0.527888,0.80125526,0.0,0.0,0.0,0.16697365,0.71795612,0.0
