i,theta,chi2_min,chi2_avg
1.0,10.0,32.13,56.5111
2.0,9.09090909,27.5603,50.0967
3.0,8.26446281,25.2274,46.5936
4.0,7.51314801,24.0156,41.5884
5.0,6.83013455,21.9381,39.0378
6.0,6.20921323,18.2361,34.472
7.0,5.6447393,18.2361,32.7223
8.0,5.13158118,17.6582,29.268
9.0,4.6650738,15.8578,26.1586
10.0,4.24097618,14.3218,24.542
11.0,3.85543289,12.3506,22.3384
12.0,3.50493899,12.0025,20.7156
13.0,3.18630818,11.5896,18.2309
14.0,2.8966438,9.798,17.3248
15.0,2.63331254,9.373,15.6972
16.0,2.39392049,9.1217,14.5877
17.0,2.17629136,8.072,13.3425
18.0,1.97844669,7.8273,12.2793
19.0,1.7985879,7.3473,11.1994
20.0,1.63507991,6.5693,10.3076
21.0,1.48643628,5.9888,9.6546
22.0,1.35130571,5.3726,8.795
23.0,1.22845974,5.3303,8.362
24.0,1.11678158,4.9752,7.6382
25.0,1.01525598,4.449,6.9699
26.0,0.92295998,4.2098,6.4125
27.0,0.83905453,4.1087,6.0617
28.0,0.76277684,3.5008,5.4874
29.0,0.69343349,3.5008,5.1754
30.0,0.63039409,3.2478,4.7548
31.0,0.57308553,3.0338,4.4468
32.0,0.52098685,2.661,4.0836
33.0,0.47362441,2.5058,3.7692
34.0,0.43056764,2.3397,3.4564
35.0,0.39142513,2.272,3.2006
36.0,0.35584103,2.0686,3.0184
37.0,0.32349184,1.9691,2.7403
38.0,0.29408349,1.8739,2.5796
39.0,0.26734863,1.6868,2.4638
40.0,0.24304421,1.6115,2.3186
41.0,0.22094928,1.4205,2.0861
42.0,0.20086298,1.4205,1.9398
43.0,0.18260271,1.2332,1.8355
44.0,0.16600247,1.1926,1.7121
45.0,0.15091133,1.1796,1.6226
46.0,0.13719212,1.1211,1.4817
47.0,0.12472011,1.0105,1.37
48.0,0.11338192,0.9665,1.2985
49.0,0.10307447,0.8759,1.2095
50.0,0.09370406,0.8759,1.1624
51.0,0.08518551,0.8453,1.0787
52.0,0.07744138,0.812,1.0078
53.0,0.07040125,0.7711,0.9586
54.0,0.06400114,0.7223,0.9252
55.0,0.05818285,0.7204,0.8808
56.0,0.0528935,0.6748,0.8221
57.0,0.048085,0.6523,0.7795
58.0,0.04371364,0.592,0.7426
59.0,0.03973967,0.592,0.7037
60.0,0.03612697,0.5738,0.6912
61.0,0.0328427,0.5738,0.6575
62.0,0.029857,0.5464,0.6357
63.0,0.02714273,0.5464,0.6162
64.0,0.02467521,0.5334,0.5955
65.0,0.02243201,0.5246,0.5743
66.0,0.02039273,0.4971,0.5581
67.0,0.01853885,0.4971,0.5499
68.0,0.0168535,0.491,0.5364
69.0,0.01532136,0.491,0.5255
70.0,0.01392851,0.4838,0.5159
71.0,0.01266228,0.4773,0.5058
72.0,0.01151117,0.4761,0.503
73.0,0.0104647,0.4739,0.4966
74.0,0.00951336,0.4681,0.4892
75.0,0.00864851,0.4664,0.4835
76.0,0.00786228,0.4649,0.4805
77.0,0.00714753,0.4625,0.4772
78.0,0.00649775,0.461,0.4731
79.0,0.00590705,0.46,0.4711
80.0,0.00537004,0.4586,0.468
81.0,0.00488186,0.4548,0.4651
82.0,0.00443805,0.4548,0.4643
83.0,0.00403459,0.4536,0.4625
84.0,0.00366781,0.4536,0.4606
85.0,0.00333438,0.4534,0.4596
86.0,0.00303125,0.4526,0.4577
87.0,0.00275568,0.4513,0.4563
88.0,0.00250517,0.4504,0.4551
89.0,0.00227742,0.4504,0.4548
90.0,0.00207038,0.4494,0.4536
91.0,0.00188217,0.4478,0.4523
92.0,0.00171106,0.4478,0.4526
93.0,0.00155551,0.4478,0.4514
94.0,0.0014141,0.447,0.4498
95.0,0.00128555,0.4468,0.4492
96.0,0.00116868,0.4468,0.4493
97.0,0.00106243,0.446,0.4477
98.0,0.00096585,0.446,0.4479
99.0,0.00087805,0.4455,0.4469
100.0,0.00079822,0.4444,0.4458
101.0,0.00072566,0.4444,0.4461
102.0,0.00065969,0.4434,0.4446
103.0,0.00059972,0.4434,0.4445
104.0,0.0005452,0.4428,0.444
105.0,0.00049563,0.4422,0.4431
106.0,0.00045058,0.4419,0.4429
107.0,0.00040961,0.4414,0.4424
108.0,0.00037238,0.4413,0.4422
109.0,0.00033852,0.4413,0.4419
110.0,0.00030775,0.4406,0.4415
111.0,0.00027977,0.4406,0.4412
112.0,0.00025434,0.4403,0.4407
113.0,0.00023122,0.4402,0.4407
114.0,0.0002102,0.44,0.4407
115.0,0.00019109,0.44,0.4406
116.0,0.00017372,0.4398,0.4401
117.0,0.00015792,0.4396,0.44
118.0,0.00014357,0.4396,0.44
119.0,0.00013052,0.4396,0.4399
120.0,0.00011865,0.4393,0.4395
121.0,0.00010786,0.4391,0.4394
122.0,9.806e-5,0.439,0.4392
123.0,8.914e-5,0.4389,0.4391
124.0,8.104e-5,0.4387,0.439
125.0,7.367e-5,0.4387,0.4388
126.0,6.698e-5,0.4386,0.4387
127.0,6.089e-5,0.4385,0.4387
128.0,5.535e-5,0.4384,0.4385
129.0,5.032e-5,0.4383,0.4384
130.0,4.574e-5,0.4382,0.4383
131.0,4.159e-5,0.4381,0.4382
