10.0,0.9575129517973969,0.9168522394772928,0.8779381432030557,0.8406945027826944,0.7709307653621799,0.677096590602186,0.5947937891813498,0.5005429031396985,0.42135555398963925,0.3398890139845002,0.274294658466055,0.21218651073343867,0.16423882617815888,0.12190146243467982,0.09054651734421558,0.06451769008209411,0.04601435458593361,0.03149444255585219,0.021580620860609027,0.014197507587876678,0.009352637623387972,0.005917985289349177,0.0037503558243388844,0.002283984632635549,0.001393338294915176,0.0008172379469784985,0.00048024677499893453,0.00027146582658403015,0.0001537684995354565,8.38220626473968e-5,4.57955868985786e-5,2.4089495322821732e-5,1.2702040641407064e-5
9.09090909,0.9575141435111647,0.9168541383838372,0.8779403651347997,0.8406967484350684,0.77093243451457,0.6770965882145037,0.5947919292820186,0.5005390564917628,0.42135061315773653,0.3398839000099852,0.27429031004541266,0.21218367676540512,0.1642375850062013,0.12190171395430723,0.0905476769920259,0.06451920805627584,0.04601570034604185,0.03149524701510361,0.02158077067415863,0.014196999982629159,0.009351648846906755,0.005916694635544701,0.003748966167953041,0.002282649013034923,0.0013921539375255274,0.0008162616516181934,0.00047947974195956236,0.0002708978641584525,0.00015336154783117512,8.354545479369196e-5,4.561205902236641e-5,2.3973552502292898e-5,1.2630135083265648e-5
8.26446281,0.957514089211921,0.9168538500382929,0.8779397122339668,0.8406956408399225,0.7709302719806839,0.6770927992592182,0.5947867544778036,0.5005326213575955,0.42134357970082803,0.3398768248743288,0.2742836610772283,0.21217777405695465,0.16423241204519792,0.12189720144613166,0.09054358973763128,0.06451538619095838,0.04601201384588009,0.03149166964623012,0.02157733045004803,0.014193780590388776,0.009348719397723774,0.00591413573893211,0.003746795893410102,0.00228088731391106,0.001390759787359159,0.0008152052368346345,0.00047869565361181523,0.0002703399381182857,0.00015297111251088332,8.328319673065845e-5,4.543825666762077e-5,2.3862884760975404e-5,1.2560440302339671e-5
7.51314801,0.9575147474782315,0.9168552606846078,0.8779419255874548,0.8406986725783874,0.7709348860593467,0.677099417234905,0.5947947676090383,0.5005415458311598,0.42135254418522694,0.33988506878352365,0.274290803479324,0.21218357798222393,0.16423714832791855,0.12190115089316554,0.09054718596532527,0.0645189294111852,0.04601567956828398,0.031495496933249954,0.02158123232551809,0.014197615367728053,0.009352340328634346,0.005917400903312532,0.0037496386166034584,0.00228325302400165,0.0013926752175544138,0.0008166915003578162,0.00047982492976911365,0.00027116415961160904,0.00015356301720463939,8.369223445143183e-5,4.571735092211872e-5,2.404636188747787e-5,1.2679833777617622e-5
6.83013455,0.9575142443171589,0.9168545041838354,0.8779411234649994,0.84069799482074,0.7709348363306204,0.6771008627832045,0.5947979067756077,0.5005466879334558,0.4213590488610151,0.33989223020977916,0.27429760162588773,0.21218901578996013,0.16424072395779327,0.12190247952177945,0.09054657788997693,0.06451671536501097,0.046012525826953074,0.03149194201828189,0.02157775738849013,0.014194546293442597,0.009349811333083609,0.005915469072810203,0.003748225658460879,0.002282284765032746,0.0013920301545434334,0.0008162851163269729,0.0004795723600766753,0.0002710134947315216,0.00015347252523384487,8.363875658294109e-5,4.5684732453596864e-5,2.4026303254285158e-5,1.2666981247304778e-5
6.20921323,0.9575145433129939,0.9168549609301154,0.8779416077317941,0.8406983889419379,0.7709347514399543,0.6770995186471909,0.5947949591026501,0.5005415425015495,0.421352040851459,0.3398837077682913,0.27428855641098837,0.21218046986226732,0.16423352931487817,0.12189739395551066,0.09054368950270546,0.06451603705459902,0.04601353008435475,0.03149417107127052,0.021580604725315297,0.014197561885528707,0.00935265232827324,0.005917918351878196,0.003750216098694097,0.0022837964701514705,0.001393134280336887,0.0008170434542168792,0.00048007733232291407,0.0002713295444965053,0.000153664469083276,8.374748783289838e-5,4.57439597328212e-5,2.4055661315265857e-5,1.2680418438232901e-5
5.6447393,0.9575136081182082,0.9168531889854066,0.8779391040139896,0.8406952608236535,0.770930690753689,0.6770947745320338,0.5947902124813972,0.5005374693282868,0.42134898786611275,0.3398819021814574,0.27428761565963494,0.21217987580368794,0.1642325850099325,0.12189543087640162,0.09054040032623849,0.06451124140098899,0.04600750973792881,0.03148726525652609,0.021573344360911,0.01419042573296013,0.009346024191632869,0.005912100067359899,0.003745306579876625,0.002279857625693771,0.001390064104719754,0.000814759511649891,0.00047841475016249997,0.0002701714351928203,0.0001528710449429981,8.322630954293999e-5,4.5405974653371496e-5,2.3845179934700054e-5,1.2550636839379395e-5
5.13158118,0.9575144106603584,0.9168544713924021,0.8779406239664185,0.8406968419513607,0.770932069435924,0.6770955627233542,0.5947905517867716,0.5005377959881995,0.4213499827692258,0.3398843735744648,0.27429182414257275,0.21218598908571162,0.16424007533944643,0.12190373003657622,0.09054874532662435,0.06451897429419448,0.04601423231395311,0.031492691216582984,0.02157752568801808,0.014193424853217585,0.00934809802894599,0.005913434534167348,0.0037461390978893857,0.0022803408039641427,0.0013903380081941696,0.000814905495437601,0.00047849305813477746,0.0002702133723658095,0.00015289579091991109,8.324247090319604e-5,4.541788365735502e-5,2.3854396435187502e-5,1.2557889509461966e-5
4.6650738,0.9575155368660734,0.9168565506973454,0.8779434949082577,0.8407003550413491,0.7709364664860343,0.6771004595240605,0.5947952128116791,0.5005414160538094,0.4213521320312169,0.3398845332917805,0.27429014420401276,0.21218252020507722,0.16423533282584232,0.12189808717980033,0.09054269504487086,0.06451287682611463,0.04600836942700725,0.03148728026326926,0.021572661919832863,0.014189202514152954,0.009344503319190003,0.005910480541070505,0.0037437549439262594,0.0022784883942762848,0.0013889237813147672,0.0008138684380808763,0.00047774502876685057,0.000269695694704809,0.00015254276349299303,8.30114946467478e-5,4.52686306606976e-5,2.376179448550623e-5,1.2501002845066055e-5
4.24097618,0.9575139396920966,0.9168536367540214,0.8779395230455955,0.8406955618199276,0.7709306504929087,0.6770943351124364,0.5947897825665106,0.5005377303124654,0.42135045616679334,0.33988506213253183,0.2742921622047695,0.21218528747941948,0.16423791953757874,0.12189972866015052,0.09054306633372064,0.0645118436531522,0.04600624821914132,0.03148441954678688,0.02156952843953593,0.014186165617380177,0.009341811999377654,0.005908287853151614,0.0037420660703409363,0.0022772798156724732,0.0013880948119171883,0.0008133394512770118,0.00047742013800666354,0.00026951127159278136,0.0001524426962036427,8.29625151599106e-5,4.524660900447347e-5,2.3753831365788564e-5,1.2499218225353122e-5
3.85543289,0.9575140120803702,0.9168538068008689,0.8779397950220923,0.8406959242129375,0.770931116936493,0.6770946879083887,0.5947896829748741,0.5005366229743242,0.42134810787989707,0.3398811892848004,0.2742870885806355,0.2121794090370099,0.16423194467801083,0.12189435961196729,0.0905387907772994,0.06450905420747266,0.046004902005113306,0.0314844261819802,0.02157051140563369,0.014187805512346021,0.009343743596822156,0.005910246823745196,0.0037438689135501097,0.0022788150354726144,0.001389338162295332,0.0008142896660348674,0.00047812411814618177,0.00027000783091203954,0.00015278582475054415,8.318945620218002e-5,4.5394641318389656e-5,2.3846589320275103e-5,1.2556805243724983e-5
