i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.484564,0.539448,0.85504505,0.0,0.0,0.0,0.34420457,0.85649112,0.0
2.0,0.469974,0.535568,0.85281081,0.0,0.0,0.0,0.34420457,0.85649112,0.0
3.0,0.457626,0.529568,0.85276877,0.0,0.0,0.0,0.34420457,0.85649112,0.0
4.0,0.51039,0.52508,0.84848649,0.0,0.0,0.0,0.28683714,0.85649112,0.0
5.0,0.498176,0.52252,0.84398198,0.0,0.0,0.0,0.28683714,0.85649112,0.0
6.0,0.4838,0.516744,0.84121321,0.0,0.0,0.0,0.28683714,0.85649112,0.0
7.0,0.471462,0.510744,0.83766366,0.0,0.0,0.0,0.28683714,0.85649112,0.0
8.0,0.456764,0.502896,0.83683483,0.0,0.0,0.0,0.28683714,0.85649112,0.0
9.0,0.50749,0.501152,0.83540541,0.0,0.0,0.0,0.23903095,0.85649112,0.0
10.0,0.49152,0.495304,0.83084084,0.0,0.0,0.0,0.23903095,0.85649112,0.0
11.0,0.479244,0.49568,0.82837838,0.0,0.0,0.0,0.23903095,0.85649112,0.0
12.0,0.464378,0.489192,0.82533934,0.0,0.0,0.0,0.23903095,0.85649112,0.0
13.0,0.514238,0.481712,0.82224625,0.0,0.0,0.0,0.19919246,0.85649112,0.0
14.0,0.499446,0.47668,0.81691892,0.0,0.0,0.0,0.19919246,0.85649112,0.0
15.0,0.48461,0.473768,0.81753153,0.0,0.0,0.0,0.19919246,0.85649112,0.0
16.0,0.470868,0.469336,0.81411411,0.0,0.0,0.0,0.19919246,0.85649112,0.0
17.0,0.454798,0.46496,0.80903904,0.0,0.0,0.0,0.19919246,0.85649112,0.0
18.0,0.505548,0.455456,0.80570571,0.0,0.0,0.0,0.16599372,0.85649112,0.0
19.0,0.491092,0.539368,0.80297297,0.0,0.0,0.0,0.16599372,0.7137426,0.0
20.0,0.474152,0.533432,0.7978979,0.0,0.0,0.0,0.16599372,0.7137426,0.0
21.0,0.458726,0.530008,0.79489489,0.0,0.0,0.0,0.16599372,0.7137426,0.0
22.0,0.508652,0.520536,0.7924024,0.0,0.0,0.0,0.1383281,0.7137426,0.0
23.0,0.492548,0.515128,0.78894895,0.0,0.0,0.0,0.1383281,0.7137426,0.0
24.0,0.476878,0.50884,0.78673874,0.0,0.0,0.0,0.1383281,0.7137426,0.0
25.0,0.462038,0.50144,0.78351952,0.0,0.0,0.0,0.1383281,0.7137426,0.0
26.0,0.510934,0.493776,0.78045045,0.0,0.0,0.0,0.11527341,0.7137426,0.0
27.0,0.49455,0.490504,0.77601201,0.0,0.0,0.0,0.11527341,0.7137426,0.0
28.0,0.478426,0.478072,0.77123724,0.0,0.0,0.0,0.11527341,0.7137426,0.0
