10.0,0.8943310353743136,0.8002989726907394,0.7165404325260812,0.6418705975778313,0.5752544976998867,0.5157845143351361,0.4626623212722307,0.3727281331691543,0.3347445375962464,0.27030136334673477,0.218581823982132,0.1593640006706186,0.11653454857796056,0.08545648929272015,0.05674746609840708,0.03785473883092276,0.020790786438459295,0.011522966252411263,0.005850687474631608,0.0027324914562429116,0.001074700606958294,0.00039358659364051437
9.09090909,0.8943283469652921,0.8002994940375701,0.7165441293410372,0.6418750059594487,0.5752565006500959,0.5157811889134505,0.4626512943901151,0.3726971764698023,0.33470254325715304,0.2702374651204382,0.21849827695317198,0.15925799899811338,0.11641542419333242,0.08533262390399136,0.05662710310211179,0.037744937681493,0.02070231410425797,0.01145595864384339,0.005804602960679186,0.002703694206415317,0.0010593117115496016,0.00038608019493738195
8.26446281,0.8943325928703477,0.8002979219392861,0.7165384878570781,0.641870814455593,0.5752593947273986,0.5157955028502311,0.4626797241238559,0.3727562295069771,0.3347760468502934,0.27033524448997265,0.21861279429683525,0.15938397304192573,0.11654005510148702,0.08544770601193538,0.0567231779464637,0.03782029123251141,0.02075012381516167,0.011483494684932103,0.005817187361346806,0.002707382279810352,0.0010587439884555715,0.0003846038397700162
7.51314801,0.8943310071231524,0.8002876362982996,0.7165156643001162,0.6418336092349703,0.5752072171893078,0.5157285750813201,0.462598807419877,0.37265092816087386,0.3346607208609497,0.27020455327998943,0.2184728446875746,0.15924016437107935,0.11640164019139825,0.0853207106623118,0.056616105352844406,0.03773434947354393,0.020692621970288025,0.011447748419219785,0.00579845968459166,0.0026997411728090044,0.0010573462514634323,0.00038534733903936643
6.83013455,0.8943397780285116,0.8002976495936013,0.716521230562276,0.641831463094625,0.5751962377685529,0.5157092192715221,0.46257252821133027,0.3726168418557547,0.334625808778215,0.27017303066826,0.21844928621855245,0.15923198043526574,0.11640816919074795,0.08533865909805322,0.056643237499150026,0.03776484706777359,0.02072134831653726,0.011471092175631178,0.005814918838816095,0.002709795203729218,0.0010622279428925954,0.00038728007059879666
6.20921323,0.8943595772559185,0.8003374314821123,0.716580763139544,0.6419090864416518,0.5752889054192338,0.5158129326323789,0.462682841765801,0.3727272981921969,0.33473063577693773,0.27025825307900336,0.2185080602876162,0.15924763194952443,0.11638497572282852,0.08528549235746374,0.056565302634932015,0.03767695111928316,0.020636786080041342,0.01140050480066259,0.0057634364798978864,0.0026769743808991425,0.0010451862743584865,0.00037972024488468225
5.6447393,0.8943299397751208,0.8002872380240358,0.7165152178620438,0.6418314755049329,0.5752016260325279,0.515717998386265,0.46258210319596094,0.37262014976398417,0.3346226897012595,0.270152854936771,0.21840961229819408,0.1591647924881669,0.11632029819479053,0.08523855349584253,0.05653851890216802,0.037665060292014434,0.020638037496141466,0.011406952757316909,0.0057705161350880985,0.002682082600972521,0.0010475403573557702,0.0003802127198238049
5.13158118,0.8943581401630805,0.8003312153522344,0.7165700838895801,0.6418954182025681,0.5752736951953185,0.515797135002283,0.46266682484260907,0.37271005451379363,0.33471179739251805,0.2702337752520546,0.21847505256668165,0.1591987272905676,0.1163198669396606,0.08520668609908562,0.056474423222999746,0.03758138702253107,0.020545133322477233,0.011320509085056147,0.00570030110910992,0.0026319797709112884,0.0010176169814045091,0.0003644853459937227
4.6650738,0.8943234754327269,0.8002759112884466,0.7165010976674178,0.6418161471849982,0.5751859248802026,0.5157020600844081,0.46256553523743055,0.3725999802216212,0.33459935818448105,0.27012077746181057,0.21836655097119612,0.15910395875308642,0.11624334259705654,0.0851492731642133,0.056439896655589204,0.03756459804604655,0.020544984521716998,0.011327864993392948,0.005709748618153369,0.002640057050976225,0.0010228306021796765,0.0003672669938671198
4.24097618,0.8943211540085443,0.8002737346527115,0.7165011894280195,0.6418197704754603,0.5751934360478652,0.5157130701252007,0.4625791367525058,0.372615038809655,0.33461319653972843,0.27012884816872884,0.218365731489104,0.15908749995434854,0.11621222697648412,0.08510688404725274,0.056388933318203924,0.0375116542287511,0.02049725097865399,0.011289723986835103,0.005683115540878711,0.0026238426792531476,0.001014830912922304,0.00036385204984870515
3.85543289,0.8943297733028577,0.800290292414077,0.7165257191149701,0.6418524084459931,0.5752341374070323,0.5157615124140168,0.4626347243937195,0.3726823161782141,0.3346847838381032,0.27020586114402123,0.2184442503609899,0.1591625574537371,0.11627946226120371,0.08516432944212571,0.05643303831318138,0.0375439522914124,0.02051614355181752,0.011300011835656557,0.005687717357355777,0.002625366171761476,0.001014972092392238,0.00036366456282856347
3.50493899,0.8943326984910501,0.800290006058929,0.7165190019542486,0.6418379985374534,0.5752120301272841,0.5157324583297641,0.4625998766381752,0.3726398299098237,0.334640362770011,0.2701606266268467,0.21840111182389185,0.15912529509033915,0.11624877131613466,0.08513937203621252,0.05641366666269585,0.03752809989498189,0.020503277216091232,0.011289060372618807,0.005678771997579596,0.0026186641371887683,0.0010106911376971798,0.0003612662765882519
3.18630818,0.8943332452195439,0.8002897768790299,0.7165183707825399,0.6418375804669548,0.5752120514169355,0.5157325814946312,0.4625992548605084,0.3726339167865823,0.3346296893303196,0.27013664831929945,0.21836025491443742,0.15905694324401262,0.11615553839261698,0.08502743541501176,0.05628823296914295,0.03740089513446736,0.02038821982156164,0.011194391563375197,0.0056088896764742,0.0025723557176279125,0.0009846418126124082,0.000348090344616657
2.8966438,0.8943329902099337,0.8002950062553543,0.7165295115378962,0.6418529085362734,0.5752293668410906,0.5157500027295603,0.46261551277142554,0.3726465037830977,0.3346407096087942,0.27014635706775714,0.21837145524110557,0.1590744054229937,0.11618119651715926,0.08506047444644428,0.056327417108533374,0.03744151697897935,0.02042457922187055,0.011223023232440914,0.005628454795584573,0.0025839883738153855,0.0009902805625009738,0.000350518872381378
2.63331254,0.8943443689794331,0.80031569486805,0.716558467712843,0.6418892643834754,0.5752720862129281,0.5157978080970271,0.4626669393880521,0.37270053660444347,0.3346938499276359,0.27019413679199233,0.218410553270992,0.15909794602692004,0.11618994328741998,0.085057572951997,0.056314951391834546,0.037425379719989466,0.0204097679542548,0.011212757143890502,0.005623372416391359,0.0025827647964858586,0.000991083782831303,0.00035166545605820517
2.39392049,0.8943403963505276,0.8003054304982414,0.716542082658224,0.6418683672280321,0.5752489658986821,0.5157749181178782,0.4626465696040899,0.37269057984193077,0.3346908839555455,0.2702065554773503,0.21843794297963756,0.1591432278131525,0.116245644022495,0.0851165341575206,0.056370026239943735,0.03747128020705999,0.020439453389464474,0.01122869411690758,0.005628717710906694,0.002582089330165214,0.0009882117315368679,0.0003490997002145975
2.17629136,0.8943354545140243,0.8002978256943456,0.7165315448115537,0.641853393801372,0.5752276385507094,0.5157453854709113,0.4626073097369351,0.37262912731683745,0.33461790129361635,0.27011164127119314,0.21832447387030884,0.15901085891300246,0.11610564011352553,0.08497855512601374,0.056245230242300076,0.03736603280778535,0.020365634885210312,0.011181637752376898,0.005603755127961302,0.002571831952720047,0.0009861800717982205,0.00034979665616648804
1.97844669,0.8943296651045011,0.8002854650823384,0.7165144964342096,0.6418343560349595,0.5752091853922424,0.515729555829939,0.46259548972380393,0.37262710693471235,0.3346207543521317,0.27012277246364125,0.21834113162853663,0.1590305716513646,0.11612361481998103,0.08499206425704459,0.05625139827592401,0.03736544666698433,0.02035806803410841,0.011170950291146878,0.005592793479384376,0.002562705145118051,0.0009800227150831967,0.00034625202693961505
1.7985879,0.8943316794569103,0.8002927221206987,0.7165278046011797,0.6418531201523812,0.5752320823349379,0.515754971571199,0.46262179102754575,0.3726509205831487,0.33464167295504565,0.2701358686410823,0.21834516368122805,0.15902146189210062,0.11610400662878208,0.08496541716071049,0.056220375472826156,0.03733435800929999,0.0203313849197264,0.011150502445985474,0.005579086967309427,0.002554680445327155,0.0009762279019785825,0.00034470603309929876
1.63507991,0.894333878016632,0.8002938023614398,0.7165271389752047,0.6418512796602862,0.5752299967372897,0.515753495084615,0.4626215123508937,0.3726535675385162,0.3346455257862313,0.2701408048994278,0.21834904568990973,0.1590202149155071,0.11609510335644724,0.08494836429392177,0.05619413331036041,0.037302232851971116,0.020296659224962585,0.011118431983259654,0.005553132882600631,0.0025362104624667946,0.0009652182079148164,0.00033891425831666613
1.48643628,0.8943279739037558,0.8002799881801123,0.716504493727912,0.6418197372194362,0.5751901040510564,0.5157061945863693,0.46256796343333634,0.3725912242921353,0.33458053769236357,0.27007345017078593,0.2182822830718362,0.15895764677849628,0.11603847006469704,0.08489794748830119,0.056151404456466145,0.03726621477945479,0.020269120751597293,0.011097884673012124,0.005539125120543434,0.0025276969563613697,0.0009610475420154413,0.00033723117331957783
1.35130571,0.8943379293562347,0.8003018816900626,0.7165381409904675,0.6418636933571383,0.5752422942278658,0.5157643362665275,0.4626298348828532,0.37265484512300207,0.33464280450411815,0.27013013992567697,0.2183313556970587,0.15899476552490593,0.11606539464294882,0.08491731800382764,0.056164423363111296,0.037275835622022496,0.0202763759937944,0.011103829283130206,0.00554367714424757,0.002530698010239584,0.0009625206034335401,0.00033772431211135745
1.22845974,0.8943357227067104,0.800297238396636,0.7165305918977286,0.6418527743336623,0.5752276578156451,0.5157457881230767,0.4626073303870886,0.3726247763509124,0.33460929792402916,0.27009068049337837,0.21828726879326965,0.1589461058803138,0.1160145786100915,0.08486623232120691,0.056115121339060436,0.03722998067488388,0.020237396308703113,0.011072367391850657,0.005520430867984894,0.002515138346986432,0.0009536890973517118,0.0003332716786519604
1.11678158,0.894333827247732,0.8002931716807653,0.7165254822183911,0.6418482922091434,0.5752255179669149,0.5157474845885964,0.4626140172655937,0.372643438690367,0.33463428302892445,0.2701277104672003,0.2183344785418565,0.1590038173574133,0.11607704540258817,0.08492873967873191,0.05617273574379636,0.03727972296316617,0.020274106702701016,0.011097636125337892,0.005535783388530504,0.00252329452092416,0.0009571050769733268,0.000334453539472264
1.01525598,0.8943359709185935,0.8002981748678023,0.7165332306639111,0.6418581962313137,0.575236750620987,0.5157591388038328,0.46262520657357026,0.3726514014952989,0.33463973276564746,0.2701270021676246,0.21832691519172148,0.15898632884214908,0.11605148129987071,0.0848976499413641,0.05613822399674302,0.037245429695322636,0.020244285653642478,0.011074205114888235,0.005519501178694121,0.002513290929240653,0.0009520144864459713,0.00033214960722909134
0.92295998,0.8943437668778773,0.8003124655269248,0.716553032071495,0.6418826346235144,0.5752649677984687,0.5157902623869662,0.46265835473530453,0.37268602200145085,0.3346738959630698,0.2701582464075454,0.21835320235702557,0.15900305399918158,0.11605806501604018,0.08489505419393457,0.05612621630728114,0.037227610737740495,0.02022340603864234,0.011054617193082747,0.005503781898300521,0.0025023900280078917,0.0009458200835855908,0.0003291108359566154
0.83905453,0.8943378287521302,0.8002981477377048,0.7165308365144049,0.641854481069355,0.5752332768094771,0.5157574333231947,0.4626264948561581,0.37266076620636274,0.3346534376615517,0.27014861601372914,0.21835439584175156,0.15901799561965776,0.11608256935635859,0.08492506755850039,0.05615866286585607,0.0372588086708379,0.02024941202968342,0.011074430567918894,0.0055171997639691965,0.0025104343382180917,0.0009497665682529065,0.00033078428053953635
0.76277684,0.8943345735379581,0.8002964473033051,0.7165317344950496,0.6418570595508817,0.5752357676985247,0.5157578738290292,0.46262308849633393,0.3726457044201554,0.3346313695061945,0.27011195797721993,0.2183041013698696,0.15895163644691923,0.11600654905181858,0.08484533818301847,0.05608103923519203,0.03718836311465261,0.020193644120808086,0.011033367426405705,0.005490229579072049,0.002494724931566497,0.0009422827075057605,0.0003276806189040066
0.69343349,0.8943300105378588,0.8002870987984126,0.716518372581827,0.6418407986600057,0.5752177158029548,0.515738967690767,0.462604036054674,0.37262760151165164,0.33461400682769504,0.27009602377155906,0.21828915472214577,0.15893714501919318,0.11599164262009974,0.08482971745793362,0.05606472605362545,0.03717206160097968,0.020178676555606814,0.011020701812568052,0.005480551582995258,0.002488075988565533,0.0009383989985071788,0.0003256530684486575
0.63039409,0.8943370016874967,0.8002964183630359,0.7165278871732719,0.641849859799887,0.5752264774491324,0.5157479532762133,0.4626138751431348,0.3726407844543067,0.3346294106182958,0.27011622981395417,0.21831385145915377,0.15896674463210342,0.1160234220527331,0.08486125192448929,0.05609336806835663,0.03719637290679855,0.020196221297834716,0.011032686898362136,0.005488021986241363,0.002492433879391956,0.0009407029393835706,0.0003268567913980044
0.57308553,0.8943367487993223,0.8002987440316104,0.7165340973633089,0.6418602498619214,0.575240699955128,0.5157652789211306,0.4626333757954028,0.37266164595550927,0.33464953840173856,0.2701325530793932,0.21832407760661476,0.15896562601402425,0.11601063747193972,0.08483821850466608,0.05606031624615839,0.037157809094208974,0.020156403943567575,0.010996962701489353,0.005459803951611956,0.0024728233895576824,0.0009293675985945228,0.0003211283960177652
0.52098685,0.8943354430767029,0.8002942189018467,0.7165259838454686,0.6418489941035201,0.5752271084905246,0.5157502473838216,0.462617737832516,0.372646724470103,0.33463561509774414,0.27012118561289594,0.218315321875801,0.15895987585286858,0.11600638616728592,0.08483415088635451,0.056055227123546436,0.0371511670971933,0.020147798890570702,0.010987524378303113,0.005450736917439448,0.0024652206613912696,0.0009240011773596071,0.00031784646144185764
0.47362441,0.8943267963908461,0.8002812464067315,0.7165111601951892,0.6418336134226383,0.5752117317008134,0.515734999406567,0.4626025021846938,0.37263077622017654,0.33461891182690456,0.2701023340191201,0.21829380306954999,0.15893420938495026,0.11597721160179213,0.0848026047281687,0.05602249742663499,0.0371192646911839,0.020119715671986813,0.01096469667904073,0.005434074080918228,0.0024543783097567447,0.0009181183599059143,0.0003150355744185663
0.43056764,0.8943354203286135,0.8002958371810803,0.7165300953096403,0.6418558397490911,0.5752364890787276,0.5157616654145478,0.4626305124954453,0.37265986852930266,0.3346477763389263,0.2701293524853343,0.21831743172493936,0.15895086612499684,0.11598601567337329,0.08480392327994027,0.056015697141415126,0.037107068449062496,0.020104107033714985,0.010949543890673563,0.005421744148399324,0.002445852383866221,0.0009133748529457094,0.00031279593565546987
0.39142513,0.8943321434769061,0.8002894319990037,0.716520825055588,0.641844040887162,0.5752225420397967,0.5157459734137387,0.4626134857362601,0.37264137321727697,0.33462911115005933,0.27011134186874886,0.21830118035655155,0.1589386987885052,0.11597884053997357,0.08480186550572084,0.056019712174592576,0.03711565932647173,0.020116440595250914,0.010962543993637046,0.005433207260891441,0.002454437238722864,0.0009185911980311628,0.0003154847989973324
0.35584103,0.8943330029153204,0.8002909325492287,0.716523247525357,0.641847796441313,0.5752279729372698,0.515753261856581,0.4626226287978,0.3726535591837574,0.3346422440343298,0.2701249092400305,0.21831321101223147,0.15894540595110843,0.11597808737975214,0.08479316721561998,0.0560017229222546,0.03709117729793394,0.020087865936931796,0.010935034994240972,0.005410316659085226,0.0024378969687231422,0.0009087138898677493,0.00031036584378179444
0.32349184,0.8943315518842497,0.800288119287376,0.7165185991565588,0.6418406640946448,0.5752177541343227,0.5157395147653191,0.4626051171255665,0.3726286195013881,0.3346139795331346,0.270091346924938,0.21827650578142554,0.1589080223552808,0.11594392635386988,0.0847646646964816,0.05598222140049068,0.0370802852732426,0.020086786411579263,0.010939522982005548,0.005417203820771534,0.002444526645503787,0.0009134949190177083,0.0003131699311484436
0.29408349,0.8943346274338541,0.8002924175592121,0.7165234640415152,0.6418461440886286,0.5752242661345234,0.5157476214236882,0.4626153858357799,0.3726445570789273,0.3346331639591345,0.2701171753743157,0.2183084343746751,0.15894681483836826,0.11598617940010572,0.08480715714966092,0.056021267017315225,0.037113397571181296,0.020109814185323295,0.01095377161640664,0.005424226259726554,0.0024468811172768923,0.0009134514149262883,0.0003125350029699622
0.26734863,0.8943348410474901,0.8002947721179648,0.7165285270369822,0.641853647130716,0.5752334706340771,0.515757568453339,0.4626250619086308,0.372650916366125,0.33463673640288544,0.27011369281625297,0.21829690930513668,0.15892343688838542,0.11595298798948085,0.08476710487810904,0.055976741786405784,0.037068816421853515,0.020070398588048998,0.010922220917772639,0.005401852556729911,0.0024328958625747365,0.000906283909262231,0.000309347042693305
0.24304421,0.8943353009967068,0.8002940455286174,0.7165263796258308,0.6418505860141853,0.5752303213839851,0.5157552200609506,0.4626243234059529,0.3726551958817723,0.3346440733356374,0.27012746062091875,0.21831676903697064,0.15895064311885196,0.1159848760935983,0.08480118596087269,0.056010779916626056,0.03710062057652618,0.020096938855509075,0.010943027215561603,0.005416691792217525,0.00244246370971554,0.0009114884732858356,0.0003118556370147335
0.22094928,0.8943356837953174,0.8002953432759793,0.7165285875687449,0.6418533957523256,0.5752332767860866,0.5157578186126889,0.46262607944318174,0.3726540442143518,0.33464100961356774,0.2701200512982453,0.21830477932838419,0.15893224717284632,0.11596136526715783,0.08477418850256423,0.05598161201316947,0.03707161848996373,0.020071042304633184,0.010921824673465438,0.005401127848145354,0.0024322821960476894,0.0009059314778217373,0.0003091864417111028
0.20086298,0.8943350910550555,0.8002930678194614,0.7165242818179967,0.6418471601449479,0.575225455226741,0.5157488606933299,0.46261645151961567,0.3726442979229224,0.33463167012329326,0.2701120646022681,0.21829841665756908,0.15892803144537693,0.11595845582360148,0.08477169768610456,0.05597870868498272,0.037067824941372465,0.020066086100615593,0.010916489870943891,0.0053962611162495944,0.002428536750117134,0.000903615349088686,0.000307985257300596
0.18260271,0.8943342659658579,0.8002914536650679,0.716522159949308,0.6418448617930452,0.5752232611134896,0.5157469591782057,0.4626149309653135,0.37264346649961855,0.33463102802530353,0.2701113455460395,0.21829700461688303,0.15892471740026767,0.11595278916264469,0.08476380713559338,0.0559686462328317,0.03705672692219716,0.020055239886397208,0.010907172148645021,0.005389206803576891,0.0024238154819025796,0.0009009658464107934,0.0003066597635906645
0.16600247,0.8943355244182962,0.8002947149600983,0.7165275969111122,0.641852303956633,0.5752323510387929,0.5157572568287555,0.4626259810201746,0.37265478227561055,0.33464196621401815,0.27012081717524133,0.21830443919556844,0.15892878954079057,0.11595377499616895,0.08476232252112145,0.055964933167038905,0.03705183827563301,0.020049943600251037,0.010902356911716161,0.005385357360311878,0.0024210841147281944,0.0008993271619966684,0.00030578862565695347
0.15091133,0.8943374382082682,0.800296904478728,0.7165295722996218,0.641854182486142,0.5752345140642073,0.5157601428048522,0.4626299701286053,0.37266164642786004,0.3346503455756475,0.27013184727248074,0.21831716748997737,0.158941858056541,0.11596483614328643,0.08476986350751306,0.0559669592980442,0.03704881873489387,0.02004180576756037,0.010892199234623081,0.0053755543001531006,0.0024133109005524023,0.000894372310695667,0.00030311751782874434
0.13719212,0.8943351041499631,0.8002938715068233,0.7165264127548797,0.6418508992143054,0.5752308504846868,0.5157557688839961,0.46262458600137313,0.3726536819233112,0.334641004441821,0.27011999026093675,0.21830345823038166,0.15892696386557634,0.11595050019149987,0.0847572805438525,0.055957556643704935,0.03704262341045516,0.020039375500175906,0.010892002793725245,0.005376494732715759,0.002414489747555331,0.0008952809166020001,0.0003036538411899992
0.12472011,0.8943338675098873,0.8002911301958644,0.7165224679947387,0.6418462647146661,0.5752260486892262,0.5157512266103519,0.4626205924480243,0.37265109942429026,0.3346390560153953,0.27011879862333626,0.21830214451130445,0.15892391555597798,0.11594452018159765,0.08474804007654237,0.05594458886725662,0.037027342403117704,0.02002340201580798,0.010877677247508679,0.005365327795248371,0.0024069212879400384,0.000891067954711681,0.00030161213562765834
