i,theta,chi2_min,chi2_avg
1.0,10.0,31.1161,55.3392
2.0,9.09090909,28.9619,51.5663
3.0,8.26446281,25.1299,47.6374
4.0,7.51314801,23.4801,41.3163
5.0,6.83013455,23.4801,37.8307
6.0,6.20921323,21.0935,35.2091
7.0,5.6447393,18.4493,31.3932
8.0,5.13158118,16.6967,28.9796
9.0,4.6650738,15.7817,26.5408
10.0,4.24097618,14.9421,24.3843
11.0,3.85543289,13.0704,22.7906
12.0,3.50493899,12.0114,20.2484
13.0,3.18630818,11.0272,18.636
14.0,2.8966438,9.8365,17.0897
15.0,2.63331254,9.8187,15.7641
16.0,2.39392049,9.1531,14.1682
17.0,2.17629136,7.8776,13.0495
18.0,1.97844669,7.8776,12.1129
19.0,1.7985879,7.0694,11.2301
20.0,1.63507991,6.7494,10.2979
21.0,1.48643628,6.0692,9.282
22.0,1.35130571,5.7852,8.7146
23.0,1.22845974,5.272,8.0967
24.0,1.11678158,4.8457,7.4619
25.0,1.01525598,4.728,6.8893
26.0,0.92295998,3.6836,6.3261
27.0,0.83905453,3.6836,6.0569
28.0,0.76277684,3.6836,5.4572
29.0,0.69343349,3.4408,4.9886
30.0,0.63039409,3.1588,4.7242
31.0,0.57308553,2.9742,4.3973
32.0,0.52098685,2.7121,3.9856
33.0,0.47362441,2.6522,3.8403
34.0,0.43056764,2.3231,3.4464
35.0,0.39142513,2.31,3.2844
36.0,0.35584103,2.0484,3.0289
37.0,0.32349184,1.968,2.7834
38.0,0.29408349,1.968,2.6941
39.0,0.26734863,1.7718,2.4788
40.0,0.24304421,1.735,2.2905
41.0,0.22094928,1.5659,2.189
42.0,0.20086298,1.4381,2.033
43.0,0.18260271,1.4381,1.8739
44.0,0.16600247,1.3167,1.7902
45.0,0.15091133,1.3167,1.6779
46.0,0.13719212,1.1818,1.5832
47.0,0.12472011,1.1701,1.5278
48.0,0.11338192,1.169,1.4419
49.0,0.10307447,1.0682,1.3656
50.0,0.09370406,1.0348,1.2908
51.0,0.08518551,1.003,1.2327
52.0,0.07744138,0.9625,1.1646
53.0,0.07040125,0.9514,1.1308
54.0,0.06400114,0.9238,1.0819
55.0,0.05818285,0.9205,1.0587
56.0,0.0528935,0.8782,1.0027
57.0,0.048085,0.8771,0.9853
58.0,0.04371364,0.8439,0.9455
59.0,0.03973967,0.819,0.927
60.0,0.03612697,0.819,0.9075
61.0,0.0328427,0.7948,0.8794
62.0,0.029857,0.7948,0.8623
63.0,0.02714273,0.7768,0.8421
64.0,0.02467521,0.7768,0.834
65.0,0.02243201,0.7737,0.8186
66.0,0.02039273,0.7646,0.8066
67.0,0.01853885,0.7558,0.798
68.0,0.0168535,0.755,0.7902
69.0,0.01532136,0.7509,0.782
70.0,0.01392851,0.7465,0.7723
71.0,0.01266228,0.746,0.7668
72.0,0.01151117,0.7386,0.7615
73.0,0.0104647,0.7386,0.7599
74.0,0.00951336,0.7379,0.7541
75.0,0.00864851,0.7349,0.7507
76.0,0.00786228,0.7349,0.7476
77.0,0.00714753,0.7349,0.7467
78.0,0.00649775,0.7343,0.7442
79.0,0.00590705,0.7336,0.7428
80.0,0.00537004,0.7331,0.7409
81.0,0.00488186,0.7329,0.7394
82.0,0.00443805,0.7318,0.738
83.0,0.00403459,0.7318,0.7365
84.0,0.00366781,0.7318,0.7362
85.0,0.00333438,0.7316,0.7357
86.0,0.00303125,0.7314,0.7345
87.0,0.00275568,0.7312,0.734
88.0,0.00250517,0.7308,0.7337
89.0,0.00227742,0.7307,0.7334
90.0,0.00207038,0.7307,0.7329
91.0,0.00188217,0.7305,0.7324
92.0,0.00171106,0.7303,0.7325
93.0,0.00155551,0.7299,0.7323
94.0,0.0014141,0.7297,0.7316
