i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.487736,0.531728,0.85538739,0.0,0.0,0.0,0.34385125,0.85561194,0.0
2.0,0.477056,0.533016,0.85236637,0.0,0.0,0.0,0.34385125,0.85561194,0.0
3.0,0.461832,0.52576,0.84652252,0.0,0.0,0.0,0.34385125,0.85561194,0.0
4.0,0.515088,0.51924,0.84847447,0.0,0.0,0.0,0.28654271,0.85561194,0.0
5.0,0.502246,0.516976,0.84547748,0.0,0.0,0.0,0.28654271,0.85561194,0.0
6.0,0.490044,0.51164,0.8423964,0.0,0.0,0.0,0.28654271,0.85561194,0.0
7.0,0.477628,0.504592,0.84043243,0.0,0.0,0.0,0.28654271,0.85561194,0.0
8.0,0.462934,0.503752,0.83601201,0.0,0.0,0.0,0.28654271,0.85561194,0.0
9.0,0.513476,0.500376,0.83415015,0.0,0.0,0.0,0.23878559,0.85561194,0.0
10.0,0.49904,0.495088,0.83257057,0.0,0.0,0.0,0.23878559,0.85561194,0.0
11.0,0.48507,0.4926,0.82766366,0.0,0.0,0.0,0.23878559,0.85561194,0.0
12.0,0.471584,0.482216,0.82607207,0.0,0.0,0.0,0.23878559,0.85561194,0.0
13.0,0.457182,0.482232,0.82276276,0.0,0.0,0.0,0.23878559,0.85561194,0.0
14.0,0.506234,0.47844,0.82126727,0.0,0.0,0.0,0.19898799,0.85561194,0.0
15.0,0.493166,0.472744,0.81618619,0.0,0.0,0.0,0.19898799,0.85561194,0.0
16.0,0.47731,0.464952,0.81561562,0.0,0.0,0.0,0.19898799,0.85561194,0.0
17.0,0.463064,0.459504,0.80855255,0.0,0.0,0.0,0.19898799,0.85561194,0.0
18.0,0.513594,0.45748,0.80848649,0.0,0.0,0.0,0.16582333,0.85561194,0.0
19.0,0.498454,0.538912,0.80577778,0.0,0.0,0.0,0.16582333,0.71300995,0.0
20.0,0.4804,0.533528,0.80127928,0.0,0.0,0.0,0.16582333,0.71300995,0.0
21.0,0.467054,0.523248,0.79678078,0.0,0.0,0.0,0.16582333,0.71300995,0.0
22.0,0.515044,0.5152,0.79294294,0.0,0.0,0.0,0.13818611,0.71300995,0.0
23.0,0.50072,0.506976,0.7875976,0.0,0.0,0.0,0.13818611,0.71300995,0.0
24.0,0.485882,0.503616,0.78709309,0.0,0.0,0.0,0.13818611,0.71300995,0.0
25.0,0.470624,0.501344,0.78514114,0.0,0.0,0.0,0.13818611,0.71300995,0.0
26.0,0.452586,0.492112,0.77966366,0.0,0.0,0.0,0.13818611,0.71300995,0.0
27.0,0.501582,0.4854,0.77717117,0.0,0.0,0.0,0.11515509,0.71300995,0.0
28.0,0.48608,0.476176,0.77381381,0.0,0.0,0.0,0.11515509,0.71300995,0.0
29.0,0.46945,0.4684,0.7697958,0.0,0.0,0.0,0.11515509,0.71300995,0.0
30.0,0.518744,0.463824,0.76701502,0.0,0.0,0.0,0.09596257,0.71300995,0.0
31.0,0.50384,0.457096,0.76398799,0.0,0.0,0.0,0.09596257,0.71300995,0.0
32.0,0.48534,0.534464,0.75958559,0.0,0.0,0.0,0.09596257,0.59417496,0.0
33.0,0.469912,0.522832,0.7561982,0.0,0.0,0.0,0.09596257,0.59417496,0.0
34.0,0.519034,0.51336,0.75598198,0.0,0.0,0.0,0.07996881,0.59417496,0.0
35.0,0.502414,0.50748,0.74951952,0.0,0.0,0.0,0.07996881,0.59417496,0.0
36.0,0.48504,0.498744,0.7475976,0.0,0.0,0.0,0.07996881,0.59417496,0.0
37.0,0.469608,0.48816,0.74312913,0.0,0.0,0.0,0.07996881,0.59417496,0.0
38.0,0.517802,0.482272,0.73616817,0.0,0.0,0.0,0.06664068,0.59417496,0.0
39.0,0.501192,0.471448,0.73694895,0.0,0.0,0.0,0.06664068,0.59417496,0.0
40.0,0.485734,0.46392,0.73500901,0.0,0.0,0.0,0.06664068,0.59417496,0.0
41.0,0.467928,0.454232,0.73067267,0.0,0.0,0.0,0.06664068,0.59417496,0.0
42.0,0.516078,0.529704,0.72766366,0.0,0.0,0.0,0.0555339,0.4951458,0.0
43.0,0.500252,0.516272,0.72592793,0.0,0.0,0.0,0.0555339,0.4951458,0.0
44.0,0.48404,0.510344,0.7192973,0.0,0.0,0.0,0.0555339,0.4951458,0.0
45.0,0.466354,0.499744,0.71688889,0.0,0.0,0.0,0.0555339,0.4951458,0.0
46.0,0.515232,0.490536,0.7127027,0.0,0.0,0.0,0.04627825,0.4951458,0.0
47.0,0.499854,0.483632,0.71032432,0.0,0.0,0.0,0.04627825,0.4951458,0.0
48.0,0.481824,0.46972,0.7081982,0.0,0.0,0.0,0.04627825,0.4951458,0.0
49.0,0.465282,0.46184,0.70481682,0.0,0.0,0.0,0.04627825,0.4951458,0.0
50.0,0.512362,0.534672,0.70186186,0.0,0.0,0.0,0.03856521,0.4126215,0.0
51.0,0.49636,0.522424,0.69987988,0.0,0.0,0.0,0.03856521,0.4126215,0.0
52.0,0.479174,0.516816,0.69511712,0.0,0.0,0.0,0.03856521,0.4126215,0.0
53.0,0.463876,0.504256,0.69451051,0.0,0.0,0.0,0.03856521,0.4126215,0.0
54.0,0.510336,0.496488,0.68977177,0.0,0.0,0.0,0.03213767,0.4126215,0.0
55.0,0.493484,0.483264,0.68677477,0.0,0.0,0.0,0.03213767,0.4126215,0.0
56.0,0.476924,0.475144,0.68435435,0.0,0.0,0.0,0.03213767,0.4126215,0.0
57.0,0.459332,0.464192,0.67936937,0.0,0.0,0.0,0.03213767,0.4126215,0.0
58.0,0.508206,0.454576,0.67887688,0.0,0.0,0.0,0.02678139,0.4126215,0.0
59.0,0.493002,0.529888,0.67603604,0.0,0.0,0.0,0.02678139,0.34385125,0.0
60.0,0.476036,0.518,0.67532733,0.0,0.0,0.0,0.02678139,0.34385125,0.0
61.0,0.458074,0.509,0.67325526,0.0,0.0,0.0,0.02678139,0.34385125,0.0
62.0,0.50718,0.497552,0.67144745,0.0,0.0,0.0,0.02231783,0.34385125,0.0
63.0,0.489246,0.488312,0.66699099,0.0,0.0,0.0,0.02231783,0.34385125,0.0
64.0,0.472122,0.473016,0.66747748,0.0,0.0,0.0,0.02231783,0.34385125,0.0
65.0,0.455106,0.4674,0.66646246,0.0,0.0,0.0,0.02231783,0.34385125,0.0
66.0,0.503354,0.54196,0.66499099,0.0,0.0,0.0,0.01859819,0.28654271,0.0
67.0,0.486866,0.530792,0.66056456,0.0,0.0,0.0,0.01859819,0.28654271,0.0
68.0,0.468894,0.520192,0.65858859,0.0,0.0,0.0,0.01859819,0.28654271,0.0
69.0,0.51819,0.513248,0.65864865,0.0,0.0,0.0,0.01549849,0.28654271,0.0
70.0,0.501772,0.503784,0.65902703,0.0,0.0,0.0,0.01549849,0.28654271,0.0
71.0,0.483986,0.491304,0.65852252,0.0,0.0,0.0,0.01549849,0.28654271,0.0
72.0,0.468274,0.479144,0.65565766,0.0,0.0,0.0,0.01549849,0.28654271,0.0
73.0,0.51531,0.470152,0.64922523,0.0,0.0,0.0,0.01291541,0.28654271,0.0
74.0,0.497718,0.460312,0.65312913,0.0,0.0,0.0,0.01291541,0.28654271,0.0
75.0,0.481238,0.531,0.64993393,0.0,0.0,0.0,0.01291541,0.23878559,0.0
76.0,0.464956,0.519088,0.65172372,0.0,0.0,0.0,0.01291541,0.23878559,0.0
77.0,0.513704,0.50828,0.64844444,0.0,0.0,0.0,0.01076284,0.23878559,0.0
78.0,0.494878,0.499264,0.64978378,0.0,0.0,0.0,0.01076284,0.23878559,0.0
79.0,0.47944,0.483992,0.64509309,0.0,0.0,0.0,0.01076284,0.23878559,0.0
80.0,0.46003,0.4732,0.64550751,0.0,0.0,0.0,0.01076284,0.23878559,0.0
81.0,0.509726,0.46684,0.64575375,0.0,0.0,0.0,0.00896903,0.23878559,0.0
82.0,0.492586,0.536536,0.64522523,0.0,0.0,0.0,0.00896903,0.19898799,0.0
83.0,0.475384,0.520296,0.6455015,0.0,0.0,0.0,0.00896903,0.19898799,0.0
84.0,0.458358,0.511656,0.6410991,0.0,0.0,0.0,0.00896903,0.19898799,0.0
85.0,0.506546,0.500528,0.6398018,0.0,0.0,0.0,0.0074742,0.19898799,0.0
86.0,0.489232,0.485984,0.64346547,0.0,0.0,0.0,0.0074742,0.19898799,0.0
87.0,0.471934,0.476936,0.64175976,0.0,0.0,0.0,0.0074742,0.19898799,0.0
88.0,0.455122,0.46564,0.64096096,0.0,0.0,0.0,0.0074742,0.19898799,0.0
89.0,0.503498,0.531088,0.64257658,0.0,0.0,0.0,0.0062285,0.16582333,0.0
90.0,0.486144,0.51356,0.6399039,0.0,0.0,0.0,0.0062285,0.16582333,0.0
91.0,0.468914,0.50548,0.64094294,0.0,0.0,0.0,0.0062285,0.16582333,0.0
92.0,0.516654,0.493368,0.63891291,0.0,0.0,0.0,0.00519041,0.16582333,0.0
93.0,0.50091,0.4792,0.64028228,0.0,0.0,0.0,0.00519041,0.16582333,0.0
94.0,0.484268,0.465888,0.63452252,0.0,0.0,0.0,0.00519041,0.16582333,0.0
95.0,0.46662,0.453264,0.63436036,0.0,0.0,0.0,0.00519041,0.16582333,0.0
96.0,0.51442,0.523664,0.60922523,0.0,0.0,0.0,0.00432534,0.13818611,0.0
97.0,0.49702,0.511888,0.6058979,0.0,0.0,0.0,0.00432534,0.13818611,0.0
98.0,0.479414,0.500432,0.60322523,0.0,0.0,0.0,0.00432534,0.13818611,0.0
99.0,0.461814,0.490744,0.60511111,0.0,0.0,0.0,0.00432534,0.13818611,0.0
100.0,0.512738,0.476912,0.60293093,0.0,0.0,0.0,0.00360445,0.13818611,0.0
101.0,0.494088,0.470768,0.60706907,0.0,0.0,0.0,0.00360445,0.13818611,0.0
102.0,0.476988,0.45924,0.60333934,0.0,0.0,0.0,0.00360445,0.13818611,0.0
103.0,0.459118,0.527744,0.61100901,0.0,0.0,0.0,0.00360445,0.11515509,0.0
104.0,0.507812,0.5128,0.60267868,0.0,0.0,0.0,0.00300371,0.11515509,0.0
105.0,0.49072,0.502168,0.6024985,0.0,0.0,0.0,0.00300371,0.11515509,0.0
106.0,0.473318,0.493184,0.60350751,0.0,0.0,0.0,0.00300371,0.11515509,0.0
107.0,0.457814,0.48108,0.60491892,0.0,0.0,0.0,0.00300371,0.11515509,0.0
108.0,0.504802,0.468432,0.60681081,0.0,0.0,0.0,0.00250309,0.11515509,0.0
109.0,0.486976,0.460528,0.60601802,0.0,0.0,0.0,0.00250309,0.11515509,0.0
110.0,0.470208,0.531552,0.60703904,0.0,0.0,0.0,0.00250309,0.09596257,0.0
111.0,0.452516,0.518056,0.60852853,0.0,0.0,0.0,0.00250309,0.09596257,0.0
112.0,0.500758,0.50604,0.6036036,0.0,0.0,0.0,0.00208591,0.09596257,0.0
113.0,0.484234,0.495896,0.60784985,0.0,0.0,0.0,0.00208591,0.09596257,0.0
114.0,0.465898,0.484752,0.59812012,0.0,0.0,0.0,0.00208591,0.09596257,0.0
115.0,0.514092,0.476192,0.60683483,0.0,0.0,0.0,0.00173826,0.09596257,0.0
116.0,0.497532,0.462992,0.59978378,0.0,0.0,0.0,0.00173826,0.09596257,0.0
117.0,0.480782,0.532304,0.60208408,0.0,0.0,0.0,0.00173826,0.07996881,0.0
118.0,0.464464,0.522952,0.6003003,0.0,0.0,0.0,0.00173826,0.07996881,0.0
119.0,0.51026,0.507488,0.59602402,0.0,0.0,0.0,0.00144855,0.07996881,0.0
120.0,0.494774,0.498264,0.59963363,0.0,0.0,0.0,0.00144855,0.07996881,0.0
121.0,0.47772,0.4838,0.59491892,0.0,0.0,0.0,0.00144855,0.07996881,0.0
122.0,0.459366,0.47792,0.59827628,0.0,0.0,0.0,0.00144855,0.07996881,0.0
123.0,0.508364,0.46796,0.60169369,0.0,0.0,0.0,0.00120712,0.07996881,0.0
124.0,0.490508,0.534128,0.59786186,0.0,0.0,0.0,0.00120712,0.06664068,0.0
125.0,0.472902,0.52364,0.59902703,0.0,0.0,0.0,0.00120712,0.06664068,0.0
126.0,0.456822,0.513376,0.59915916,0.0,0.0,0.0,0.00120712,0.06664068,0.0
127.0,0.504462,0.50312,0.60251051,0.0,0.0,0.0,0.00100594,0.06664068,0.0
128.0,0.485586,0.489776,0.59744745,0.0,0.0,0.0,0.00100594,0.06664068,0.0
129.0,0.469412,0.475584,0.59682282,0.0,0.0,0.0,0.00100594,0.06664068,0.0
130.0,0.518268,0.470544,0.59747147,0.0,0.0,0.0,0.00083828,0.06664068,0.0
131.0,0.50041,0.536616,0.59786787,0.0,0.0,0.0,0.00083828,0.0555339,0.0
132.0,0.484502,0.525256,0.59762763,0.0,0.0,0.0,0.00083828,0.0555339,0.0
133.0,0.46626,0.51284,0.60312913,0.0,0.0,0.0,0.00083828,0.0555339,0.0
134.0,0.513148,0.506408,0.60183784,0.0,0.0,0.0,0.00069857,0.0555339,0.0
135.0,0.496414,0.492264,0.60271471,0.0,0.0,0.0,0.00069857,0.0555339,0.0
136.0,0.479934,0.483776,0.60592793,0.0,0.0,0.0,0.00069857,0.0555339,0.0
137.0,0.461738,0.469912,0.60110511,0.0,0.0,0.0,0.00069857,0.0555339,0.0
138.0,0.509216,0.459416,0.59647447,0.0,0.0,0.0,0.00058214,0.0555339,0.0
139.0,0.491734,0.530336,0.59712312,0.0,0.0,0.0,0.00058214,0.04627825,0.0
140.0,0.474442,0.51776,0.59439039,0.0,0.0,0.0,0.00058214,0.04627825,0.0
141.0,0.458508,0.507432,0.5944985,0.0,0.0,0.0,0.00058214,0.04627825,0.0
142.0,0.505704,0.49356,0.59386787,0.0,0.0,0.0,0.00048512,0.04627825,0.0
143.0,0.488444,0.482336,0.59532132,0.0,0.0,0.0,0.00048512,0.04627825,0.0
144.0,0.469926,0.471312,0.59392192,0.0,0.0,0.0,0.00048512,0.04627825,0.0
145.0,0.517616,0.45788,0.59433634,0.0,0.0,0.0,0.00040426,0.04627825,0.0
146.0,0.500152,0.528768,0.59323123,0.0,0.0,0.0,0.00040426,0.03856521,0.0
147.0,0.482974,0.520744,0.59373574,0.0,0.0,0.0,0.00040426,0.03856521,0.0
148.0,0.465368,0.504728,0.59530931,0.0,0.0,0.0,0.00040426,0.03856521,0.0
149.0,0.51116,0.497744,0.59781381,0.0,0.0,0.0,0.00033689,0.03856521,0.0
150.0,0.495002,0.484584,0.60027027,0.0,0.0,0.0,0.00033689,0.03856521,0.0
