i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0304,12.8616,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9334,11.184,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8123,9.7263,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8123,8.5157,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.727,7.3553,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.727,6.6138,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.727,5.7777,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7129,5.151,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7129,4.5376,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.7129,3.9637,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.7077,3.4076,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.692,3.0446,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.692,2.7827,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.684,2.5705,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.684,2.2414,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.684,1.9982,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.684,1.8909,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.684,1.6367,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.684,1.5556,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.684,1.4811,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.684,1.3656,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.684,1.269,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.684,1.2369,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.6802,1.1622,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.6802,1.129,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.6802,1.0664,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.6802,1.0198,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.6802,0.97,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.6802,0.9461,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.6802,0.9383,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.6802,0.8979,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.6802,0.8831,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.6802,0.8613,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.6802,0.8506,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.6802,0.8273,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.6802,0.8251,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.6774,0.8122,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.6767,0.7931,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.6767,0.7873,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.6767,0.7795,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.6767,0.7743,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6767,0.7629,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.6767,0.7584,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6767,0.7557,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6767,0.7533,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6767,0.7451,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6767,0.7435,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6746,0.7342,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6746,0.7322,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6737,0.7303,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.6737,0.728,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.6737,0.7271,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.6737,0.7191,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6737,0.7191,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6699,0.7129,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6699,0.7164,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6699,0.7118,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6662,0.7065,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6662,0.7067,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6662,0.7054,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.6662,0.6998,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.6662,0.696,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.6662,0.6973,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.6648,0.6899,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.6645,0.6897,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.6645,0.6891,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.662,0.6853,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.662,0.6781,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.662,0.6789,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.662,0.6748,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.6592,0.6768,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.6592,0.6729,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.6592,0.6709,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.6592,0.6721,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.6592,0.67,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.6592,0.669,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.6592,0.668,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.6589,0.6661,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.6589,0.6667,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.6589,0.6651,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.6587,0.6652,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.6587,0.664,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.6587,0.6634,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.6587,0.6629,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.6584,0.662,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.6584,0.662,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.6584,0.6615,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.6584,0.6623,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.6577,0.6603,1.0,-1.0,0.7,0.7,0.3,0.3
