i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5224,0.5138,0.7625,0.0,0.0,0.0,0.63533732,1.31743546,6.981e-5,6.981e-5,0.0,0.0,6.981e-5,6.981e-5,0.0,0.0,0.0,6.981e-5,6.981e-5,6.981e-5
2.0,0.5203,0.513,0.7634,0.0,0.0,0.0,0.63533732,1.31743546,1.128e-5,1.128e-5,0.0,0.0,1.128e-5,1.128e-5,0.0,0.0,0.0,1.128e-5,1.128e-5,1.128e-5
3.0,0.5152,0.5153,0.7659,0.0,0.0,0.0,0.63533732,1.31743546,1.82e-6,1.82e-6,0.0,0.0,1.82e-6,1.82e-6,0.0,0.0,0.0,1.82e-6,1.82e-6,1.82e-6
4.0,0.511,0.5149,0.7694,0.0,0.0,0.0,0.63533732,1.31743546,2.9e-7,2.9e-7,0.0,0.0,2.9e-7,2.9e-7,0.0,0.0,0.0,2.9e-7,2.9e-7,2.9e-7
5.0,0.5088,0.5118,0.7694,0.0,0.0,0.0,0.63533732,1.31743546,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5026,0.5118,0.772,0.0,0.0,0.0,0.63533732,1.31743546,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4985,0.5088,0.771,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4933,0.5061,0.7721,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4893,0.5085,0.7738,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4822,0.5073,0.7749,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4763,0.5045,0.7762,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4713,0.5069,0.7787,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4622,0.5072,0.7785,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4568,0.5075,0.7787,0.0,0.0,0.0,0.63533732,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5101,0.5016,0.7794,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.5049,0.5029,0.7809,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4955,0.5009,0.7815,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4866,0.5036,0.7805,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.477,0.5028,0.7824,0.0,0.0,0.0,0.52944776,1.31743546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
