10.0,0.8943177277268985,0.800270532851332,0.7164975801769522,0.6418150701107936,0.5751883619948533,0.5157098744488141,0.46258120220461735,0.3726396191335358,0.33465481430841165,0.27021340109414277,0.21850007442965252,0.1592970075808409,0.11648531339757962,0.0854249997005323,0.05673649251513775,0.03785904185649462,0.02080828447391209,0.011544866760313768,0.005871439080972175,0.002748693360021206,0.0010849552743253201,0.0003991371073064211
9.09090909,0.8943325104813624,0.8002940616873596,0.7165293782908208,0.6418568787638802,0.5752423599912201,0.5157778133658121,0.46266406409965105,0.3727520525386697,0.33478056355508956,0.2703606867951365,0.21866090886531608,0.1594635210873954,0.11664352279755119,0.08556603160556751,0.056848554169185335,0.03794188157016725,0.02085479161387263,0.011566752009690425,0.005877102449214796,0.0027464610926421326,0.0010806096431277938,0.0003957589174986022
8.26446281,0.8943076792405183,0.8002368577781384,0.7164387722631336,0.6417346546058167,0.5750913099597286,0.515600928293762,0.4624642220143215,0.3725141698524444,0.3345272741554194,0.270083265313123,0.2183677434053923,0.15916101470389457,0.11634618230910374,0.08528479935044428,0.056599531192127385,0.0377305847522737,0.020699339012461078,0.01145842652630684,0.005809494808210391,0.0027088576360716245,0.0010634180413630714,0.00038876323368678594
7.51314801,0.8943288616015075,0.8002929671080121,0.7165261010074427,0.6418434149966603,0.5752110245667973,0.5157226831419559,0.4625813459062099,0.37261043132322447,0.3346105703467315,0.27014075886992595,0.2184029929139179,0.15917226783315078,0.11634344152153883,0.08527499931156135,0.05658638485382488,0.037717210244782425,0.020687187046414184,0.011447583118871396,0.005800028124119044,0.0027010251112318147,0.001057721647992486,0.00038514713566923547
6.83013455,0.8943464885020718,0.8003153337548157,0.7165523591300351,0.6418770452897404,0.5752561705289482,0.5157826049271238,0.46265794156274315,0.372720941004553,0.3347363848834364,0.27029107894600746,0.2185684222694192,0.1593438062566447,0.11650599188150958,0.08541946776768401,0.05670097706179653,0.03780213039819125,0.02073556420454074,0.011471171554027576,0.005806972544810559,0.0026993997120826167,0.001053230767188793,0.000381175138500218
6.20921323,0.8943366222107605,0.8002925329268452,0.7165173021300313,0.6418312828896515,0.5752010033627952,0.5157187988736773,0.46258579774458075,0.3726320777304501,0.3346390818072554,0.27017734735032545,0.2184400601742407,0.15919944150521992,0.11635431830062168,0.0852687880612328,0.05656147780042745,0.0376805077542196,0.020644440981492276,0.01140777001019913,0.005768295471709317,0.0026790548823269777,0.001045075640422187,0.00037868864053783
5.6447393,0.8943269788963744,0.8002759513522538,0.716493895930872,0.6418002714170491,0.5751615621412447,0.5156704288179438,0.462528433447198,0.3725580930756929,0.334558038496062,0.270085428285907,0.21834175032594222,0.15909897525124134,0.11625831307240121,0.08518127515460636,0.05648810587185946,0.037621695584690494,0.020604886662407434,0.011382900756351788,0.005755053880050151,0.002673593113066021,0.0010441865841679825,0.000379466421623218
5.13158118,0.8943389559523268,0.8003005208348751,0.7165318901530652,0.64185219890318,0.5752274292515265,0.5157497446037654,0.46262029578351954,0.3726712541096408,0.3346796657049792,0.27021949688647273,0.2184826859157294,0.15924162664590608,0.1163952249376877,0.08530782208140775,0.056597301701242414,0.037712567330789454,0.02067048161188218,0.011428098608610783,0.0057829865222272184,0.002688881421743582,0.0010508626643026856,0.00038186393993013066
4.6650738,0.8943365986993796,0.8002949319908836,0.7165244464865733,0.6418449247459533,0.5752221678215442,0.5157477965801799,0.46262232611218485,0.3726810039113249,0.3346923458138789,0.2702351106853639,0.2184970869667523,0.1592478443563999,0.11638888278853952,0.08528799672244486,0.05656201014486802,0.0376668882094004,0.02061889739227054,0.011378998855226866,0.005741997657281556,0.0026586795961572388,0.0010320463539746068,0.0003714669175382361
4.24097618,0.8943140196234889,0.8002593812800125,0.7164804577418736,0.6417939754791843,0.5751640463660171,0.5156814988872322,0.4625466198156798,0.37258338238988403,0.33458285991133757,0.27010189780471805,0.2183422018810455,0.15906781040430953,0.11619438686104322,0.0850893135056103,0.056370487674066126,0.03749218750466974,0.02047749693010607,0.011271470170286232,0.005668017004302306,0.0026127787081698145,0.0010080150549557267,0.00036015861064652777
3.85543289,0.8943317540100664,0.8002899542000482,0.7165213161563966,0.641843695559755,0.5752216819921853,0.5157462561696686,0.46261771414731534,0.3726646517151102,0.334667917524105,0.27019198774876524,0.21843424728378721,0.15915821346200434,0.11627937692616308,0.08516675380892802,0.05643652661818568,0.037546841493255254,0.02051694785519418,0.011298832176852349,0.005685145777710844,0.0026223443648517625,0.0010123478398066665,0.000361833144207385
3.50493899,0.8943314758576035,0.8002943998634945,0.7165314524222127,0.6418585098357257,0.5752393638567341,0.5157648450888602,0.4626354276138308,0.37267658459466246,0.33467564401264305,0.2701901531412214,0.21842271827499973,0.15913403918668145,0.11624598432861058,0.08512764700246984,0.056394342075717085,0.03750530867616594,0.020480346652297823,0.011269015528492307,0.005663143631200653,0.0026076856930893114,0.0010040509962248637,0.0003576375086028801
3.18630818,0.8943404642235632,0.800303190018363,0.7165341370760208,0.6418515233362694,0.5752208166186938,0.5157340401635416,0.4625925032324332,0.37261190645998443,0.3346019149478488,0.27010252709787136,0.21832668175227582,0.1590341102542999,0.11614977587685321,0.08503974979634711,0.05632071615512889,0.037446430952736476,0.020440772018697113,0.011243870560983072,0.005649173310643827,0.0026010571141369663,0.0010017618278931664,0.0003571090855694829
2.8966438,0.8943330600755516,0.8002944483117167,0.7165277860802313,0.6418496623323351,0.5752244237734891,0.5157433376273807,0.4626072198753979,0.3726355637960091,0.33462884801674503,0.27013354983339577,0.2183588632574934,0.15906394941757326,0.11617436089066971,0.08505796499759441,0.05633069247869838,0.037449712207983335,0.020437633317789403,0.011237960067222266,0.005642878414949708,0.0025959870996093717,0.000998648310122342,0.0003555932750313105
2.63331254,0.894334531018373,0.8002943163373597,0.7165262398029114,0.6418480693365772,0.5752242598248036,0.5157457072452288,0.46261270644184826,0.37264712859636673,0.3346426867982899,0.27014954941513,0.21837373446240937,0.15907236344985734,0.11617342445625056,0.08504753036858129,0.05631015694634816,0.037423207708705816,0.02040904779633953,0.01121241804403057,0.005623243594430257,0.0025828763393140773,0.000991415272659751,0.0003520573080062837
2.39392049,0.8943274700445591,0.8002808056347346,0.7165062950873688,0.6418215863490054,0.5751912289889115,0.5157062873991372,0.46256722751334245,0.37259105062750203,0.3345822357995201,0.27008236377312717,0.2183024224240562,0.15899910250393542,0.11610212017050409,0.08498077988637677,0.056251657537417656,0.037373767594054016,0.020372348673711346,0.011186078497519259,0.005605730683127657,0.0025719892142532772,0.0009853891707643841,0.0003488881224820313
2.17629136,0.8943296155038484,0.8002826855467252,0.7165075774705468,0.6418228960274412,0.5751935057626053,0.5157104426781084,0.4625739818357299,0.3726041760799901,0.334598672872904,0.2701048201548587,0.21832945077883018,0.1590297402151802,0.11613290321851848,0.08500929279052499,0.05627521188129208,0.03739183109890293,0.02038328122329235,0.01119205210455181,0.0056083360917888354,0.002572803137272262,0.0009854631563857214,0.00034882747846829316
1.97844669,0.8943277179175851,0.8002844866998576,0.7165168398815459,0.6418416661055144,0.5752224043807629,0.5157490085261666,0.46262100274123824,0.37266285299357116,0.334660270529627,0.27016679103357044,0.21838583350865357,0.1590707798295578,0.11615543870472633,0.08501426808998096,0.05626182518514147,0.037367019342192685,0.02035227500539916,0.011163012151394583,0.005585685941769572,0.0025578250177067828,0.000977523473566496,0.0003452377169366827
1.7985879,0.894327493431271,0.8002823690541541,0.7165100980786738,0.6418276891077199,0.5751992528470531,0.515715595473721,0.46257706903291035,0.37259974261795614,0.33458940968113965,0.2700852147984267,0.21830004923692334,0.15898890364477414,0.11608550603097825,0.084959777562568,0.05622784796696897,0.03734983753555613,0.020351172417665507,0.01116902604177374,0.005593424252010065,0.0025640329307838883,0.000981060169959937,0.00034679063278400627
1.63507991,0.8943295224923831,0.8002876173894776,0.7165199414649603,0.6418431068921903,0.5752206320379636,0.5157427411479785,0.46260931184568604,0.3726389767770643,0.3346302700134451,0.2701256689526793,0.21833602918571016,0.1590134123053963,0.11609653054748743,0.08495825975515287,0.05621357739536563,0.0373280157477959,0.020325906383482594,0.011145933373295641,0.005575470137777365,0.0025519557511326087,0.0009743646919340283,0.00034353096743715094
1.48643628,0.8943362543606466,0.8002959773105662,0.7165272089331473,0.6418481417106072,0.5752232858884365,0.5157434366345021,0.4626087501558522,0.372638214232406,0.33463041236512814,0.270128926489849,0.2183431459053097,0.1590256786332354,0.11611168661493333,0.08497368154203297,0.05622615418366591,0.03733581066657038,0.02032630227160659,0.011141060161867791,0.005567772227827694,0.0025441344524082137,0.00096839188666224,0.0003398424947803035
1.35130571,0.8943254516564263,0.8002779103529213,0.7165045948073498,0.6418229881138623,0.5751970135910447,0.5157169983492431,0.4625827380828997,0.37261383658888936,0.33460692254262087,0.27010693466567226,0.21832210375708835,0.1590051412472758,0.11609105439563817,0.08495290089331209,0.056205653273483196,0.03731634833169057,0.020309532374091922,0.01112758664795589,0.0055579988111814065,0.002537771608725128,0.0009649057789896546,0.0003381461334956693
1.22845974,0.8943343689454715,0.8002941275057284,0.7165269295909715,0.6418502910580499,0.5752280164977757,0.5157502988154276,0.4626168492849807,0.3726451370831205,0.334634787269722,0.2701246955850003,0.21832682362657016,0.15898832783073638,0.11605417659185495,0.08490007255673197,0.05613954957436011,0.03724550491076493,0.020242972164919406,0.0110722899471116,0.005517602717839454,0.002511837277048471,0.000951180380030411,0.0003317819930825431
1.11678158,0.8943268691531645,0.8002806914845897,0.7165085140786843,0.6418275026920707,0.5752012799909917,0.5157199618756217,0.4625832434518668,0.3726060592054481,0.3345935590633726,0.27008043187827824,0.21828121973166825,0.1589435823699519,0.11601294749973833,0.08486400106985556,0.05611135489466973,0.03722495063206563,0.020231759345089386,0.011067351200547552,0.005516757384083002,0.0025129292196199647,0.0009526996616587613,0.00033293708213085306
1.01525598,0.8943239446052479,0.8002733636711817,0.7164963790780148,0.6418107549722858,0.5751804170136231,0.5156956064992824,0.46255604172058123,0.3725749495161894,0.3345612624761566,0.27004696417189905,0.21824780237751706,0.15891176557417352,0.11598384048431803,0.08483816762968827,0.05609014571747242,0.03720816405270149,0.020220598028887028,0.01106034849668749,0.0055129414536007025,0.0025111667784430036,0.0009521136712225027,0.0003328088697974992
0.92295998,0.8943257194168117,0.800279760075416,0.7165091710238111,0.641830946787299,0.5752084521681765,0.5157315155089666,0.46259955049113094,0.3726320098403193,0.3346240094338336,0.27011857239435805,0.21832484685287304,0.15899105955898316,0.11605968822040527,0.0849067109420448,0.05614587809600942,0.03725037157142944,0.02024507590831809,0.011072101634692926,0.005515848287059035,0.0025095176516294394,0.0009491411054145122,0.00033040330706086756
0.83905453,0.894326058479247,0.8002792152806815,0.7165060918898587,0.6418236943182739,0.5751956475717381,0.5157121597633915,0.4625730593604029,0.37259103653174747,0.33457632626704165,0.27005963743494504,0.21825830647267874,0.1589202850389897,0.11599200377628978,0.08484710500064374,0.05610078210534265,0.03722025473766638,0.02023338561471722,0.011072109038047303,0.0055223148391279585,0.002517569218627522,0.000955599084901197,0.00033437749722196305
0.76277684,0.8943301408171028,0.8002855990958415,0.7165155483761616,0.6418379576687814,0.5752165043061854,0.5157409790823999,0.46261060095116663,0.3726458270642238,0.33463861699560815,0.27013301322744165,0.21833666015116807,0.15899520057486063,0.11605378825164728,0.08489070134083511,0.05611893008866172,0.03721676451044692,0.020209039423086293,0.011039651687825766,0.005490631111737188,0.00249253587636389,0.0009397698497128658,0.0003259017503933112
0.69343349,0.8943288428269776,0.8002842711636687,0.7165143703022174,0.6418365449791015,0.575214241215597,0.5157372199914158,0.4626047832020014,0.37263477051982885,0.33462468436737475,0.270113469252423,0.21831229445111094,0.1589658783377624,0.11602235765246655,0.0848594986762938,0.056090393243390435,0.03719218470297145,0.020190662501083267,0.011026488773544129,0.005481910855542809,0.002487132873354977,0.0009368032161478289,0.0003243744852258161
0.63039409,0.8943232011361717,0.8002724708837088,0.7164970574456125,0.6418148266392335,0.5751892835307058,0.5157100394882361,0.46257615879434566,0.37260460269689893,0.3345939976014311,0.27008154431522247,0.21827843082968856,0.15892772200393981,0.11597908548501866,0.08481146979391987,0.05603807070207651,0.03713867231984541,0.020140643722704053,0.01098393818893907,0.0054495964846896375,0.0024653879565142,0.000924632826093839,0.00031841179973782593
