i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5218,0.5149,0.7627,0.0,0.0,0.0,0.63405298,1.31477227,6.967e-5,6.967e-5,0.0,0.0,6.967e-5,6.967e-5,0.0,0.0,0.0,6.967e-5,6.967e-5,6.967e-5
2.0,0.5181,0.5191,0.7675,0.0,0.0,0.0,0.63405298,1.31477227,1.125e-5,1.125e-5,0.0,0.0,1.125e-5,1.125e-5,0.0,0.0,0.0,1.125e-5,1.125e-5,1.125e-5
3.0,0.516,0.5191,0.7653,0.0,0.0,0.0,0.63405298,1.31477227,1.82e-6,1.82e-6,0.0,0.0,1.82e-6,1.82e-6,0.0,0.0,0.0,1.82e-6,1.82e-6,1.82e-6
4.0,0.5128,0.5147,0.7663,0.0,0.0,0.0,0.63405298,1.31477227,2.9e-7,2.9e-7,0.0,0.0,2.9e-7,2.9e-7,0.0,0.0,0.0,2.9e-7,2.9e-7,2.9e-7
5.0,0.5084,0.5171,0.7689,0.0,0.0,0.0,0.63405298,1.31477227,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5039,0.5144,0.7704,0.0,0.0,0.0,0.63405298,1.31477227,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4988,0.5139,0.772,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4931,0.5085,0.7745,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4903,0.5084,0.7746,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4823,0.5087,0.774,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4751,0.5086,0.7776,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4689,0.507,0.7764,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4631,0.5061,0.7795,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4561,0.5092,0.779,0.0,0.0,0.0,0.63405298,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5102,0.505,0.7818,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.5019,0.5046,0.7799,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4931,0.502,0.7812,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4823,0.5017,0.7817,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.475,0.5035,0.7825,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4656,0.4998,0.7818,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.4552,0.4996,0.7825,0.0,0.0,0.0,0.52837749,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5069,0.5011,0.7841,0.0,0.0,0.0,0.44031457,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
