i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0162,13.3592,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9971,11.6059,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8506,9.9022,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.7668,8.8097,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.7588,7.7871,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.676,6.596,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.676,5.91,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.676,5.0921,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.676,4.518,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.676,4.0678,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.676,3.5138,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.676,3.2668,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.6729,2.8858,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.6696,2.4793,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.6681,2.2618,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.6681,1.9915,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.6681,1.7987,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.6681,1.6952,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.6668,1.5787,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.6668,1.4391,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.6643,1.3422,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.6603,1.2493,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.6571,1.2054,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.6571,1.1185,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.6571,1.064,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.6571,0.995,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.6571,0.9795,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.6571,0.9292,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.6571,0.9048,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.6571,0.8842,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.6571,0.8649,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.6571,0.847,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.6571,0.8143,1.0,-1.0,0.7,0.7,0.3,0.3
