15.0,0.8943210646217618,0.8002872650699341,0.7165413064264201,0.6418956690931428,0.5753095599993501,0.5158692775549802,0.46277143944442906,0.37285701189473225,0.334865826327936,0.27037292145557074,0.21856553337391688,0.15917364928400946,0.11615822852686424,0.08491454384654792,0.05604531297800468,0.03707022972645535,0.020005082063248445,0.01082815635653046,0.00530618518573361,0.0023550092686736193,0.0008557805075846577,0.00028185080831178073
13.63636364,0.8943382262664243,0.8003110148039076,0.716564504831533,0.641913687951762,0.575319598398335,0.5158698527127812,0.4627620063901165,0.37282832821872874,0.334828623297856,0.2703217487175204,0.2185047206422365,0.15910573479671253,0.11609003612425124,0.08485051965241948,0.05599040967397478,0.037025653747680874,0.019974633410885238,0.010808480505871245,0.005294902437215115,0.002349278622366174,0.0008534253051993746,0.0002809971898835408
12.39669421,0.8943123552803408,0.8002723515488718,0.7165223713573218,0.6418745217861912,0.5752876408987757,0.5158476909087125,0.46275099804194486,0.3728403689764821,0.3348514801440024,0.270363344405021,0.2185604558149557,0.15917413812534237,0.11616260808322519,0.08492127084341049,0.05605331912068724,0.03707812728567798,0.020011574078567074,0.010832884881258633,0.0053091639255029785,0.0023566342053640806,0.0008564877018296923,0.0002821174954527049
11.26972201,0.8943296569607304,0.8002961656622954,0.7165454374141933,0.641892181420352,0.5752971326212074,0.5158476154657928,0.46274091507048176,0.37281135045759056,0.3348142303047454,0.2703128618913623,0.21850115020961033,0.15910883786347277,0.11609780423792986,0.0848610316469119,0.05600224576582886,0.037037070700181224,0.01998390483152574,0.010815232967876199,0.005299191237558999,0.002351654689809281,0.0008544837202538427,0.00028140678782620244
10.24520183,0.8943441027983682,0.8003199571594366,0.7165742294755382,0.6419224533831566,0.5753261657891854,0.5158734197821541,0.4627621316013171,0.3728213176563227,0.33481829096231686,0.27030580095794676,0.21848480230482684,0.15908287739919674,0.11606711822654028,0.08482939429757769,0.05597304696483201,0.037012351421449236,0.019966499569655818,0.010803895973866003,0.005292735641047655,0.0023484425081530982,0.0008532100736994808,0.00028096568526436526
9.31381985,0.8943127096681213,0.8002638813782786,0.7164993463156084,0.6418337716254248,0.5752278652922772,0.5157689254755741,0.4626542033739174,0.3727126032942317,0.3347113408173171,0.2702050386459213,0.2183922487175246,0.15900387064694071,0.11600126022126833,0.08477533349123088,0.05593216054883622,0.036981835970291387,0.019947188572580432,0.010791896554646555,0.005285980437569146,0.0023450148661651902,0.0008517815264517417,0.00028043526669504245
8.46710895,0.8943092646361291,0.8002544745820986,0.7164831569498313,0.6418110122397499,0.5751993322743648,0.5157357003112063,0.46261745967375417,0.37267216411984183,0.334670495383638,0.2701655476560073,0.21835608033276135,0.15897443029522984,0.11597887339338851,0.08475924842154636,0.055922651808026025,0.036976831236945826,0.019945960594370486,0.010792226974973661,0.005286783076829727,0.002345713068743796,0.0008521885334337678,0.00028062063770231227
7.69737177,0.8943342368895946,0.8002990394368382,0.7165425892589746,0.6418812518481785,0.5752769553538334,0.515817868735949,0.46270185980399414,0.3727558635299037,0.33475199666168365,0.2702403807978417,0.21842258151986169,0.15902769210930293,0.11601981548561603,0.08478970125065168,0.05594228162342417,0.03698888063959084,0.019951180286154828,0.01079409229042671,0.005287035918627005,0.0023454530401425403,0.0008519195103622152,0.0002804714342591786
6.9976107,0.8943231404700952,0.800283549147098,0.7165273926806836,0.6418694760368997,0.5752705377100262,0.515817856202517,0.4627086475188498,0.37277572914838586,0.3347776183545526,0.27027533043612967,0.21846378916457387,0.15907313870682593,0.11606484232992004,0.08483139658350711,0.055977381355969025,0.037016864783922604,0.019969804237628563,0.010805839920268975,0.005293602652601166,0.002348704080261589,0.0008532201435224328,0.0002809316766644965
6.36146428,0.8943311531343467,0.8002952144763305,0.7165394785589765,0.6418796976634311,0.5752773830964383,0.5158204267841557,0.46270651819527053,0.37276424262114777,0.3347619045196881,0.27025263334422167,0.21843630098935457,0.15904229850486482,0.11603420505069317,0.08480320480839124,0.055954083202509455,0.036998792993122795,0.019958421001288754,0.01079914074099438,0.0052902049914141025,0.002347229477159309,0.0008527351436228618,0.00028079952184372365
5.78314934,0.8943309076936753,0.8002898924659146,0.7165263157760469,0.6418574401244167,0.5752458414622551,0.5157801276529582,0.46265843725604733,0.37270437908341425,0.33469814790070507,0.2701847847993023,0.21836845593207882,0.15897968288654243,0.11598013501782944,0.08475861437017257,0.05592127208867846,0.036975574224585625,0.019945218713556513,0.01079186230241494,0.0052866288847461815,0.0023456434825660905,0.0008521515710073207,0.0002805997122201402
5.25740849,0.8943400117202005,0.8003053796494165,0.7165462328075234,0.6418803493521923,0.5752706601031151,0.5158060251252666,0.46268476908811706,0.3727301876169525,0.3347232042311017,0.2702077404439122,0.21838888828744812,0.15899620638631673,0.11599311945327456,0.08476867418580387,0.05592841071489973,0.036980708382397726,0.01994848263498145,0.010794026110475542,0.0052879961748670224,0.0023464431692309154,0.0008525415454478797,0.0002807653390115737
4.77946227,0.8943275341992479,0.8002877387351757,0.7165284218550206,0.641865610101565,0.575260932224608,0.5158022984609885,0.4626873572159647,0.3727446422055624,0.3347427181485224,0.27023511072199347,0.21842107833554048,0.1590308198047742,0.11602612075109432,0.08479783582355237,0.055951235591109684,0.036997448028126746,0.019958119691960697,0.01079915480060865,0.005290263411410374,0.00234725005393194,0.0008527251221959961,0.0002807853235094099
4.3449657,0.8943346588044391,0.8002992680147752,0.7165422666802829,0.6418802504323177,0.5752753299270303,0.5158158037932046,0.4626996198847728,0.3727541849653854,0.33475103857635896,0.27024156579946657,0.21842651564246351,0.15903603111682796,0.116032006261692,0.0848046358251363,0.05595894239408948,0.037005390908215655,0.019965302510143165,0.010804880091232611,0.0052942062525964395,0.0023495863976922683,0.0008538279004399051,0.0002812305281863169
3.94996881,0.8943234743679241,0.8002771645557732,0.7165105830218179,0.6418407775122968,0.5752299402445638,0.5157662453231646,0.4626474152232353,0.37270021345330395,0.33469745205903123,0.2701902737084243,0.21837859781801858,0.15899369310433437,0.11599495312115053,0.08477228880800455,0.05593204996171797,0.036983231755701874,0.019949174827774842,0.01079359160708423,0.005287112150183105,0.0023456373842539622,0.0008520484009708658,0.00028053439331611474
3.59088074,0.8943260123096367,0.8002791083781059,0.7165096193271578,0.6418353603667247,0.575219187926957,0.5157498171750898,0.46262538785206914,0.3726683331759995,0.3346616468672335,0.27014893192579864,0.21833469791554522,0.15895048635547082,0.11595602617930734,0.08473936023870744,0.05590755467107273,0.03696614464192738,0.01994013573602374,0.010789284532428205,0.005285552157312885,0.002345298859692812,0.0008521006040847491,0.00028061280343003817
3.26443704,0.8943246404137624,0.8002766295505906,0.7165067198494756,0.6418328354593981,0.5752177692196853,0.5157500891683874,0.4626277590250017,0.3726754555939187,0.33467114221819366,0.2701626823499415,0.2183517051496532,0.1589702607260474,0.11597633850777976,0.0847586362408688,0.055924117238928275,0.03697950102521227,0.019949089992734766,0.01079494087831657,0.005288711161489383,0.002346861164075287,0.0008527260693371843,0.00028083487635477064
2.96767003,0.8943320104874429,0.8002913777296866,0.7165279444868002,0.6418592438534372,0.5752479848213023,0.5157828215574318,0.46266188699204414,0.372709806552402,0.334704699214897,0.27019361563515415,0.21837936153992277,0.15899292356164632,0.11599460245524662,0.08477328758286111,0.05593503933120224,0.03698764304970411,0.019954284303096047,0.010798184821575678,0.005290521874062212,0.002347751285481308,0.0008530727593062122,0.0002809514025891187
2.69788185,0.8943255142524017,0.8002819125782605,0.7165176141340278,0.6418491522611987,0.5752385625401396,0.5157740709171846,0.4626535615092466,0.3727011928168181,0.33469535920202936,0.2701819191500328,0.2183646091112668,0.15897350741498745,0.11597156798511407,0.08474824748133214,0.055909789987825295,0.03696429150454219,0.01993573276366378,0.010784762477966716,0.005282026132024903,0.0023430631266300205,0.0008509982101932525,0.00028015551489671915
