i,theta,chi2_min,chi2_avg
1.0,10.0,29.8872,55.8566
2.0,9.09090909,29.0486,52.9677
3.0,8.26446281,25.2079,45.4385
4.0,7.51314801,24.222,42.9082
5.0,6.83013455,22.0267,38.703
6.0,6.20921323,19.9132,36.1241
7.0,5.6447393,19.0197,32.1854
8.0,5.13158118,16.8019,28.8716
9.0,4.6650738,14.6552,26.8892
10.0,4.24097618,14.4558,25.6348
11.0,3.85543289,13.7594,23.0557
12.0,3.50493899,12.3376,20.2312
13.0,3.18630818,11.9594,19.2226
14.0,2.8966438,10.6481,17.8317
15.0,2.63331254,9.9936,16.2609
16.0,2.39392049,9.5684,14.7448
17.0,2.17629136,8.1688,13.6309
18.0,1.97844669,7.1762,12.3892
19.0,1.7985879,7.1762,11.6149
20.0,1.63507991,7.1762,10.8875
21.0,1.48643628,6.6313,10.21
22.0,1.35130571,6.2566,9.2035
23.0,1.22845974,5.2052,8.2968
24.0,1.11678158,4.9392,7.8907
25.0,1.01525598,4.9392,7.2139
26.0,0.92295998,4.6196,6.7723
27.0,0.83905453,3.9939,6.0361
28.0,0.76277684,3.7062,5.7702
29.0,0.69343349,3.5585,5.254
30.0,0.63039409,3.4384,4.9586
31.0,0.57308553,3.1877,4.5771
32.0,0.52098685,3.0284,4.2338
33.0,0.47362441,2.7542,3.9167
34.0,0.43056764,2.6111,3.7286
35.0,0.39142513,2.4101,3.435
36.0,0.35584103,2.3719,3.2069
37.0,0.32349184,2.0232,2.9237
38.0,0.29408349,1.9372,2.7829
39.0,0.26734863,1.8719,2.5713
40.0,0.24304421,1.824,2.403
41.0,0.22094928,1.6854,2.3201
42.0,0.20086298,1.567,2.1574
43.0,0.18260271,1.4955,2.0241
44.0,0.16600247,1.4955,1.8828
45.0,0.15091133,1.3647,1.7669
46.0,0.13719212,1.3035,1.6479
47.0,0.12472011,1.2029,1.5695
48.0,0.11338192,1.1621,1.4743
49.0,0.10307447,1.0827,1.3948
50.0,0.09370406,1.0433,1.3195
51.0,0.08518551,1.0433,1.266
52.0,0.07744138,1.0095,1.2081
53.0,0.07040125,0.9556,1.1465
54.0,0.06400114,0.9058,1.0843
55.0,0.05818285,0.8661,1.0383
56.0,0.0528935,0.8661,1.0014
57.0,0.048085,0.842,0.9606
58.0,0.04371364,0.7924,0.9247
59.0,0.03973967,0.7924,0.9053
60.0,0.03612697,0.7621,0.8696
61.0,0.0328427,0.756,0.8423
62.0,0.029857,0.7269,0.8204
63.0,0.02714273,0.7158,0.7967
64.0,0.02467521,0.7158,0.7744
65.0,0.02243201,0.7,0.7615
66.0,0.02039273,0.6901,0.7479
67.0,0.01853885,0.6849,0.7328
68.0,0.0168535,0.6799,0.7185
69.0,0.01532136,0.6758,0.7109
70.0,0.01392851,0.6646,0.7002
71.0,0.01266228,0.6638,0.6926
72.0,0.01151117,0.6588,0.6861
73.0,0.0104647,0.6539,0.6772
74.0,0.00951336,0.6528,0.6719
75.0,0.00864851,0.6474,0.6671
76.0,0.00786228,0.6438,0.6626
77.0,0.00714753,0.6376,0.6567
78.0,0.00649775,0.637,0.654
79.0,0.00590705,0.6355,0.6494
80.0,0.00537004,0.634,0.6471
81.0,0.00488186,0.6334,0.6434
82.0,0.00443805,0.6297,0.6426
83.0,0.00403459,0.629,0.639
84.0,0.00366781,0.6283,0.6372
85.0,0.00333438,0.6271,0.6338
86.0,0.00303125,0.6226,0.6328
87.0,0.00275568,0.6213,0.6298
88.0,0.00250517,0.6208,0.6267
89.0,0.00227742,0.6186,0.6252
90.0,0.00207038,0.6149,0.6229
