10.0,0.8943411955136449,0.8003018948692432,0.7165319184106497,0.6418525009482314,0.5752309290363679,0.5157599212330005,0.46264060034542004,0.3727202480243236,0.3347458217446266,0.27032190980091647,0.21861976548278544,0.15942045415120423,0.11659933788933152,0.08552103013948895,0.05680287877529361,0.03789627223219139,0.020811121866937805,0.0115271083465511,0.005843798463704112,0.00272092419755384,0.0010636143489260199,0.0003856222795766678
9.09090909,0.8943617912953744,0.8003331415383127,0.7165691402340978,0.6418932777843677,0.575273685739325,0.5158033469718138,0.4626834695054759,0.37275869222118063,0.3347807081782242,0.270348051080592,0.21863646568765388,0.1594247587865942,0.11659562596393448,0.08551415785066906,0.05679776699582288,0.03789680459415793,0.020821535897512795,0.011544745384720185,0.005864892776528867,0.0027409909164533143,0.001079020351465867,0.00039554583283763704
8.26446281,0.8943149091732935,0.8002571691797495,0.7164748898415483,0.6417872810358326,0.5751598769322426,0.5156841008112709,0.46256023339448143,0.3726298578650331,0.3346497581646784,0.27021365951818,0.21849938876461994,0.15928483116849712,0.11645430171490499,0.08537308236249488,0.05665985410534123,0.037765287082087796,0.020704602616762092,0.011445942354655365,0.005788025771243428,0.002686523567898556,0.0010458457128333211,0.0003774447042169713
7.51314801,0.8943393171142724,0.8003004698207411,0.7165293317909904,0.6418461135164667,0.5752183945858705,0.5157396662309017,0.4626118918730199,0.3726751691282121,0.3346937553469916,0.27025940921615327,0.2185517947298986,0.15935223486942396,0.11653739865946074,0.085468703852628,0.05676465533308753,0.037870876896264005,0.020800193427088283,0.011524983306266796,0.0058467291041618095,0.002725624953335826,0.0010679070840051417,0.00038860229031330957
6.83013455,0.8943407469048434,0.8003126994679688,0.7165556602880777,0.6418853221729827,0.5752664224416114,0.5157910348038891,0.4626607697945702,0.3727034546304943,0.33470573278176236,0.2702319392612483,0.21848198893028392,0.15922524317845288,0.11636907281971944,0.08527712795096763,0.056566265191132475,0.03768485565252705,0.020649972900381033,0.011414259240297825,0.005774787477161945,0.002684547990829672,0.001048915493948735,0.0003810129506666746
6.20921323,0.8943540238938718,0.8003365624298316,0.7165897907902703,0.6419300574448362,0.5753219805663486,0.5158572385908475,0.4627370167545121,0.3727966964387996,0.33480555734468026,0.2703408773838154,0.2185950499827999,0.15933713389119794,0.1164739528704512,0.08537194504934166,0.05664616010375494,0.037750420364147476,0.020697426572696347,0.011448128971888653,0.0057975604715356475,0.002699057489414053,0.0010572140538794717,0.0003855009511617722
5.6447393,0.8943417529923118,0.8003028637347093,0.71653217001742,0.641849403570439,0.5752206884961518,0.5157381843456698,0.4626030382760558,0.37264024227134934,0.3346408826616365,0.2701643686808101,0.21841152597239075,0.1591499746426661,0.11628968625317654,0.08519564418941199,0.05648603254539198,0.03761003753789177,0.020588022292122716,0.011366750130285671,0.005742275399215669,0.002664798267710531,0.001039003656305785,0.0003766202705247597
5.13158118,0.8943387043136801,0.8002941138709276,0.7165190622435341,0.6418347686121474,0.5752074858790908,0.5157288438943647,0.46259921291953826,0.37264932150671964,0.3346561001312495,0.270189227924977,0.2184413839020505,0.1591787293758537,0.11630976559302077,0.08520325863439637,0.056476364277197745,0.03758617186716426,0.020551616059862318,0.01132708711713757,0.0057060371016842675,0.0026363123900825674,0.0010202953947653175,0.0003658779372913367
4.6650738,0.8943395259692941,0.8003058810193229,0.7165412542575706,0.641862285320994,0.5752340380095163,0.5157487000534268,0.46260796647797464,0.37262868894983786,0.3346198396029604,0.2701245395986438,0.21835534625216954,0.1590762894886355,0.11620693144026761,0.0851105170982597,0.056404563536289934,0.03753639548219377,0.02052856922962696,0.011320852729727056,0.005709496334628113,0.002643170993284675,0.0010265740028773268,0.00037008534274181223
4.24097618,0.8943425249411523,0.8003063906141292,0.7165398086963698,0.6418617561177292,0.5752376682481517,0.5157591633565641,0.4626270141810577,0.37266645649713626,0.33466625860855836,0.2701845425535494,0.21842279771215994,0.15914393538710328,0.11626520244814248,0.0851544719437546,0.05642793949317892,0.037541994654051516,0.02051641958361549,0.011300760827940222,0.005688156281364158,0.002625289735805324,0.0010145270985358172,0.0003631545756498597
