i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.487408,0.52688,0.85738138,0.0,0.0,0.0,0.35022926,0.87148247,0.0
2.0,0.475024,0.521088,0.85189189,0.0,0.0,0.0,0.35022926,0.87148247,0.0
3.0,0.460362,0.513136,0.85291291,0.0,0.0,0.0,0.35022926,0.87148247,0.0
4.0,0.51407,0.506848,0.84994595,0.0,0.0,0.0,0.29185772,0.87148247,0.0
5.0,0.500924,0.508472,0.84451652,0.0,0.0,0.0,0.29185772,0.87148247,0.0
6.0,0.489148,0.503088,0.8423003,0.0,0.0,0.0,0.29185772,0.87148247,0.0
7.0,0.475046,0.49676,0.83998799,0.0,0.0,0.0,0.29185772,0.87148247,0.0
8.0,0.46153,0.495232,0.83700901,0.0,0.0,0.0,0.29185772,0.87148247,0.0
9.0,0.51343,0.49092,0.83634234,0.0,0.0,0.0,0.24321476,0.87148247,0.0
10.0,0.500434,0.486536,0.83097297,0.0,0.0,0.0,0.24321476,0.87148247,0.0
11.0,0.485528,0.483232,0.82765165,0.0,0.0,0.0,0.24321476,0.87148247,0.0
12.0,0.470844,0.479976,0.82783784,0.0,0.0,0.0,0.24321476,0.87148247,0.0
13.0,0.455604,0.471288,0.82463063,0.0,0.0,0.0,0.24321476,0.87148247,0.0
14.0,0.508148,0.469584,0.81926727,0.0,0.0,0.0,0.20267897,0.87148247,0.0
15.0,0.492634,0.465328,0.81731532,0.0,0.0,0.0,0.20267897,0.87148247,0.0
16.0,0.477478,0.540632,0.81157958,0.0,0.0,0.0,0.20267897,0.72623539,0.0
17.0,0.461734,0.538352,0.81061862,0.0,0.0,0.0,0.20267897,0.72623539,0.0
18.0,0.512994,0.52988,0.808,0.0,0.0,0.0,0.16889914,0.72623539,0.0
19.0,0.497412,0.525184,0.80272072,0.0,0.0,0.0,0.16889914,0.72623539,0.0
20.0,0.482466,0.518832,0.80276276,0.0,0.0,0.0,0.16889914,0.72623539,0.0
21.0,0.466796,0.517328,0.79554354,0.0,0.0,0.0,0.16889914,0.72623539,0.0
22.0,0.51768,0.50612,0.79468468,0.0,0.0,0.0,0.14074928,0.72623539,0.0
23.0,0.501638,0.497936,0.79189189,0.0,0.0,0.0,0.14074928,0.72623539,0.0
24.0,0.485086,0.497488,0.78788589,0.0,0.0,0.0,0.14074928,0.72623539,0.0
25.0,0.469154,0.483712,0.78442643,0.0,0.0,0.0,0.14074928,0.72623539,0.0
26.0,0.519024,0.479392,0.78063063,0.0,0.0,0.0,0.11729107,0.72623539,0.0
27.0,0.502494,0.473168,0.77953153,0.0,0.0,0.0,0.11729107,0.72623539,0.0
28.0,0.486004,0.468464,0.77575375,0.0,0.0,0.0,0.11729107,0.72623539,0.0
29.0,0.469678,0.544352,0.76998799,0.0,0.0,0.0,0.11729107,0.60519616,0.0
30.0,0.521914,0.53616,0.7661021,0.0,0.0,0.0,0.09774256,0.60519616,0.0
31.0,0.504206,0.526736,0.76461261,0.0,0.0,0.0,0.09774256,0.60519616,0.0
32.0,0.485914,0.520528,0.75829429,0.0,0.0,0.0,0.09774256,0.60519616,0.0
33.0,0.470134,0.513008,0.7540961,0.0,0.0,0.0,0.09774256,0.60519616,0.0
34.0,0.454862,0.504008,0.75170571,0.0,0.0,0.0,0.09774256,0.60519616,0.0
35.0,0.503206,0.495064,0.74692492,0.0,0.0,0.0,0.08145213,0.60519616,0.0
36.0,0.48797,0.48904,0.74587387,0.0,0.0,0.0,0.08145213,0.60519616,0.0
37.0,0.470294,0.474312,0.73923123,0.0,0.0,0.0,0.08145213,0.60519616,0.0
38.0,0.518766,0.465848,0.73781982,0.0,0.0,0.0,0.06787678,0.60519616,0.0
39.0,0.503578,0.459136,0.73484084,0.0,0.0,0.0,0.06787678,0.60519616,0.0
40.0,0.487672,0.5314,0.72817417,0.0,0.0,0.0,0.06787678,0.50433013,0.0
41.0,0.47083,0.522568,0.72327327,0.0,0.0,0.0,0.06787678,0.50433013,0.0
42.0,0.518648,0.516824,0.71851652,0.0,0.0,0.0,0.05656398,0.50433013,0.0
43.0,0.50182,0.5042,0.71577778,0.0,0.0,0.0,0.05656398,0.50433013,0.0
44.0,0.482944,0.493144,0.7138018,0.0,0.0,0.0,0.05656398,0.50433013,0.0
45.0,0.467586,0.485824,0.70978378,0.0,0.0,0.0,0.05656398,0.50433013,0.0
46.0,0.516978,0.474304,0.70584384,0.0,0.0,0.0,0.04713665,0.50433013,0.0
47.0,0.500146,0.4666,0.70481682,0.0,0.0,0.0,0.04713665,0.50433013,0.0
48.0,0.482638,0.541408,0.69753153,0.0,0.0,0.0,0.04713665,0.42027511,0.0
49.0,0.466412,0.525056,0.69691291,0.0,0.0,0.0,0.04713665,0.42027511,0.0
50.0,0.51388,0.514368,0.69506306,0.0,0.0,0.0,0.03928054,0.42027511,0.0
51.0,0.497954,0.504936,0.68941141,0.0,0.0,0.0,0.03928054,0.42027511,0.0
52.0,0.480706,0.499352,0.68398198,0.0,0.0,0.0,0.03928054,0.42027511,0.0
53.0,0.463696,0.487552,0.68333934,0.0,0.0,0.0,0.03928054,0.42027511,0.0
54.0,0.513762,0.472248,0.68021622,0.0,0.0,0.0,0.03273379,0.42027511,0.0
55.0,0.49514,0.46156,0.67526126,0.0,0.0,0.0,0.03273379,0.42027511,0.0
56.0,0.478012,0.538016,0.67101502,0.0,0.0,0.0,0.03273379,0.35022926,0.0
57.0,0.46192,0.529392,0.6705045,0.0,0.0,0.0,0.03273379,0.35022926,0.0
58.0,0.509688,0.518712,0.6667988,0.0,0.0,0.0,0.02727815,0.35022926,0.0
59.0,0.49319,0.505112,0.66286486,0.0,0.0,0.0,0.02727815,0.35022926,0.0
60.0,0.475378,0.4956,0.65590991,0.0,0.0,0.0,0.02727815,0.35022926,0.0
61.0,0.458232,0.481032,0.65772973,0.0,0.0,0.0,0.02727815,0.35022926,0.0
62.0,0.50771,0.475936,0.65426426,0.0,0.0,0.0,0.0227318,0.35022926,0.0
63.0,0.490326,0.46328,0.65138138,0.0,0.0,0.0,0.0227318,0.35022926,0.0
64.0,0.473358,0.535592,0.64884685,0.0,0.0,0.0,0.0227318,0.29185772,0.0
65.0,0.455332,0.526064,0.64487087,0.0,0.0,0.0,0.0227318,0.29185772,0.0
66.0,0.505782,0.51208,0.64206607,0.0,0.0,0.0,0.01894316,0.29185772,0.0
67.0,0.487564,0.502096,0.63924324,0.0,0.0,0.0,0.01894316,0.29185772,0.0
68.0,0.471456,0.49088,0.64017417,0.0,0.0,0.0,0.01894316,0.29185772,0.0
69.0,0.453096,0.481632,0.63333934,0.0,0.0,0.0,0.01894316,0.29185772,0.0
70.0,0.502892,0.465624,0.63124925,0.0,0.0,0.0,0.01578597,0.29185772,0.0
71.0,0.485482,0.459608,0.62937538,0.0,0.0,0.0,0.01578597,0.29185772,0.0
72.0,0.468176,0.533776,0.62541141,0.0,0.0,0.0,0.01578597,0.24321476,0.0
73.0,0.516632,0.52144,0.6201021,0.0,0.0,0.0,0.01315497,0.24321476,0.0
74.0,0.500732,0.507544,0.62112312,0.0,0.0,0.0,0.01315497,0.24321476,0.0
75.0,0.482032,0.4968,0.6183003,0.0,0.0,0.0,0.01315497,0.24321476,0.0
76.0,0.465124,0.48784,0.61392793,0.0,0.0,0.0,0.01315497,0.24321476,0.0
77.0,0.515074,0.474544,0.61140541,0.0,0.0,0.0,0.01096248,0.24321476,0.0
78.0,0.496622,0.463888,0.60532733,0.0,0.0,0.0,0.01096248,0.24321476,0.0
79.0,0.479636,0.531112,0.60430631,0.0,0.0,0.0,0.01096248,0.20267897,0.0
80.0,0.461018,0.519352,0.59821622,0.0,0.0,0.0,0.01096248,0.20267897,0.0
81.0,0.510236,0.50556,0.59772372,0.0,0.0,0.0,0.0091354,0.20267897,0.0
82.0,0.492346,0.501608,0.59634835,0.0,0.0,0.0,0.0091354,0.20267897,0.0
83.0,0.477032,0.484008,0.58881081,0.0,0.0,0.0,0.0091354,0.20267897,0.0
84.0,0.46081,0.47452,0.58914715,0.0,0.0,0.0,0.0091354,0.20267897,0.0
85.0,0.50688,0.460608,0.58331532,0.0,0.0,0.0,0.00761283,0.20267897,0.0
86.0,0.491178,0.529648,0.58112913,0.0,0.0,0.0,0.00761283,0.16889914,0.0
87.0,0.473906,0.512104,0.57278679,0.0,0.0,0.0,0.00761283,0.16889914,0.0
88.0,0.455898,0.503752,0.57016817,0.0,0.0,0.0,0.00761283,0.16889914,0.0
89.0,0.504964,0.488864,0.56644444,0.0,0.0,0.0,0.00634403,0.16889914,0.0
90.0,0.487168,0.473848,0.55980781,0.0,0.0,0.0,0.00634403,0.16889914,0.0
91.0,0.469954,0.463392,0.55923724,0.0,0.0,0.0,0.00634403,0.16889914,0.0
92.0,0.518426,0.531944,0.55308709,0.0,0.0,0.0,0.00528669,0.14074928,0.0
93.0,0.501496,0.514816,0.54869069,0.0,0.0,0.0,0.00528669,0.14074928,0.0
94.0,0.484246,0.504552,0.5447027,0.0,0.0,0.0,0.00528669,0.14074928,0.0
95.0,0.467106,0.493816,0.54612613,0.0,0.0,0.0,0.00528669,0.14074928,0.0
96.0,0.51617,0.481168,0.54091892,0.0,0.0,0.0,0.00440557,0.14074928,0.0
97.0,0.498154,0.46844,0.54058859,0.0,0.0,0.0,0.00440557,0.14074928,0.0
98.0,0.481582,0.533816,0.53634835,0.0,0.0,0.0,0.00440557,0.11729107,0.0
99.0,0.465498,0.52088,0.53085285,0.0,0.0,0.0,0.00440557,0.11729107,0.0
100.0,0.512002,0.507184,0.528997,0.0,0.0,0.0,0.00367131,0.11729107,0.0
101.0,0.495176,0.496184,0.5287988,0.0,0.0,0.0,0.00367131,0.11729107,0.0
102.0,0.477706,0.482504,0.52398198,0.0,0.0,0.0,0.00367131,0.11729107,0.0
103.0,0.461024,0.47464,0.52391592,0.0,0.0,0.0,0.00367131,0.11729107,0.0
104.0,0.508826,0.459008,0.52001201,0.0,0.0,0.0,0.00305943,0.11729107,0.0
105.0,0.492106,0.527328,0.51843243,0.0,0.0,0.0,0.00305943,0.09774256,0.0
106.0,0.475312,0.512824,0.51468468,0.0,0.0,0.0,0.00305943,0.09774256,0.0
107.0,0.457792,0.503688,0.52027027,0.0,0.0,0.0,0.00305943,0.09774256,0.0
108.0,0.505708,0.492024,0.51516517,0.0,0.0,0.0,0.00254952,0.09774256,0.0
109.0,0.48916,0.47688,0.51255255,0.0,0.0,0.0,0.00254952,0.09774256,0.0
110.0,0.471312,0.46856,0.51285285,0.0,0.0,0.0,0.00254952,0.09774256,0.0
111.0,0.519272,0.458136,0.51604204,0.0,0.0,0.0,0.0021246,0.09774256,0.0
112.0,0.50246,0.522632,0.51196997,0.0,0.0,0.0,0.0021246,0.08145213,0.0
113.0,0.4855,0.511848,0.51554955,0.0,0.0,0.0,0.0021246,0.08145213,0.0
114.0,0.468052,0.50072,0.51520721,0.0,0.0,0.0,0.0021246,0.08145213,0.0
115.0,0.516246,0.486944,0.51811411,0.0,0.0,0.0,0.0017705,0.08145213,0.0
116.0,0.499918,0.470048,0.51859459,0.0,0.0,0.0,0.0017705,0.08145213,0.0
117.0,0.482996,0.460576,0.5209009,0.0,0.0,0.0,0.0017705,0.08145213,0.0
118.0,0.463794,0.535264,0.51812613,0.0,0.0,0.0,0.0017705,0.06787678,0.0
119.0,0.513028,0.527056,0.5189009,0.0,0.0,0.0,0.00147542,0.06787678,0.0
120.0,0.496824,0.507896,0.52347147,0.0,0.0,0.0,0.00147542,0.06787678,0.0
121.0,0.478578,0.493224,0.524,0.0,0.0,0.0,0.00147542,0.06787678,0.0
122.0,0.46135,0.482984,0.52587387,0.0,0.0,0.0,0.00147542,0.06787678,0.0
123.0,0.510224,0.468616,0.52356757,0.0,0.0,0.0,0.00122951,0.06787678,0.0
124.0,0.492096,0.46104,0.52682282,0.0,0.0,0.0,0.00122951,0.06787678,0.0
125.0,0.475588,0.536848,0.52484084,0.0,0.0,0.0,0.00122951,0.05656398,0.0
126.0,0.458816,0.519096,0.524997,0.0,0.0,0.0,0.00122951,0.05656398,0.0
127.0,0.505952,0.5116,0.52858859,0.0,0.0,0.0,0.0010246,0.05656398,0.0
128.0,0.489194,0.498752,0.52705105,0.0,0.0,0.0,0.0010246,0.05656398,0.0
129.0,0.472342,0.486392,0.52522523,0.0,0.0,0.0,0.0010246,0.05656398,0.0
130.0,0.45227,0.475728,0.52466066,0.0,0.0,0.0,0.0010246,0.05656398,0.0
131.0,0.50148,0.465,0.52363363,0.0,0.0,0.0,0.00085383,0.05656398,0.0
132.0,0.486074,0.527984,0.52635435,0.0,0.0,0.0,0.00085383,0.04713665,0.0
133.0,0.467188,0.523096,0.5267027,0.0,0.0,0.0,0.00085383,0.04713665,0.0
134.0,0.516126,0.509672,0.52421021,0.0,0.0,0.0,0.00071152,0.04713665,0.0
135.0,0.49768,0.498824,0.52455255,0.0,0.0,0.0,0.00071152,0.04713665,0.0
136.0,0.480158,0.484936,0.52375375,0.0,0.0,0.0,0.00071152,0.04713665,0.0
137.0,0.462574,0.47984,0.51975976,0.0,0.0,0.0,0.00071152,0.04713665,0.0
138.0,0.510542,0.46416,0.51966967,0.0,0.0,0.0,0.00059294,0.04713665,0.0
139.0,0.493958,0.533392,0.52079279,0.0,0.0,0.0,0.00059294,0.03928054,0.0
140.0,0.476876,0.508168,0.52505706,0.0,0.0,0.0,0.00059294,0.03928054,0.0
141.0,0.460238,0.488816,0.52890691,0.0,0.0,0.0,0.00059294,0.03928054,0.0
