i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5168,0.5082,0.762,0.0,0.0,0.0,0.64751877,1.34269492,7.115e-5,7.115e-5,0.0,0.0,7.115e-5,7.115e-5,0.0,0.0,0.0,7.115e-5,7.115e-5,7.115e-5
2.0,0.513,0.5036,0.7624,0.0,0.0,0.0,0.64751877,1.34269492,1.149e-5,1.149e-5,0.0,0.0,1.149e-5,1.149e-5,0.0,0.0,0.0,1.149e-5,1.149e-5,1.149e-5
3.0,0.5094,0.5069,0.7669,0.0,0.0,0.0,0.64751877,1.34269492,1.86e-6,1.86e-6,0.0,0.0,1.86e-6,1.86e-6,0.0,0.0,0.0,1.86e-6,1.86e-6,1.86e-6
4.0,0.5068,0.5065,0.7673,0.0,0.0,0.0,0.64751877,1.34269492,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5026,0.5014,0.7689,0.0,0.0,0.0,0.64751877,1.34269492,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4969,0.4996,0.7702,0.0,0.0,0.0,0.64751877,1.34269492,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4932,0.5012,0.7707,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.489,0.4977,0.7708,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4835,0.4998,0.7743,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4765,0.4987,0.7758,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4725,0.4949,0.7748,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4648,0.4954,0.7746,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4589,0.4959,0.7767,0.0,0.0,0.0,0.64751877,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5137,0.4932,0.7792,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5051,0.4959,0.779,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4976,0.4904,0.7801,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4897,0.4956,0.7796,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4801,0.4933,0.7819,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4732,0.496,0.7808,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4631,0.4899,0.7805,0.0,0.0,0.0,0.53959897,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5145,0.4887,0.7814,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5062,0.4891,0.7827,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4965,0.4862,0.7791,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4855,0.4891,0.7812,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4724,0.4844,0.7797,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4626,0.4855,0.7819,0.0,0.0,0.0,0.44966581,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5146,0.4846,0.781,0.0,0.0,0.0,0.37472151,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5003,0.4882,0.7837,0.0,0.0,0.0,0.37472151,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4904,0.4826,0.7818,0.0,0.0,0.0,0.37472151,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4777,0.481,0.7829,0.0,0.0,0.0,0.37472151,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4633,0.4785,0.7815,0.0,0.0,0.0,0.37472151,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5151,0.478,0.7814,0.0,0.0,0.0,0.31226792,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5028,0.4779,0.7798,0.0,0.0,0.0,0.31226792,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4891,0.4756,0.7842,0.0,0.0,0.0,0.31226792,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4762,0.4704,0.7809,0.0,0.0,0.0,0.31226792,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4621,0.4724,0.7797,0.0,0.0,0.0,0.31226792,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5118,0.4698,0.781,0.0,0.0,0.0,0.26022327,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4985,0.4637,0.7815,0.0,0.0,0.0,0.26022327,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4829,0.4612,0.7801,0.0,0.0,0.0,0.26022327,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.469,0.4645,0.7793,0.0,0.0,0.0,0.26022327,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4544,0.546,0.7793,0.0,0.0,0.0,0.26022327,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5052,0.4567,0.7791,0.0,0.0,0.0,0.21685273,1.34269492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4894,0.5393,0.7781,0.0,0.0,0.0,0.21685273,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4754,0.5336,0.7785,0.0,0.0,0.0,0.21685273,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4598,0.5344,0.7764,0.0,0.0,0.0,0.21685273,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5093,0.5268,0.7743,0.0,0.0,0.0,0.1807106,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4947,0.5205,0.7747,0.0,0.0,0.0,0.1807106,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4768,0.5179,0.7739,0.0,0.0,0.0,0.1807106,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4633,0.512,0.7735,0.0,0.0,0.0,0.1807106,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.513,0.5041,0.773,0.0,0.0,0.0,0.15059217,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4964,0.4969,0.7705,0.0,0.0,0.0,0.15059217,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
