i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.7752,12.3925,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.6223,11.4274,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.6223,9.4952,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.6223,8.0411,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.6223,7.3695,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.6223,6.5749,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.6223,5.783,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.6165,4.8064,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.6165,4.4602,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.6089,3.8134,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.6089,3.2553,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.6083,3.0237,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.6083,2.5818,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.6045,2.4497,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.6045,2.0474,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.6045,1.9493,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.6045,1.683,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.6045,1.5598,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.6045,1.3602,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.6045,1.3218,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.604,1.2157,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.604,1.1281,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.604,1.0638,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.604,1.0088,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.6037,0.9823,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.6014,0.9156,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.6014,0.8741,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.6014,0.8347,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.6014,0.8168,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.6014,0.7921,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.6014,0.7641,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.6014,0.7549,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.6014,0.7436,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.6014,0.7316,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.6014,0.7067,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.6014,0.6972,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.6006,0.694,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.6006,0.6848,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.6006,0.6763,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.6006,0.6674,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.6006,0.6656,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6006,0.6601,1.0,-1.0,0.7,0.7,0.3,0.3
