10.0,0.9575124181591995,0.9168512725191992,0.8779367874432212,0.8406927625412138,0.7709281685486868,0.6770923329087092,0.5947874429801027,0.5005334772211425,0.4213432593943181,0.33987411940558904,0.2742786551171986,0.2121711491803821,0.16422581659329696,0.12189249646023453,0.09054208151198694,0.06451812861578368,0.04601877534991507,0.03150201258461172,0.021589990835597404,0.01420759580833291,0.009362491802303816,0.005926924529497288,0.003758055956309158,0.0022902561682904008,0.0013982803700334067,0.0008209491951365582,0.00048297067921619353,0.00027337920058550694,0.0001550903712562041,8.469840075820731e-5,4.6369365700414405e-5,2.4450640002004892e-5,1.2927186951136475e-5
9.09090909,0.9575098153188225,0.9168466583585149,0.8779306787697952,0.8406856081108246,0.7709200275566915,0.677084715142467,0.594781796231248,0.500531399021766,0.4213447842842133,0.33987927251564787,0.27428605098286407,0.2121794320339405,0.16423342361161575,0.12189806187431114,0.09054498867620889,0.06451795903456367,0.046015960131841255,0.03149700043436386,0.021583635347817293,0.014200603446410437,0.009355530848914918,0.005920489013072033,0.003752414589442817,0.002285579040431363,0.0013945330260887719,0.0008180873899905874,0.00048083688837094127,0.0002718563373842726,0.00015402249740735396,8.397976789470509e-5,4.589217601896876e-5,2.4146018237000508e-5,1.2734734093443531e-5
8.26446281,0.9575143102872464,0.9168544953153883,0.8779409262569291,0.8406975201184915,0.7709336227949567,0.6770983303414829,0.5947940878545779,0.5005415281932,0.4213531442697363,0.33988623283838654,0.27429225299324295,0.2121850410526912,0.16423836521739296,0.12190189927524805,0.09054740393020136,0.06451858206780739,0.046014876454633036,0.03149433721840629,0.021579869655057045,0.014196170727125961,0.009350920509881573,0.005916084421125875,0.0037484667485531697,0.0022822547356382904,0.001391846714680566,0.0008160297981752314,0.00047930646563777805,0.00027077248536718054,0.00015327172140890268,8.348329109060931e-5,4.556951131014972e-5,2.3945493021057914e-5,1.2611847678318604e-5
7.51314801,0.9575137253768039,0.9168532459857012,0.8779389772314352,0.8406948710179837,0.7709296738760625,0.6770929112669454,0.5947879232830062,0.5005354522916318,0.4213481116298525,0.3398832758486729,0.2742916349050294,0.21218696448686047,0.16424217598642032,0.12190695273706374,0.09055278597812075,0.06452353593294734,0.0460189102831863,0.03149712696917982,0.021581466251795745,0.014196678162073083,0.009350647553379145,0.005915285918682388,0.0037474182624745427,0.002281148560887567,0.0013908158020502948,0.0008151510810215276,0.00047859974389189596,0.00027023882612601705,0.0001528829630682767,8.32147885281797e-5,4.538865426268354e-5,2.3829437653781222e-5,1.2538749554999951e-5
6.83013455,0.9575123712894293,0.9168506917598257,0.877935360084657,0.840690312854397,0.7709235449389631,0.6770850331914173,0.5947788108549946,0.5005252076953863,0.4213371017013582,0.33987163646611146,0.2742796416734774,0.2121748810682188,0.16423036606906058,0.12189589651196746,0.09054287294229378,0.0645152496093868,0.04601240155193702,0.031492581438473485,0.02157867477042729,0.014195473345170328,0.009350613415171924,0.005916095850204047,0.0037486929174771915,0.002282616166330225,0.00139226441579016,0.0008164478433986672,0.00047968761312112675,0.0002710947617135759,0.0001535308395862319,8.368006119391843e-5,4.571406926641167e-5,2.4046591667295137e-5,1.268089675614731e-5
6.20921323,0.9575128368225073,0.9168518457552771,0.8779373744074801,0.8406933156856408,0.770928766127563,0.6770937824438787,0.5947908957234831,0.5005409827489318,0.4213554805636717,0.3398917472916921,0.2743000340862966,0.21219418418287136,0.1642475683689311,0.12190999749814486,0.09055368428710024,0.06452250903817139,0.046016593495233155,0.03149403298414542,0.021578134212715035,0.01419348872480444,0.009347830399458072,0.005912974592974773,0.0037456059697161172,0.0022798099276207058,0.0013898556396443238,0.0008144977568805684,0.00047816394329025,0.0002699617416329716,0.00015270908147082285,8.311034799676176e-5,4.5326390602777356e-5,2.3793755793513702e-5,1.2518348700976422e-5
5.6447393,0.9575124854952305,0.9168511056915803,0.8779362183380961,0.8406917247641222,0.7709262756885622,0.6770899407110335,0.5947857760904607,0.5005343547182834,0.421347614696884,0.3398827383879787,0.27429032105768764,0.21218415418892606,0.16423771076060414,0.12190081585841155,0.09054552271323937,0.06451572946599109,0.04601124256648532,0.03149017883292247,0.02157555625063327,0.0141920218779263,0.009347161817038973,0.005912877996043345,0.0037458366145180348,0.0022802059311251227,0.0013902930801079063,0.0008149051721033824,0.0004785078063686514,0.0002702293372009456,0.0001529075355638669,8.324899663088898e-5,4.542042915901683e-5,2.3854380007015068e-5,1.2556659621640306e-5
5.13158118,0.9575126315853969,0.9168513945369197,0.8779366466908537,0.8406922888103748,0.7709270953655047,0.6770910836465706,0.5947871374792563,0.5005358006448406,0.42134889274748427,0.3398834894524821,0.27429029291884616,0.21218304052342232,0.16423554018332312,0.12189764239073297,0.0905417058544134,0.06451163914611795,0.0460072980927391,0.031486745920943277,0.021572829564047158,0.014190131661323496,0.009346035854745152,0.0059124301237413485,0.0037458742017151343,0.0022805733127426006,0.0013908261120817475,0.0008154897779933632,0.00047906353130317523,0.0002707095214327522,0.0001532973466681756,8.354586725255352e-5,4.5638129158696785e-5,2.4005813138897613e-5,1.2659265450496508e-5
4.6650738,0.9575123718952656,0.9168510795227885,0.8779364203452794,0.8406922476960734,0.7709275761908211,0.6770924056480538,0.5947891271774037,0.5005383241484174,0.421351665839427,0.3398864502067492,0.2742935263371961,0.21218681900543207,0.164240026152742,0.1219029412473086,0.09054758335530289,0.06451773253427837,0.04601311901226277,0.0314918040154126,0.02157684559908987,0.014192903364616798,0.009347660922756126,0.005913032753174632,0.0037457448430567044,0.0022799503445373715,0.001389961027783049,0.0008145578613866081,0.0004781865979247212,0.00026995754254386555,0.00015269049165864815,8.308608692474705e-5,4.530241155200846e-5,2.3773170294414232e-5,1.2502116795793277e-5
4.24097618,0.9575125447618653,0.9168512342508227,0.8779364208715001,0.840692002173468,0.7709266962457427,0.6770905445701308,0.5947865242923345,0.5005352535727086,0.4213486384286115,0.3398838935605933,0.2742915655634006,0.21218540993255458,0.1642388361480551,0.12190159833485707,0.09054579151014717,0.0645152906277536,0.046010077041256606,0.03148829036128598,0.02157312442016597,0.01418923206424636,0.009344256114663321,0.005910065379650578,0.0037432712494250863,0.0022780014297487466,0.0013884756461384378,0.0008134840345404745,0.0004774300077511232,0.0002694508298202684,0.00015235808108977455,8.287857561198789e-5,4.5175107146041754e-5,2.3698837391970065e-5,1.2459385966207492e-5
