10.0,9.09090909,8.26446281,7.51314801,6.83013455,6.20921323,5.6447393,5.13158118,4.6650738,4.24097618,3.85543289,3.50493899,3.18630818,2.8966438,2.63331254,2.39392049,2.17629136,1.97844669,1.7985879,1.63507991,1.48643628,1.35130571,1.22845974,1.11678158,1.01525598,0.92295998,0.83905453,0.76277684,0.69343349,0.63039409,0.57308553,0.52098685,0.47362441,0.43056764,0.39142513,0.35584103,0.32349184,0.29408349,0.26734863,0.24304421,0.22094928,0.20086298,0.18260271,0.16600247,0.15091133,0.13719212,0.12472011,0.11338192,0.10307447,0.09370406,0.08518551,0.07744138,0.07040125,0.06400114,0.05818285,0.0528935,0.048085,0.04371364,0.03973967,0.03612697,0.0328427,0.029857,0.02714273,0.02467521,0.02243201,0.02039273,0.01853885,0.0168535,0.01532136,0.01392851,0.01266228,0.01151117,0.0104647,0.00951336,0.00864851,0.00786228,0.00714753,0.00649775,0.00590705,0.00537004,0.00488186,0.00443805,0.00403459,0.00366781,0.00333438,0.00303125,0.00275568,0.00250517,0.00227742,0.00207038,0.00188217,0.00171106,0.00155551,0.0014141,0.00128555,0.00116868,0.00106243,0.00096585,0.00087805,0.00079822,0.00072566,0.00065969,0.00059972,0.0005452,0.00049563,0.00045058,0.00040961,0.00037238,0.00033852,0.00030775,0.00027977,0.00025434,0.00023122,0.0002102,0.00019109,0.00017372,0.00015792,0.00014357,0.00013052,0.00011865,0.00010786,9.806e-5,8.914e-5,8.104e-5,7.367e-5,6.698e-5,6.089e-5,5.535e-5,5.032e-5,4.574e-5,4.159e-5,3.781e-5,3.437e-5,3.124e-5,2.84e-5,2.582e-5,2.347e-5,2.134e-5,1.94e-5,1.764e-5,1.603e-5,1.458e-5,1.325e-5,1.205e-5,1.095e-5,9.96e-6,9.05e-6,8.23e-6,7.48e-6,6.8e-6
55.06505,50.98695,47.7424,42.43065,37.784099999999995,34.9923,31.6795,29.024099999999997,26.43905,24.69895,22.17635,20.5777,19.18,17.502299999999998,16.0208,14.7476,13.5265,12.5766,11.47785,10.7406,9.8132,9.13275,8.38635,7.7896,7.26905,6.67975,6.22225,5.859999999999999,5.376099999999999,5.00365,4.6745,4.24385,4.0489500000000005,3.76755,3.5281000000000002,3.3048,3.0934999999999997,2.8606,2.6795,2.5322,2.3779500000000002,2.259,2.1357999999999997,2.0029,1.87405,1.786,1.68045,1.59665,1.51185,1.46475,1.3834,1.32685,1.2768000000000002,1.22105,1.1708,1.1313,1.0933,1.0586,1.03055,1.00075,0.9802,0.95515,0.9341,0.91595,0.8996999999999999,0.8886000000000001,0.8694500000000001,0.8604499999999999,0.85195,0.8429,0.8344,0.8262499999999999,0.8209,0.8154,0.80995,0.80585,0.8019,0.7988,0.7959,0.7926,0.7903,0.78825,0.78615,0.78405,0.7834000000000001,0.78065,0.78005,0.7778,0.77665,0.7764,0.77475,0.7739499999999999,0.7715,0.7703,0.7697,0.768,0.76535,0.76435,0.7623500000000001,0.7615000000000001,0.76015,0.7593,0.7583500000000001,0.7575999999999999,0.75735,0.757,0.7565999999999999,0.7564,0.75595,0.7556,0.7554,0.75525,0.755,0.7547,0.75425,0.7491,0.7454000000000001,0.7448,0.7444999999999999,0.74415,0.7437,0.7434,0.7433,0.743,0.7429,0.74265,0.74245,0.7423,0.74205,0.7419,0.74165,0.74125,0.74105,0.7407,0.7406,0.7405,0.7403500000000001,0.7403,0.7402,0.74015,0.74005,0.73995,0.73985,0.7397,0.73955,0.7394000000000001,0.73935,0.7393000000000001,0.7393000000000001,0.73925
56.2566,51.74745,45.29065,42.20375,38.45225,34.7566,31.9695,29.66485,27.08325,24.05625,22.33395,20.27805,19.01335,17.14965,15.8675,14.613150000000001,13.82235,12.56645,11.455649999999999,10.7089,9.8903,9.1365,8.4235,7.8401,7.33905,6.7673000000000005,6.26105,5.79405,5.411149999999999,5.09865,4.6145,4.263400000000001,4.03905,3.74745,3.4939999999999998,3.3030999999999997,3.05925,2.8804499999999997,2.69705,2.5138499999999997,2.36875,2.2235,2.07715,1.96155,1.8389,1.7341,1.6574499999999999,1.54805,1.4908000000000001,1.4077000000000002,1.35425,1.2699500000000001,1.2234,1.1809500000000002,1.13455,1.09595,1.0591,1.0202,1.0007,0.9631,0.93945,0.9210499999999999,0.89625,0.88195,0.86315,0.8492999999999999,0.8351500000000001,0.8254999999999999,0.8163499999999999,0.80735,0.7987,0.7923,0.78365,0.7782,0.773,0.76945,0.7649,0.759,0.7575000000000001,0.7544,0.7497499999999999,0.74905,0.74545,0.7437,0.7403,0.73725,0.73575,0.7356,0.72885,0.72845,0.72645,0.72445,0.7224999999999999,0.72165,0.7198500000000001,0.7187,0.7187,0.7174499999999999,0.71575,0.71475,0.71375,0.7130000000000001,0.7067,0.6979500000000001,0.69255,0.68975,0.68815,0.68645,0.6854,0.68435,0.6830499999999999,0.6821,0.68165,0.6814,0.6807000000000001,0.67995,0.6791,0.67865,0.67825,0.6779999999999999,0.6777500000000001,0.6770499999999999,0.6768000000000001,0.67645,0.6760999999999999,0.67565,0.67505,0.67475,0.6746,0.67445,0.67425,0.67405,0.6736500000000001,0.6735,0.67335,0.6731,0.673,0.6729,0.6727,0.6725,0.67235,0.67225,0.6722,0.67215,0.6721,0.67195,0.6718,0.6716500000000001,0.6716500000000001,0.6716500000000001
55.8238,50.702,46.27035,41.74975,39.2812,35.09315,32.17155,29.59815,26.92255,24.0967,22.28365,20.6663,18.8146,17.9677,16.05245,14.57125,13.43225,12.5918,11.58825,10.57395,9.752400000000002,9.0547,8.34985,7.6770499999999995,7.2353000000000005,6.59285,6.22645,5.745900000000001,5.3243,4.96215,4.62425,4.2684999999999995,4.01585,3.6924,3.45885,3.2268999999999997,3.01695,2.79625,2.68565,2.4802,2.3105,2.1686,2.03895,1.9377499999999999,1.8259500000000002,1.7194,1.6084,1.5202499999999999,1.451,1.3848500000000001,1.31565,1.25645,1.2024,1.14535,1.1099,1.0660500000000002,1.01705,0.9891,0.9511499999999999,0.929,0.90805,0.8809,0.86065,0.84445,0.8262,0.81415,0.79505,0.78725,0.7744500000000001,0.7638499999999999,0.7577,0.74665,0.7434499999999999,0.7351,0.7302500000000001,0.7237,0.7161,0.7069,0.6910499999999999,0.67845,0.67435,0.66865,0.662,0.66035,0.6552,0.65225,0.64815,0.6453,0.6434,0.64015,0.6389,0.63765,0.6353,0.63375,0.63235,0.6307499999999999,0.62895,0.62765,0.6287,0.6266,0.62615,0.6254,0.6247,0.6238999999999999,0.6236999999999999,0.6234500000000001,0.6224000000000001,0.6224000000000001,0.62195,0.6216999999999999,0.6213500000000001,0.6211,0.6208,0.6207,0.6206499999999999,0.62035,0.62005,0.62,0.61985,0.6198,0.61965,0.6195999999999999,0.61955,0.6194500000000001,0.6194,0.6193500000000001,0.6193,0.6193,0.6192500000000001,0.6192,0.6192,0.6191500000000001,0.6191,0.6191,0.6191,0.6191,0.6190500000000001,0.6190500000000001,0.619,0.619,0.619,0.619,0.61895,0.61895,0.61895,0.61895,0.61895,0.6189,0.6189,0.6188499999999999
55.905249999999995,51.69325,45.6361,42.5445,39.2384,35.965,32.28365,28.8809,26.75745,25.06295,22.844,20.2653,19.23455,17.83265,16.199399999999997,14.68135,13.6265,12.5286,11.7183,10.895299999999999,10.09245,9.22115,8.42315,7.90475,7.3883,6.90025,6.2143,5.8431,5.478249999999999,5.0585,4.71725,4.40235,4.1219,3.8586,3.5667,3.34305,3.11985,2.93375,2.75275,2.5861,2.4477,2.31015,2.1761999999999997,2.0457,1.93065,1.8225,1.7348499999999998,1.64325,1.55535,1.4832999999999998,1.4148,1.3607,1.3090000000000002,1.2540499999999999,1.2025000000000001,1.1711,1.13255,1.0926,1.06725,1.03545,1.0076,0.98795,0.96395,0.94645,0.9291499999999999,0.9174,0.9031,0.8874,0.8793,0.8709,0.8617999999999999,0.8554999999999999,0.84845,0.8429,0.8382000000000001,0.8342499999999999,0.82945,0.82575,0.82245,0.81995,0.81675,0.8163499999999999,0.81325,0.8108,0.80925,0.80815,0.80495,0.8015,0.79715,0.7925500000000001,0.78785,0.78485,0.7817000000000001,0.78025,0.778,0.7765,0.7749,0.773,0.7723500000000001,0.7713,0.7698499999999999,0.76895,0.7677499999999999,0.76745,0.7659499999999999,0.76485,0.7625500000000001,0.7565500000000001,0.755,0.75315,0.7521,0.75125,0.75095,0.75065,0.7493000000000001,0.7484999999999999,0.74795,0.7476499999999999,0.74735,0.74675,0.7464500000000001,0.746,0.74545,0.7453000000000001,0.745,0.74455,0.74405,0.7436,0.7434000000000001,0.7434000000000001,0.7433000000000001,0.74315,0.74305,0.74295,0.74285,0.74275,0.7424999999999999,0.7422,0.74185,0.7416,0.74135,0.7413,0.7412,0.74115,0.7411,0.7411,0.74105,0.74105,0.741,0.741
55.78075,49.4755,46.173,41.58655,38.05415,34.7,31.7521,28.9322,26.562350000000002,24.2919,22.1448,20.243299999999998,18.3776,17.25275,15.7394,14.6338,13.17615,12.19265,11.2276,10.309750000000001,9.6298,8.731200000000001,8.233450000000001,7.55895,6.9307,6.4132,6.00335,5.511950000000001,5.09435,4.7087,4.39405,4.065049999999999,3.7456500000000004,3.50215,3.2098,3.04505,2.7727500000000003,2.59215,2.4757,2.3185000000000002,2.0855,1.9814,1.8439999999999999,1.71985,1.62775,1.51485,1.40895,1.32755,1.24115,1.1874500000000001,1.11405,1.0575999999999999,1.0029,0.95705,0.91535,0.86155,0.8255,0.7899,0.7554000000000001,0.7362,0.70625,0.68815,0.6658,0.64705,0.6312,0.6133,0.6051,0.59155,0.5811999999999999,0.5730500000000001,0.56315,0.55975,0.5528,0.5466,0.5402,0.53705,0.5337,0.5298,0.52855,0.52545,0.521,0.5199,0.51815,0.5133,0.50955,0.5016,0.49695,0.4942,0.49245,0.49075,0.4879,0.48895,0.4852,0.4841,0.4828,0.48155000000000003,0.4807,0.4797,0.4789,0.47795,0.47795,0.4766,0.47615,0.47550000000000003,0.47514999999999996,0.47485,0.47415,0.47404999999999997,0.47355,0.47355,0.47314999999999996,0.4729,0.47265,0.47275,0.47245,0.47235000000000005,0.47214999999999996,0.47204999999999997,0.47195,0.4717,0.47165,0.47155,0.47155,0.47140000000000004,0.47125000000000006,0.47115,0.47115,0.47105,0.47100000000000003,0.4709,0.47085,0.47075,0.47075,0.47065,0.4706,0.47054999999999997,0.4705,0.4705,0.4704,0.47035,0.47035,0.4703,0.47024999999999995,0.47024999999999995,0.47024999999999995,0.47024999999999995,0.47019999999999995,0.47019999999999995,0.47009999999999996,0.47009999999999996
56.546549999999996,52.03215,47.531,41.68885,38.54575,35.415800000000004,31.72315,28.9854,26.848950000000002,24.5689,22.9157,20.5835,18.8233,17.529600000000002,15.94005,14.49785,13.6373,12.620000000000001,11.6415,10.6615,9.71235,9.25575,8.422,7.78835,7.23715,6.6774000000000004,6.2883,5.8003,5.3674,5.03675,4.6683,4.2860499999999995,4.09215,3.7357000000000005,3.52685,3.2880000000000003,3.0542,2.9228,2.67015,2.55465,2.3748,2.23175,2.08875,1.9863,1.8443,1.74355,1.6527500000000002,1.58115,1.4981,1.4119,1.34485,1.2819,1.2391999999999999,1.1877,1.1474,1.0941,1.06295,1.02,0.9957,0.9709,0.9424,0.9168000000000001,0.8974,0.87925,0.8633,0.84965,0.8346,0.82175,0.8128500000000001,0.80225,0.7945,0.7867500000000001,0.7819,0.77355,0.77,0.7645,0.7621,0.75755,0.75465,0.7517,0.74935,0.74705,0.74375,0.7419,0.7396,0.73845,0.73595,0.73155,0.73075,0.7247,0.7222500000000001,0.72,0.718,0.7155,0.71245,0.70245,0.6993499999999999,0.69495,0.6933499999999999,0.6900999999999999,0.6879500000000001,0.6855,0.68415,0.6834,0.6821,0.6804,0.67955,0.6778500000000001,0.6772499999999999,0.67685,0.67625,0.6757,0.6749499999999999,0.6748000000000001,0.6738500000000001,0.6734,0.6732499999999999,0.67265,0.6723,0.67195,0.6717,0.6713,0.6709499999999999,0.6707000000000001,0.6703,0.6700999999999999,0.6697500000000001,0.6696500000000001,0.6694,0.6691,0.6689,0.6687000000000001,0.66855,0.6684,0.66825,0.6679999999999999,0.6678999999999999,0.66785,0.6677500000000001,0.66765,0.6676,0.66745,0.6673,0.6673,0.66725,0.6672,0.66715,0.66705,0.6669499999999999,0.6669
55.660399999999996,49.4119,45.444500000000005,41.70845,38.8116,35.62295,31.51905,29.043300000000002,26.5182,24.33755,22.29705,20.6117,18.73805,16.9874,15.869700000000002,14.524899999999999,13.3525,12.51115,11.5487,10.4529,9.6391,9.13645,8.318,7.7279,7.202299999999999,6.660399999999999,6.1234,5.7152,5.3340499999999995,4.86115,4.6182,4.19955,3.9440999999999997,3.7001,3.4427000000000003,3.1882,3.0328,2.7582,2.5896,2.41195,2.2694,2.1408,2.0175,1.8814,1.78315,1.6737,1.5854,1.47755,1.4159000000000002,1.34365,1.2794500000000002,1.2233999999999998,1.1589,1.1090499999999999,1.0686,1.0217,0.9855,0.9548,0.92055,0.8988,0.8719,0.8470500000000001,0.8304,0.80625,0.78835,0.7752,0.7636000000000001,0.7497,0.73895,0.72905,0.72315,0.7150000000000001,0.70765,0.703,0.69665,0.69245,0.6891,0.6850499999999999,0.6818,0.67985,0.67765,0.6752,0.6730499999999999,0.671,0.6687,0.66835,0.66655,0.66425,0.6635,0.6624,0.6591,0.65795,0.6563,0.65455,0.6509,0.648,0.6464,0.64465,0.6429,0.6428,0.6421,0.6409,0.6407,0.63985,0.63965,0.639,0.6387499999999999,0.63825,0.6379,0.6377,0.6373500000000001,0.63705,0.6368499999999999,0.63645,0.6363,0.6361,0.636,0.6357999999999999,0.6356999999999999,0.6355,0.63535,0.63525,0.63515,0.63505,0.635,0.6349,0.63485,0.63475,0.6347,0.6346,0.6345000000000001,0.6345000000000001,0.63445,0.63435,0.6343,0.63425,0.6342,0.63415,0.6341,0.634,0.634,0.63395,0.6339,0.63385,0.6337999999999999,0.63375,0.6336999999999999,0.6335999999999999,0.63345,0.6334
55.92275,51.52305,46.71295,43.0197,38.9959,35.336600000000004,31.881899999999998,29.4321,26.759,24.7685,22.62295,20.49745,19.24305,17.52085,15.725850000000001,14.75965,13.55055,12.4333,11.5044,10.512699999999999,9.763300000000001,9.13405,8.29295,7.7863,7.21375,6.6806,6.17645,5.65425,5.20585,4.9479500000000005,4.5936,4.26175,3.89605,3.6803,3.41385,3.18405,2.996,2.8146500000000003,2.61785,2.42735,2.29395,2.1293,1.99795,1.89065,1.7616999999999998,1.67695,1.5787,1.5151,1.42465,1.3538999999999999,1.2894,1.2284000000000002,1.1775,1.1174499999999998,1.07225,1.0312000000000001,0.9901500000000001,0.95615,0.9254,0.9056500000000001,0.87735,0.85615,0.8320000000000001,0.8109999999999999,0.8005,0.78485,0.77185,0.7582500000000001,0.7496499999999999,0.7414000000000001,0.7322,0.7255,0.71875,0.71425,0.7081999999999999,0.70395,0.7012499999999999,0.6972,0.69445,0.692,0.68865,0.6871,0.6850499999999999,0.6827000000000001,0.68205,0.67865,0.6778,0.6762999999999999,0.6738999999999999,0.6697500000000001,0.66845,0.6660999999999999,0.6635,0.66245,0.66125,0.66025,0.6586000000000001,0.65795,0.6559999999999999,0.65445,0.65325,0.65235,0.6515,0.65055,0.65025,0.65015,0.6494,0.6488,0.64805,0.6476,0.64735,0.6470499999999999,0.6467499999999999,0.6462,0.6458,0.6454500000000001,0.64515,0.64465,0.6446000000000001,0.64425,0.644,0.64365,0.6433500000000001,0.6433,0.6432,0.64305,0.6428,0.6426499999999999,0.64255,0.6424,0.64235,0.6423,0.64225,0.64215,0.6421,0.642,0.642,0.64195,0.64185,0.6417999999999999,0.6416999999999999,0.64165,0.6416,0.6415,0.6415,0.6414500000000001,0.6414500000000001,0.6414,0.6414,0.6413
56.36625,50.63125,46.95795,41.70025,39.49485,35.6839,32.59345,29.55565,27.518749999999997,24.597450000000002,22.45495,20.825699999999998,19.571849999999998,17.5622,16.240450000000003,15.105,13.9894,12.87815,11.9839,10.8995,10.085999999999999,9.19405,8.75615,7.958399999999999,7.463699999999999,6.92155,6.3927499999999995,6.05785,5.506600000000001,5.1555,4.90215,4.59215,4.18385,3.9972,3.73325,3.45215,3.2813499999999998,3.05215,2.8855,2.7471,2.5424499999999997,2.4142,2.2254,2.18705,2.03405,1.93975,1.8511499999999999,1.72965,1.67305,1.5713,1.5169000000000001,1.4559000000000002,1.4014,1.3489499999999999,1.29785,1.2599,1.2234,1.18385,1.1546,1.1186,1.09455,1.0715,1.0528,1.03345,1.01655,1.00255,0.9834,0.9732000000000001,0.9583,0.9488,0.9400000000000001,0.93445,0.92485,0.9165,0.9133,0.90835,0.90365,0.89795,0.8945,0.89,0.8869,0.88015,0.8775999999999999,0.87585,0.8734500000000001,0.8703000000000001,0.8667499999999999,0.8634499999999999,0.86085,0.8604,0.8586499999999999,0.85785,0.85635,0.8556999999999999,0.8551,0.8537,0.85255,0.8516999999999999,0.8508499999999999,0.8502,0.8495999999999999,0.849,0.8485499999999999,0.84805,0.847,0.8465499999999999,0.8462000000000001,0.84605,0.8452,0.8444499999999999,0.84365,0.8432999999999999,0.84265,0.84185,0.84155,0.84085,0.8403499999999999,0.83985,0.8393999999999999,0.8391,0.83885,0.8385,0.8382000000000001,0.8380000000000001,0.83795,0.83765,0.8374,0.83735,0.8371500000000001,0.8371000000000001,0.83695,0.8368,0.8366,0.8365499999999999,0.8364499999999999,0.8364,0.8363499999999999,0.8362,0.8361000000000001,0.83595,0.8358,0.8357,0.8357,0.8356,0.83555,0.83545,0.8354,0.83535,0.8353,0.83525
