15.0,13.6364,12.3967,11.2697,10.2452,9.3138,8.4671,7.6974,6.9976,6.3615,5.7831,5.2574,4.7795,4.345,3.95,3.5909,3.2644,2.9677,2.6979,2.4526,2.2297,2.027,1.8427,1.6752,1.5229,1.3844,1.2586,1.1442,1.0402,0.9456,0.8596,0.7815,0.7104,0.6459,0.5871,0.5338,0.4852,0.4411,0.401,0.3646,0.3314,0.3013,0.2739,0.249,0.2264,0.2058,0.1871,0.1701,0.1546,0.1406,0.1278,0.1162,0.1056,0.096,0.0873,0.0793,0.0721,0.0656,0.0596,0.0542,0.0493,0.0448,0.0407,0.037,0.0336,0.0306,0.0278,0.0253,0.023,0.0209,0.019,0.0173,0.0157,0.0143,0.013,0.0118,0.0107,0.0097,0.0089,0.0081,0.0073,0.0067,0.0061,0.0055,0.005,0.0045,0.0041,0.0038,0.0034,0.0031,0.0028,0.0026,0.0023,0.0021,0.0019,0.0018,0.0016,0.0014,0.0013,0.0012,0.0011,0.001,0.0009,0.0008,0.0007,0.0007,0.0006,0.0006,0.0005,0.0005,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77905,11.5692,9.8421,8.7543,7.677849999999999,6.7509,5.725,5.239050000000001,4.491199999999999,4.0256,3.5207499999999996,3.1204,2.8051,2.5614999999999997,2.28185,2.0416,1.8972000000000002,1.74,1.5751,1.5224,1.3851,1.3340999999999998,1.258,1.1818,1.14175,1.08255,1.04155,1.0224,0.9803,0.9611,0.9384,0.91815,0.90065,0.88815,0.8738,0.8615,0.84915,0.84085,0.83575,0.8271,0.82125,0.81945,0.8128000000000001,0.8077,0.8047,0.8009000000000001,0.7968999999999999,0.79365,0.79065,0.79005,0.7862,0.7859499999999999,0.7827000000000001,0.7812,0.7803499999999999,0.7791,0.7765500000000001,0.7768999999999999,0.7753000000000001,0.7742,0.77385,0.7723499999999999,0.7720499999999999,0.77105,0.7700499999999999,0.76995,0.76905,0.7685,0.76825,0.7676000000000001,0.7671,0.7663,0.76585,0.76545,0.76525,0.76475,0.76425,0.7637,0.76355,0.76325,0.7628,0.7625500000000001,0.7622,0.76195,0.7616,0.76145,0.7611,0.7609,0.7608,0.7605500000000001,0.7603,0.7601,0.75995,0.75975,0.7597,0.75955,0.75935,0.7593,0.7591,0.7586999999999999,0.75885,0.75875,0.7585999999999999,0.7585999999999999,0.7585,0.7581,0.75755,0.7572,0.7566999999999999,0.7565,0.7564500000000001,0.7559,0.756,0.7556499999999999,0.7556,0.7555000000000001,0.75535,0.7553,0.755,0.75495,0.75485,0.7546999999999999,0.75465,0.7545999999999999,0.75455,0.7544500000000001,0.7544500000000001,0.7543500000000001,0.7543500000000001,0.75425,0.75425,0.75415,0.75415,0.7541,0.7541,0.75405,0.754,0.754,0.754,0.75395,0.7539,0.75385,0.75385,0.7538,0.7537,0.75365,0.75365,0.7536,0.7535499999999999,0.7535000000000001
12.9611,11.31915,9.995550000000001,8.57375,7.652950000000001,6.6642,5.7847,5.0828500000000005,4.4425,3.9776,3.5265500000000003,3.0864000000000003,2.83545,2.5298,2.27215,2.0498,1.8433,1.69165,1.6245500000000002,1.44955,1.36175,1.29515,1.21055,1.13755,1.09245,1.0413999999999999,0.9982,0.9722500000000001,0.9558,0.9249,0.89395,0.8842,0.85895,0.8433999999999999,0.8331,0.82875,0.81595,0.7983,0.79235,0.78965,0.7803,0.7745,0.7666,0.7657499999999999,0.7608,0.7559,0.75345,0.7504,0.7476499999999999,0.74585,0.7439,0.74195,0.7412000000000001,0.7392,0.7374,0.7356499999999999,0.7355,0.7337,0.73315,0.73165,0.73115,0.73055,0.7295,0.72865,0.72785,0.72785,0.72715,0.72705,0.72635,0.7258,0.72575,0.7252000000000001,0.7249,0.72445,0.7239,0.72375,0.72365,0.7233499999999999,0.7230000000000001,0.7227,0.72255,0.7222999999999999,0.7220500000000001,0.722,0.7217,0.7215499999999999,0.7214,0.72125,0.7211000000000001,0.72095,0.72065,0.72045,0.7204999999999999,0.7202,0.7201500000000001,0.7192000000000001,0.7198,0.7187,0.7173,0.7169,0.71685,0.7164999999999999,0.7161500000000001,0.71555,0.71535,0.7155,0.71455,0.71445,0.7135499999999999,0.7135,0.7133499999999999,0.7126,0.71245,0.7121500000000001,0.7118,0.7114499999999999,0.7113,0.71105,0.7107,0.71035,0.7101,0.7099,0.70955,0.7094,0.7091000000000001,0.7089,0.7086,0.7084,0.7082,0.70805,0.7077,0.7076,0.7074,0.7072,0.70705,0.70685,0.7067,0.70655,0.7064,0.7061999999999999,0.70615,0.706,0.7059,0.70575,0.7057,0.7056,0.70555,0.7055,0.7054,0.7054
13.01935,11.347850000000001,9.77715,8.6295,7.62025,6.547000000000001,5.8155,5.089650000000001,4.4722,3.9130000000000003,3.4568,3.1389,2.7858,2.4194,2.2359,1.99905,1.8079,1.683,1.5550000000000002,1.4245999999999999,1.3265,1.2533500000000002,1.1884000000000001,1.11535,1.0568,0.9995499999999999,0.97565,0.9321,0.9105000000000001,0.89105,0.8634999999999999,0.8469,0.8248500000000001,0.80935,0.7945,0.7848999999999999,0.7745,0.76555,0.75575,0.7497,0.7427,0.7376499999999999,0.7321500000000001,0.7297,0.72525,0.71895,0.7160500000000001,0.7138500000000001,0.7110000000000001,0.7074,0.70565,0.7047,0.70175,0.69965,0.6980999999999999,0.69625,0.69505,0.6924,0.6911,0.69035,0.6853,0.68775,0.6818,0.6813,0.6839,0.6812,0.6757,0.67205,0.6719999999999999,0.6705,0.6672,0.6667,0.6658,0.6638,0.6631499999999999,0.6624,0.66075,0.6596,0.6577500000000001,0.6574,0.6567000000000001,0.65435,0.6544000000000001,0.6537,0.65195,0.65185,0.65045,0.6496999999999999,0.6493,0.64805,0.6473,0.6462,0.6457999999999999,0.6449,0.6445000000000001,0.64365,0.6428,0.64185,0.64155,0.6408499999999999,0.64015,0.63965,0.6390499999999999,0.6384,0.638,0.6373,0.6369,0.6363,0.63595,0.6355,0.6352,0.6346499999999999,0.6343000000000001,0.6339,0.63365,0.63325,0.63305,0.6326499999999999,0.63245,0.6322,0.6318,0.6315999999999999,0.63135,0.63115,0.63095,0.6308,0.6305499999999999,0.6303,0.6302,0.6299,0.62975,0.6296,0.6295,0.6293,0.62915,0.62905,0.62885,0.6288,0.6287,0.6286,0.6285000000000001,0.6284000000000001,0.6283000000000001,0.62825,0.62815,0.6281,0.62805,0.628,0.6279,0.6279
13.10525,11.61505,10.07405,8.54705,7.66695,6.85905,6.022550000000001,5.12315,4.68285,4.0442,3.6029,3.2049,2.89775,2.6686,2.33705,2.1666499999999997,1.95145,1.77255,1.6181,1.55555,1.4450500000000002,1.3577,1.2925,1.2389999999999999,1.18485,1.1317,1.0968,1.05015,1.0181499999999999,0.99415,0.9718,0.95465,0.94465,0.9216,0.9070499999999999,0.89345,0.88385,0.8749499999999999,0.8684000000000001,0.85645,0.84925,0.8459000000000001,0.8382499999999999,0.8369,0.8292,0.8261499999999999,0.8222,0.8194,0.8145,0.8131999999999999,0.8103,0.8089,0.80615,0.80515,0.8029999999999999,0.8017,0.80015,0.7988500000000001,0.79745,0.7967500000000001,0.79575,0.7949999999999999,0.7948,0.7937000000000001,0.79285,0.79245,0.79135,0.7908999999999999,0.7903500000000001,0.78935,0.7891,0.7888,0.78825,0.7879,0.78765,0.7866,0.7866500000000001,0.78635,0.7862,0.7847500000000001,0.7805,0.7797499999999999,0.7797000000000001,0.7781,0.7778499999999999,0.7767,0.7756000000000001,0.77685,0.77475,0.77395,0.77315,0.7726500000000001,0.7715000000000001,0.77125,0.7706500000000001,0.7698499999999999,0.76945,0.7685,0.7679,0.7674000000000001,0.7667999999999999,0.7659499999999999,0.7657,0.76525,0.7646999999999999,0.76405,0.7636000000000001,0.76305,0.7625500000000001,0.7619499999999999,0.7616499999999999,0.76115,0.76075,0.7605,0.76005,0.7597,0.7593000000000001,0.75895,0.7586999999999999,0.75835,0.75795,0.7577,0.7574000000000001,0.7572000000000001,0.75695,0.75665,0.7565,0.7562500000000001,0.75605,0.7559,0.7557,0.7555000000000001,0.7554000000000001,0.75525,0.7551,0.75495,0.7548,0.7546999999999999,0.7545999999999999,0.7545,0.7543500000000001,0.7543,0.7542500000000001,0.75415,0.7541,0.754,0.75395,0.7539,0.7538499999999999,0.7538
12.521149999999999,11.06565,9.71295,8.449300000000001,7.24155,6.4585,5.6747499999999995,5.0230999999999995,4.1254,3.8346,3.2873,2.8547000000000002,2.5045,2.24725,2.0244,1.86915,1.63635,1.5039,1.326,1.24155,1.1186500000000001,1.02715,0.97245,0.9189499999999999,0.85375,0.8000499999999999,0.7785,0.747,0.7172499999999999,0.69025,0.6608,0.6491,0.62975,0.6133,0.59375,0.5883,0.5763,0.5657000000000001,0.5589999999999999,0.5526500000000001,0.54375,0.5385,0.53425,0.5281,0.5236,0.5221,0.5184,0.51735,0.5117,0.511,0.5088,0.5064,0.50505,0.5027,0.50145,0.5001,0.49965000000000004,0.49815,0.497,0.49615,0.4951,0.49495,0.4938,0.49340000000000006,0.49255000000000004,0.4923,0.49165,0.49145,0.49069999999999997,0.49035,0.49005,0.48960000000000004,0.48915,0.48885,0.4879,0.48835,0.48805,0.4873,0.48729999999999996,0.48585,0.48410000000000003,0.4851,0.4837,0.4833,0.48245,0.4822,0.48160000000000003,0.4817,0.48095,0.48064999999999997,0.47975,0.4796,0.4798,0.4786,0.47805000000000003,0.47775,0.478,0.47695,0.47655000000000003,0.47624999999999995,0.47585,0.47555000000000003,0.47550000000000003,0.4749,0.4748,0.47445000000000004,0.47409999999999997,0.474,0.4737,0.4734,0.4733,0.47325,0.4728,0.4726,0.47254999999999997,0.4725,0.47225,0.4722,0.47195,0.4718,0.4717,0.47165,0.47155,0.4715,0.4714,0.47135,0.4713,0.4712,0.47115,0.4711,0.4711,0.47105,0.47095000000000004,0.47095000000000004,0.4709,0.4709,0.4709,0.4708,0.4708,0.4708,0.47075,0.4707,0.4707,0.4707,0.4707,0.47065,0.47065,0.47065,0.4706,0.4706
12.7002,11.5883,10.022549999999999,8.675,7.6688,6.6585,5.841200000000001,5.2044999999999995,4.5226500000000005,3.9774,3.43185,3.1474,2.79845,2.52445,2.27395,2.0703,1.8957,1.75105,1.61755,1.48535,1.41495,1.29345,1.2269999999999999,1.1745,1.1294,1.06525,1.0246499999999998,0.9848,0.96455,0.93285,0.909,0.9051,0.8782,0.8597,0.84695,0.83565,0.8296,0.82075,0.8097,0.8013,0.79915,0.78905,0.78615,0.7796000000000001,0.77605,0.7729,0.7684,0.7656000000000001,0.76265,0.7595000000000001,0.75865,0.7567999999999999,0.75485,0.753,0.75055,0.7503,0.7486,0.7472,0.7464500000000001,0.7454000000000001,0.74405,0.7438,0.7429,0.7424,0.7417499999999999,0.74075,0.74045,0.73925,0.73905,0.73845,0.7377,0.7374499999999999,0.737,0.7365999999999999,0.7363500000000001,0.73595,0.7354,0.73515,0.7348,0.7343500000000001,0.734,0.7337,0.7334,0.7331000000000001,0.73265,0.7325,0.73225,0.732,0.7317,0.7315,0.73125,0.731,0.73085,0.73055,0.7303999999999999,0.73005,0.7298,0.7281500000000001,0.7274,0.7271000000000001,0.72655,0.72715,0.7261,0.72545,0.7246,0.7242500000000001,0.72385,0.7236,0.7229,0.72265,0.7222999999999999,0.72205,0.72165,0.7213,0.7210000000000001,0.72085,0.7205,0.7202500000000001,0.7200500000000001,0.7198,0.7195,0.7193499999999999,0.719,0.71885,0.71865,0.71845,0.7183,0.7181,0.71785,0.71765,0.71745,0.7172000000000001,0.717,0.71685,0.71665,0.71655,0.7163999999999999,0.7162999999999999,0.7162,0.7160500000000001,0.7159,0.7158500000000001,0.7158,0.71565,0.71555,0.7155,0.7154499999999999,0.7153499999999999,0.7153,0.7152499999999999
12.751550000000002,11.05585,9.645150000000001,8.7371,7.46475,6.433999999999999,5.72075,4.9504,4.3959,3.88755,3.3434999999999997,3.02625,2.68325,2.38905,2.20305,2.01015,1.8288,1.6643,1.51445,1.4527,1.3369,1.2315,1.17815,1.1054,1.06405,0.9856,0.9824,0.9392,0.8991,0.88695,0.8596999999999999,0.8429500000000001,0.82535,0.8087,0.7987500000000001,0.7865,0.77335,0.7668999999999999,0.761,0.75195,0.7463,0.7384999999999999,0.73605,0.7301,0.7262,0.72285,0.71795,0.7164,0.7133,0.7109000000000001,0.70765,0.70595,0.70295,0.70215,0.6996,0.69835,0.6956,0.69445,0.6917500000000001,0.6917,0.6897,0.6882,0.68675,0.6859999999999999,0.6839500000000001,0.683,0.6820999999999999,0.6797500000000001,0.6782,0.6777,0.6758,0.675,0.67405,0.67235,0.6715,0.6698999999999999,0.6691,0.6684,0.6669499999999999,0.6665,0.66505,0.6643,0.6632499999999999,0.66245,0.6616500000000001,0.6607000000000001,0.6597999999999999,0.6595,0.6586000000000001,0.6577,0.6570499999999999,0.6563,0.6557,0.6552,0.65465,0.65415,0.65375,0.6535,0.6529,0.65265,0.65225,0.6517999999999999,0.6514,0.65115,0.6508,0.6496500000000001,0.6478999999999999,0.6475,0.6465,0.64585,0.6454,0.64445,0.64415,0.64385,0.6433,0.64275,0.6424000000000001,0.642,0.6417999999999999,0.6412,0.64095,0.6407,0.64035,0.64005,0.63975,0.6395500000000001,0.63935,0.63925,0.6389,0.63885,0.63865,0.6386000000000001,0.6384000000000001,0.63825,0.6382,0.63805,0.63795,0.6379,0.63785,0.63775,0.6376999999999999,0.63765,0.6376,0.6376,0.6375,0.63745,0.63745,0.63745,0.6374,0.6374
12.87765,11.1636,10.05595,8.679649999999999,7.44025,6.5557,5.6152,5.02345,4.41415,3.92555,3.4748,2.902,2.6968,2.47345,2.18145,1.9449999999999998,1.8144,1.6359,1.4954,1.4173,1.3302,1.23015,1.1547999999999998,1.10635,1.04355,0.9863500000000001,0.9549,0.9178000000000001,0.89385,0.8668,0.8421000000000001,0.8197000000000001,0.8049999999999999,0.7833,0.7778,0.7616,0.7549999999999999,0.74125,0.736,0.73045,0.7235,0.71455,0.7122999999999999,0.7059,0.7032499999999999,0.69875,0.6938500000000001,0.69205,0.6881999999999999,0.6859999999999999,0.6840999999999999,0.6806,0.6793499999999999,0.6768000000000001,0.6764,0.67485,0.6730499999999999,0.67215,0.67055,0.66935,0.66915,0.6683,0.6676,0.66665,0.6661999999999999,0.66525,0.66465,0.66415,0.66335,0.6630499999999999,0.66235,0.6617999999999999,0.66155,0.6611,0.6608,0.6602,0.6599999999999999,0.6597,0.65935,0.65925,0.6588,0.65835,0.65825,0.65795,0.6577500000000001,0.6576,0.6574,0.6572,0.6568,0.6569499999999999,0.65665,0.6564,0.6562,0.6563,0.6557999999999999,0.6555,0.6556,0.6555500000000001,0.6552,0.6548499999999999,0.65445,0.6544000000000001,0.6537,0.6531,0.653,0.65245,0.65235,0.6517999999999999,0.65135,0.6513500000000001,0.6509,0.6507499999999999,0.6504000000000001,0.6502,0.65005,0.6497999999999999,0.6495,0.64925,0.6491,0.64895,0.6488,0.64855,0.6484,0.64825,0.64815,0.64785,0.6476500000000001,0.6475500000000001,0.6474500000000001,0.6473,0.6471,0.647,0.6468,0.64665,0.6465000000000001,0.64635,0.64625,0.64615,0.64605,0.64595,0.6457999999999999,0.6456999999999999,0.6456500000000001,0.6456,0.6455,0.6454,0.64535,0.64525,0.64525,0.64515
13.1825,11.51525,10.00045,8.800550000000001,7.66015,6.7399000000000004,5.9574,5.3132,4.6615,4.2067499999999995,3.6885,3.33095,3.01145,2.74255,2.4495500000000003,2.25225,2.10705,1.89695,1.8020500000000002,1.6991,1.5863,1.47425,1.45945,1.3714499999999998,1.3439,1.28205,1.23875,1.1978499999999999,1.17745,1.1565,1.13055,1.10675,1.085,1.07545,1.0623500000000001,1.05335,1.0428000000000002,1.0241500000000001,1.02,1.01145,1.0077,0.9947999999999999,0.99385,0.98975,0.986,0.9784999999999999,0.97635,0.96975,0.9672499999999999,0.96375,0.9609,0.958,0.9524999999999999,0.9511000000000001,0.9460500000000001,0.9462999999999999,0.94255,0.93855,0.9359,0.9341,0.92965,0.9255,0.9253,0.92025,0.91805,0.91645,0.91185,0.9073,0.9051,0.9017,0.9008499999999999,0.89705,0.8945500000000001,0.8927,0.88985,0.8881,0.88565,0.8829500000000001,0.8814,0.8787,0.8774,0.8749,0.87305,0.87115,0.8693500000000001,0.86825,0.86605,0.8656999999999999,0.8631,0.86195,0.8604999999999999,0.85945,0.85815,0.8571,0.85585,0.8547,0.8538999999999999,0.8531500000000001,0.85215,0.8512500000000001,0.8508,0.84995,0.8493999999999999,0.84885,0.8483499999999999,0.8478,0.8472500000000001,0.8469,0.84645,0.846,0.8456999999999999,0.84545,0.8450500000000001,0.8448500000000001,0.8446499999999999,0.8443,0.84405,0.8439000000000001,0.8437,0.84355,0.84335,0.8432499999999999,0.8431,0.843,0.84275,0.8426,0.8424499999999999,0.8423499999999999,0.8422499999999999,0.8422000000000001,0.84205,0.8419,0.84185,0.84175,0.84155,0.8408,0.8398,0.8397,0.83955,0.8394,0.8394,0.8392,0.8391500000000001,0.8390500000000001,0.839,0.8389500000000001,0.8389,0.8388500000000001,0.8387500000000001,0.8387
