54.79251409890989,44.21320344294706,46.06722205385769,42.40686129872894,38.278045235790444,38.817593076057065,29.694583198279567,30.019833856096604,26.318067631947557,28.069667348547817,22.88952189935278,20.53139376065554,15.437203387444509,19.78587876992683,15.17919399822155,15.619296856901174,14.143485343491964,13.13817809154661,11.436128520852698,9.25376028048397,10.162877370068724,8.915803442142296,9.48510472034507,7.457532116160337,8.141940228348968,7.038667750709962,7.282115060184564,6.342958282728944,5.809885183289259,5.330461338437013,4.76632769538409,4.891938762647337,4.442577817715927,4.2093009383564794,4.185728757431877,4.032431439150253,3.557897813785523,3.5547699277243057,3.192184251901324,2.7446506856091712,2.699003919984336,2.5092254980018502,2.6735810218077813,2.1707685531135947,2.231032122569811,2.2648535024403436,1.8569014828083326,1.82919127959986,1.7991836118329867,1.719004128916998,1.673813011679476,1.523023504585209,1.5575502893077635,1.5488487453452233,1.5300613229355124,1.4002993205200946,1.4061460371498784,1.3231044332768256,1.3240069103211458,1.301212316488642,1.3472854604530258,1.3081768156869757,1.188026900618592,1.2526666019818364,1.2356440691037265,1.1636124293445886,1.130004970331568,1.121096133794398,1.1557152578175396,1.1732397274632185,1.143257213981727,1.1394278730751353,1.1149673786017447,1.1294123765204263,1.1327530574629228,1.107716503675194,1.1178531072469564,1.1116753332696885,1.1109214464982005,1.1046545578043057,1.1127948784001092,1.1171555202594268,1.1094922791894881,1.0971922662605211,1.1016006194028,1.105624474556973,1.1038645964106295,1.1042448944142533,1.1050390971653345,1.0922027211177077,1.1046250698167488,1.1029647908043467,1.0810084377331972,1.1041867060894492,1.0902885054011526,1.0985079055271612,1.0894385337814583,1.0851416864808656,1.0892082286270746,1.0740911546986174,1.0868889451669892,1.0798549211670685,1.0758049808192394,1.0810876552963538,1.0787251835423315,1.075021770258971,1.082401850564549,1.0789649882124346,1.078612400807423,1.0818123314717747,1.07556777431064,1.078438209987133,1.0774131578052681,1.0747359761687971,1.0809782046613798,1.0917386879491304,1.1010403093218681,1.1039614310200399,1.105692347269517,1.1063938302467415,1.1004287285159133,1.1057583058389155,1.1039020079962507,1.106247468539935,1.107988736682817,1.1055091999528188,1.1076817039524263,1.1081555288870073,1.108836212493686,1.1096967680791803,1.1087270771152933,1.1085246095994774,1.1095205759473905,1.1099672179926943,1.1114463894073565,1.1113428733262793,1.1120196525512616,1.1133163726933875,1.112548837429618,1.1129784988830496,1.1118375975615795,1.1117364400917547,1.1130770553083853,1.112938518214413,1.1131913491753052,1.1137158988792852,1.1138468118304317,1.1126108046227206,1.113873498996479,1.115074226146674
66.64288840034776,47.681647022433246,36.26783482183397,36.681304835244546,37.80367922962601,34.7493937710387,31.550336551697995,28.811840608333604,23.3224551737245,26.577386770793318,22.790405013858134,21.172371563559643,22.14295740989155,18.608726701035557,15.510585740575115,13.483134106982865,13.944087441037166,13.852567091920244,11.93569591676372,11.185299083930595,10.038940529864666,10.299120099322433,8.785967785720986,8.689742249861082,6.876095814176569,6.364043626486094,6.6652586645942815,6.434633544800644,5.913053020766348,5.174022144166013,4.51991332687087,4.647886103998729,4.1928957615764775,3.3669709104739214,3.081803125340776,3.3429560763102746,2.834337169845967,2.992134914881579,2.882592572213527,2.5154612082959185,2.6804161694624145,2.1900078268959966,1.9329746381953292,2.167168791003195,1.8004839826739567,1.7752645808679905,1.7138917999999583,1.5666279564419456,1.616434521456613,1.46863016575473,1.3794938354827784,1.4248555446386286,1.2740305498913786,1.2685313515941647,1.3157566408834522,1.1747781298593079,1.139152689290412,1.071748870842615,1.058389803824854,1.0816299879444697,1.0324555686821828,0.965544555156767,1.0067266337236005,0.9140862415510296,0.9337394538296359,0.9081773375809559,0.8899192035311664,0.8973983924843788,0.8797643383522702,0.8744332434830282,0.8764007778853091,0.8576271309396953,0.8526340439551703,0.8522077736157405,0.8402982571086881,0.8355830362944466,0.8452372563040861,0.817871609018773,0.8297813372090088,0.8307941140719097,0.8122300598196758,0.822529109366747,0.8189200194690985,0.8209954890911813,0.8137000495718882,0.8243235885220292,0.8196431217159117,0.8130042202812022,0.8123705993321857,0.8073108826398736,0.8120925660584343,0.8164451410905749,0.8096515913842584,0.8099334378290053,0.8103754410643282,0.8107768588295319,0.8083444607392387,0.8140670714978796,0.8127381081573665,0.8115457113122606,0.8095571933678851,0.8096478013988039,0.8368524716644936,0.8370643425310678,0.8404539351330927,0.8436456768930138,0.8424649947199543,0.8433578812655096,0.8463989218355863,0.8505469677882275,0.8502490515167318,0.8496226730039433,0.8504146138175046,0.8570853829385001,0.8547082242792892,0.8551733294323611,0.8609530152251837,0.8573629051321364,0.8605272590637398,0.8604974684616133,0.8614763296604602,0.8597251230045768,0.8605343255281253,0.8626196306876455,0.8629036263463811,0.8639035391433098,0.8648905943949942,0.8648066303774222,0.864862909971047,0.8656366500198978,0.8664752498945298,0.8669287357619508,0.8677684705340383,0.8679617274169825,0.8686034790331463,0.8692420644221543,0.8695881669467167,0.8700995435974261,0.8694283709103738,0.87021672857849,0.8708241346059675,0.8708815460047858,0.8712214004198817,0.8712474537428552,0.871851977758092,0.8722253793328434,0.8721609047797999,0.8724767821081703,0.8729350011304592,0.8725870020431894
50.71384931460693,59.547961564180696,50.31752917875034,43.20857532800057,42.10128316101395,33.4361864223251,36.39540951428008,35.588872037478325,29.881921083126727,24.122727520931242,23.230239216466046,21.492069602455445,18.177799174577665,19.489996304493616,14.816192061004719,15.078933672557728,13.58060826080698,13.174165899412783,12.875273223063093,11.791493805070708,11.09996565549655,9.871395544601908,8.580075989945655,8.23760939366986,7.945920071920437,7.5121884903817175,8.305534309323663,6.159526135795259,5.527638600931183,4.949796164288246,5.040752087177065,4.450009785957041,4.372484804772159,4.10055189199047,4.239865482639523,3.645894060011835,3.535140784547183,3.494535497704335,3.0424530840512505,2.9296742741105426,2.4887914826201327,2.8044055812120763,2.258073692026636,2.387506362730101,2.1494885871625597,2.0648631743529973,1.9512896112221092,1.8186289436548346,1.6913748128659958,1.596278445070638,1.5112456116626047,1.485917026356864,1.5116666873602003,1.4529576381714795,1.4272083811095135,1.3338936599732585,1.3648591271521446,1.2563700868317853,1.3615112445635973,1.2208644010187997,1.1970974064171354,1.2142900196973876,1.2189100063673646,1.1715365250937437,1.173616122764059,1.138607903283679,1.1268504730555615,1.129967788276133,1.0699570534243839,1.109581178302693,1.090110764415021,1.1166295453209223,1.0625203457074452,1.0397955322931907,1.0806505245207618,1.0569564933027666,1.074488105397518,1.0651431478644278,1.073256331256335,1.0348260558568698,1.0408447990770218,1.075476429023876,1.058850905540637,1.0774690631191317,1.0875742619342486,1.0913204721446728,1.0690086532383565,1.0739284384135783,1.081167776089926,1.1010284617242747,1.0867814157727897,1.082252534967795,1.0975077487528941,1.0919219909144846,1.093383004016073,1.0877515709496315,1.0930339838916374,1.102392964511795,1.097869106361272,1.1020914777180435,1.104702430222284,1.1095572925448356,1.115830499018398,1.1072305580694461,1.1045848154311873,1.1143573967557443,1.1154421029149728,1.115055095634582,1.1073385355988992,1.1157500632751605,1.122719243998497,1.120522874833777,1.1198462087268701,1.1193460454735318,1.1222929344104489,1.1250091532465598,1.1238810081827912,1.123766316795931,1.128075595466729,1.1263083406427867,1.128672594286137,1.1263993659093736,1.132679779218896,1.1289272238226207,1.1352068885093967,1.1322314080987006,1.1327823092482632,1.133241319109652,1.1357083155838872,1.1364523824988335,1.1348509873162171,1.1354811001499412,1.1362034902842093,1.1370421785671545,1.136889761114186,1.137920236083659,1.1384354778630525,1.138067991667557,1.138478636781754,1.1395269850984708,1.1407033953595227,1.140758527214041,1.1419250173521742,1.1420254912409002,1.140153452444236,1.1421866433993921,1.1435730820575647,1.143607928667679,1.14324496690103,1.1441177439571635
52.48157192986899,57.65937716102309,45.006551460034196,47.57805412109184,42.153627768857405,36.85550095100863,30.186574904745626,30.363217056597982,25.06628387173489,25.803563665884145,18.230792205350106,20.37472706588253,17.553230245678684,14.691859292087358,16.91601106543157,15.005274900550644,13.592943316394066,14.023051764947045,11.428785212014258,11.360949286054275,9.93326778154108,8.471493584824728,8.914293189903661,8.825976941884168,7.786961516856234,8.034927574079259,5.890557694653433,6.048087472276332,6.039582237523788,4.651014495729505,4.70726471015133,4.895926414215431,4.579784554265611,4.369993525174633,4.420690301319838,3.8717184027784732,3.3792264294048215,3.0572127271588982,3.3939443242520024,2.8140438116862105,2.8257854629012096,2.6917244098787396,2.6885944869684186,2.356386579489726,2.238207151976743,2.3111485808224685,2.0354603064675305,2.0644185804236512,1.8362634297451854,1.946836916359357,1.7686339119481196,1.7397660497341743,1.685696635638776,1.5623676453024937,1.5020976261520036,1.5442208204890175,1.4707854129386457,1.4621577973586528,1.5000877760978268,1.3844118070609115,1.3859115444289989,1.4565496456139426,1.3413206626687213,1.2634551417891893,1.3319789325147595,1.2462239117039013,1.239464740908391,1.2530943533092336,1.2258619314763983,1.2492696444581783,1.2577761938736254,1.2462544006139211,1.212075944005171,1.167044487320486,1.198018907777744,1.2053023718040352,1.2010052778241467,1.1842233143711107,1.1980782935172742,1.1683607833404064,1.1857387418860397,1.1856253859112549,1.174541285008962,1.1612558628825007,1.1849713575093863,1.1626856090363415,1.1660324992721929,1.1664593253543583,1.1710360846641812,1.1633812016805773,1.158204638492121,1.1688387186716973,1.1630208123870456,1.1418361422626884,1.1550629566956159,1.1654141866996839,1.1542270443118787,1.1543054811094233,1.1603836412766053,1.1531628425105533,1.153068329414767,1.1534449975326504,1.153117371738444,1.1479570019890646,1.155026423489165,1.1514008948617602,1.1615447032182757,1.1775186147832692,1.1766183214935657,1.1742406990716974,1.1807485576128962,1.1853316194423118,1.1830440684487373,1.1781921126301975,1.1799402420602285,1.1851727061631656,1.179961480987763,1.1868056770510982,1.1858206783816958,1.1872187053136498,1.188244393264498,1.1900090331053235,1.192016329897554,1.1861075305987012,1.1898997287647803,1.1901098289508991,1.1910170517357965,1.193562683332203,1.1963281255940272,1.1931761838386135,1.1943065069091117,1.1950407664329035,1.193519317291389,1.194783480854928,1.1964769168188942,1.1963942564862056,1.1966980993261958,1.1958904912261084,1.1962318581743796,1.1979972814639195,1.1980441619902182,1.197330642617541,1.1978292197801954,1.1975773868123374,1.1978848380748557,1.1975054475655138,1.1973987397212777,1.1972626345651713,1.198366974709244,1.1981023236136565
57.62873746710169,56.12724494177332,40.54223518845305,40.44642266985764,40.40010457881097,34.443007828752314,32.62195913459421,32.52920530641899,23.93856129372202,22.842669989402744,23.94589833884465,18.468300375125466,19.82023137482413,15.522346815642827,18.123190629495962,14.308003184932947,11.734766172605863,13.912235712090503,11.75291910264903,9.855286750533246,11.111235162158344,8.810161592252612,9.172760651030114,7.037884624987459,6.78567202267917,8.105622801469682,6.601367590863232,5.176503392965715,5.399256072484112,5.3574764916532756,4.444305056920072,4.506258238421188,4.329056336459459,3.275703167830108,3.4345110661349247,3.071360596480673,2.915801742373204,2.9901765737315773,2.7283435972460137,2.302703583868735,2.1519304631785223,1.993682812551306,1.9929211456918918,1.9872022498810717,1.5357112271815738,1.8468710064316012,1.4029674971898194,1.6284562249241206,1.341393940210145,1.3010053354158546,1.2998189958666926,1.2611737348117926,1.0954944827049684,1.1477950014815046,1.0532743825926492,1.0487544597339693,0.9820086696808812,0.9722375050309136,0.9363129564278294,0.9400591985485937,0.8610627179677002,0.8776462436516765,0.8426245427844637,0.8241582774754275,0.813300870950812,0.7959743107711876,0.7796896657036911,0.7513676855314653,0.7582090431324799,0.7372628521992985,0.7542554927714491,0.7256341032386826,0.740408552634221,0.748168754746098,0.7197611924117668,0.6971171603806581,0.6961769295007232,0.6961559235051643,0.714439046811473,0.7004191015051501,0.6948289448913059,0.6877598148697492,0.7164748228240052,0.7081898829552729,0.6908595917995137,0.6883709459937477,0.7029724664326857,0.6952345903482872,0.6987687222681345,0.6931372579486752,0.6915827206182956,0.6883219546288437,0.6873601188794367,0.6888422538700898,0.6893866077135254,0.6877396277870298,0.6877162848075505,0.6944298797061685,0.6913248977238169,0.6838291420678636,0.6819598082745454,0.6838587883819462,0.6825785479346449,0.6824965146568884,0.6780869157879108,0.6859637337157396,0.6764215482526456,0.6826156175928686,0.6840295565516818,0.6844236231168628,0.6834093356835256,0.6790553123487438,0.6844344338122732,0.6820089762267592,0.6835149065133492,0.6798688292202772,0.6811040932271006,0.6841684816766487,0.6815334538506077,0.6798992399561956,0.6819675507304248,0.6830226243504313,0.68159080637336,0.6834538371715402,0.6810712643939607,0.682922002342251,0.6817686352453962,0.6825704498941951,0.6832833554613252,0.6833987493268447,0.6813390932366388,0.6818025511261998,0.6827427510290291,0.6816450632071815,0.6826636786454623,0.6831089188044442,0.6831352984157306,0.6825689766231987,0.6827781874414374,0.6824278800956209,0.6827924355529797,0.6838475729529775,0.6830774193575593,0.6815615081088758,0.6830193959049513,0.6824220099910715,0.682853873657828,0.6822301949819425,0.6827046478326046,0.6822409467604011
54.22648744578362,46.01056314162038,46.902480945278725,43.395680676474775,41.30647172698333,34.712332778282544,32.61593630455332,27.941524470482484,26.856986377913756,23.50879954280559,24.87071317140731,21.54242734666652,15.462292442354505,17.084067719666887,17.295996830369393,16.87687874440973,14.992628209294342,12.463417540867887,11.645741959940938,10.34474291409921,9.762630488296796,9.783252489054604,9.171788404444271,7.9262360133513035,7.715352631885553,6.699772390516941,6.881152604371443,6.605666098505893,5.549516799654455,5.700362913004277,4.610821948421288,4.321856395023714,3.7887710539467747,3.726330382709273,3.5442712841779898,3.124688383523782,3.4123180311287,3.3260611605434227,2.798486150825261,2.7778531106324906,2.623215771601311,2.5046477463747214,2.228802285316569,2.315348944704617,1.9860463677996947,1.98218142468773,1.7239659553746103,1.8357823455108688,1.649019708721005,1.7062911021871234,1.5252065279732312,1.4470943132032181,1.4310629929872118,1.4116402349139965,1.3952763957558785,1.322170354369532,1.2999180515110307,1.3231916735956504,1.210542266726843,1.2397483208115225,1.1834369423100088,1.109058012969483,1.1061949211846542,1.1371309740505433,1.1016150525726336,1.1070591371497738,1.080258989940881,1.0822376905735427,1.0702353425264326,1.050174198075712,1.0664029332242784,1.0186992106519965,1.032098274631249,1.022844888487788,1.0480752632997805,1.0319888736213465,1.0134520037822974,0.9892603399631252,1.019202029672086,1.0161713012641376,1.0142125565263194,1.0213138472870766,1.004993555892482,1.0095233468195222,1.011602109228214,1.0177247851837428,1.0126637344511091,1.0013116159811375,1.0117510506038334,1.006866146121102,1.001464893456876,1.0105514906275888,1.0133209137765413,1.0117247620177845,1.0088934169376587,1.0498700826769154,1.0544292417194145,1.0626397582516205,1.058632567873381,1.0596085438966099,1.0629432144558129,1.0708595235936502,1.063855118517702,1.0691223320919125,1.0772874464740032,1.0817643636028764,1.0917285427058268,1.0832485358296693,1.091199054407272,1.0884749932581688,1.0852273560768009,1.095041727423908,1.0947681126952926,1.0926451685268999,1.0953296842366296,1.0985490507467766,1.097638378975354,1.0987115771625733,1.1016865612317273,1.1000855872790778,1.1008641954381209,1.1030210851166822,1.1035538414309682,1.1062351433298483,1.105858709126227,1.1075238387485093,1.1110556152563134,1.1075839156092109,1.109716856569594,1.1077175679642326,1.1118597477386059,1.111179951992693,1.1101547963915483,1.1107251013247157,1.110366119780284,1.111735520843456,1.1123499886997505,1.1127136199548313,1.1133043682465913,1.113572705119529,1.1135114685203154,1.1151557038425297,1.1139099189310988,1.1153394771723115,1.114326745871724,1.1160202577014653,1.1161721052625841,1.1157893355314976,1.1156397940176737,1.116069385058855
50.871851220278984,51.25369769002735,45.25324046605759,39.01915257992998,44.09455738364984,28.818024479883164,40.998870288669906,30.09812554059492,28.124607435380483,24.194777000773207,21.061222089830913,21.783015433460584,19.860383100189893,19.700688321372894,15.511318109151588,13.262828893073447,15.184770508565869,12.498544592931552,12.31455556795874,10.317612307077155,8.259197507771704,10.645169428183655,8.173813271789705,7.0607591179738804,7.855909801770048,6.829927078472057,5.894071664477048,5.90411623499555,4.410081039309292,4.901488556662879,5.284223308385956,4.46205578747722,4.003879687306401,3.4192743618278554,3.6732075607237853,3.2571913536098434,2.9966163222581366,2.6944488993690054,2.9744058737369405,2.4581960855248495,2.2076997470403015,2.254980204730776,2.0753735360997148,2.2008492685975667,1.9263595970594476,1.862988122145068,1.8080319329214398,1.6063592491120178,1.518425287540086,1.3697324132354074,1.5115138434169617,1.3697454185323101,1.2837247504292968,1.164550158711193,1.1901643690502053,1.1255650132795099,1.1459033793504614,1.1186492379310669,1.0892763980539657,1.0350981089711573,1.0476329671128242,0.9901159906424737,1.0233674765726026,0.9345615987176425,1.0042353934327413,0.96963587023348,0.9236652413084028,0.959850832611079,0.951188473523991,0.9004692157153873,0.9540770263875663,0.9207170949419825,0.9236333627354331,0.9025539192509995,0.9109649255005736,0.8950366506127903,0.9159788147634385,0.895748734287749,0.8927141922850415,0.9005872635998857,0.884291150659197,0.8806679359424638,0.9066232732495967,0.8834520185452146,0.8865993460916215,0.8948875359320021,0.895243057938604,0.8797498975879656,0.8957337676622847,0.8860114082957783,0.8874754217485319,0.8896956253207214,0.8934341320436421,0.8842786723974336,0.8800598923026091,0.8769210884114264,0.8702596601417387,0.8883121111795547,0.8790512008756549,0.871348175631619,0.873254221750406,0.8713486970988891,0.8730185350792059,0.8694682534684985,0.8675888786002588,0.8666331589240961,0.8707956048133874,0.8783373190642292,0.8739281953781802,0.869755345297297,0.8719121294229681,0.8736565518115191,0.8767381673590304,0.8735562367303271,0.8768187942660609,0.8753466198932305,0.8781071815821395,0.8759241273105818,0.875223922760444,0.8787384657145307,0.8767571640215566,0.8794448802037668,0.8789096371868639,0.8782097843369547,0.8786711023842287,0.8776187379957132,0.8806432323192755,0.8784735001076189,0.8784245359830022,0.8778925600496588,0.8786727989126949,0.8786205904360533,0.8791779599812616,0.8803212801224172,0.880752486081237,0.8788520311675015,0.8810841642131211,0.8792189246481354,0.8801851783932843,0.879974976639335,0.88021379727818,0.8804586685080844,0.8809647167539706,0.881489439082778,0.8805278971821733,0.8806749956957474,0.8808215277784956,0.8808361356336903,0.8809227969638109,0.8817189517225152
57.03026937327239,57.60376676265548,48.81130198775008,39.42911838185421,40.339459535373834,32.564655905095734,34.02575675383911,34.971514209578864,29.928357910109856,21.531328093693627,20.34921401308827,20.85834108989065,17.504958086595906,16.026049186145862,17.821240552175464,16.520612931412373,16.006324426750513,12.26684579532926,11.62677924871527,11.26357101380287,9.196663240155951,8.884339626208714,8.957294723297943,8.021794473803979,6.565178347414161,6.809472801286576,6.562775808058289,5.656451696746238,4.806355597232619,5.164244738661838,4.579739727324933,4.569748152576572,4.318408522841024,3.9709234324483393,3.660808036640832,3.757568851302036,3.432500184917683,2.9410062253109857,3.0795535738063897,2.5536209947403057,2.5647740048011736,2.4962537369055466,2.1782809686014897,2.0801257005935403,2.033978661876815,1.967500527270482,1.6351975992590577,1.8003483702792171,1.6857289307328307,1.663035734991729,1.4753147449408663,1.4571202699438244,1.4565843880236529,1.345402912071272,1.4101865966752671,1.2097869364536065,1.243740496549738,1.1960403019176247,1.235486787091707,1.1649745553101067,1.0645479847749457,1.1304113274849343,1.053449720654638,1.0043970806497977,1.0410084484402347,0.9902918154229576,0.9953485741805137,0.9886154046809615,0.9886269656078223,0.968990766463193,0.9606698959898223,0.9337414971397591,0.9536964833885673,0.939061864758184,0.9295094318602644,0.9324242124390045,0.9160261570991564,0.9241312491577031,0.9254855317138725,0.9336432430668553,0.9077714892619551,0.925899647509497,0.9200637924411031,0.9206967469312615,0.9122349586581865,0.9087709732106867,0.917602938515787,0.8913572728281363,0.914151195574167,0.8982415195529185,0.8946744554088317,0.9010032767744782,0.9080154174642923,0.9048567518298212,0.901862345909193,0.8934940962997051,0.8981167168070088,0.8923689925067931,0.8999151930921395,0.8895768274950078,0.89338159372169,0.8862578820396051,0.8901871501540608,0.8938292557568601,0.8874245347792424,0.8884086360881589,0.885153373846288,0.8955661458599571,0.8929080590314283,0.890258434598111,0.8959444825984033,0.8936115473290558,0.889582065657401,0.8913491246123216,0.8919677388058085,0.8894109384039797,0.8911694436692581,0.8905174978186988,0.8925846108314821,0.8923214228565941,0.8942469794169827,0.894043586536063,0.8929953014302183,0.8926639586429086,0.8961928108297097,0.8921447726038478,0.896265098717185,0.8941025636072135,0.8950889668046622,0.89744659970311,0.8963319377462631,0.8966118301739161,0.8952973504934965,0.8982549872571682,0.8985482820703066,0.8977925386091743,0.8993554427878238,0.8991547737272341,0.8974709693351965,0.8989125795349249,0.8994960356734019,0.8995099943718106,0.8998963233187389,0.8996038733658038,0.8997756260365652,0.9004223504348492,0.8999299159688245,0.8998202276149442,0.9003100922021159,0.8997873607521885
58.607444156411766,55.2886147913641,46.3111332622625,45.78123628204794,29.79232378354905,36.55830932975698,33.39775204701416,32.8084289502918,29.156531611703027,25.068777274642002,20.44539334327031,23.3824993599688,20.228733065089493,18.805486088847104,16.41242838219305,18.53523197488915,13.352992933603028,13.033742049830359,12.347611705678343,10.906948405841632,10.283085225266046,9.770836003395182,9.524988014519025,7.781565496294509,8.336936547507872,7.713131513796599,6.56348397790188,5.249443518108915,5.752750601800873,5.485573051906898,4.8261744135565605,5.044859923670343,5.107615668177327,4.820787074356273,4.333811188297134,4.028027189498064,3.6680755958918465,3.5824396266619285,3.2762553950224285,3.183688395726221,2.8384273554169432,3.0143624801290554,2.5973966524381487,2.660158151797895,2.5633256674874945,2.34381314039549,2.25876361769961,2.2264237246206555,2.188307465943779,2.077096266250588,1.9038077248304048,2.005685817404137,1.9388901699960912,1.9555995499724723,1.8235792392087617,1.7313719675737724,1.74897955785995,1.7552803345516321,1.6408667074495489,1.6960352491057091,1.6388470548868632,1.6335102834456263,1.6103027146627298,1.5623202239474159,1.6223051091042493,1.6347721880456119,1.5516494701706613,1.5994402749503984,1.5407270910822182,1.5584199699093242,1.5465819487547932,1.5471692056903295,1.5368447837909844,1.507965874012407,1.5304820005442181,1.5168385727891747,1.5096964358328815,1.4958796458593526,1.5135248983059593,1.491950739311232,1.504855723707745,1.5274112782457272,1.5247121242880217,1.5385553817623214,1.5076795785709358,1.527435443931617,1.505376460306333,1.5407169713451736,1.5335459556472997,1.5248943955514347,1.5206919370963523,1.5376123015310081,1.5219045435157177,1.5136627068529278,1.5219378534863885,1.5281916915322589,1.5301133469162778,1.528794027010907,1.5345355737591593,1.531509817751135,1.5289916547004312,1.5277843752548703,1.5294705595541098,1.531089822902587,1.5279673511654666,1.5261112869154996,1.5355797944829863,1.5257833420423978,1.5254651507745551,1.5298598218717783,1.5265068309718952,1.5287196634030222,1.5277332165862498,1.530304139521752,1.5312976512256289,1.5265795159838724,1.52848160617568,1.5229244016320895,1.519332343352613,1.5291733273545265,1.527695124163258,1.5248385780837004,1.521575608819066,1.5285109150998197,1.5252126576887357,1.5245487175905355,1.526294517100442,1.5259777627967637,1.5262261057752622,1.5250324798682402,1.5258994754806525,1.526871850596193,1.525290217205339,1.5252062937455926,1.5256352269561024,1.5271486502473754,1.528361365482071,1.5280304284118809,1.5277338962844005,1.527698559774219,1.5268986905709223,1.5295496902056553,1.5291438984806152,1.5277536227352175,1.528689419493052,1.5280875640747258,1.528185122381343,1.5277935433825314,1.5276349205345847,1.5282490436264309
57.008300383193614,58.17805137782851,53.07267821903515,42.39240582033909,40.010824228355915,37.30695368560578,32.23550195044931,31.99606386131874,28.929274864420293,25.59087609740012,22.663080061989135,19.985279125167615,16.980530309027127,15.583036211759783,15.607885131688008,13.871259105022517,14.223842088742959,12.383555419834583,10.073244353237438,10.285295105859404,9.813959402536463,9.234968937402773,7.767016041797087,7.9647592786483745,8.02426509864383,6.203971025439619,6.810578211534448,6.441317619316667,5.322860635330546,5.320349763492444,4.76177280440573,4.568381763497149,4.408015260171581,3.9864041439800033,3.6485521644308503,3.769054598190264,3.271384335059108,2.938239798931795,3.0816924172647884,2.975311593974579,2.8706296482034617,2.341335570594918,2.526609918480528,2.0059907417654346,2.1510351476881118,2.2401942894143057,2.00607868628682,1.738140190052044,1.77899779558032,1.6864349996661891,1.6183151241443314,1.6575789187725223,1.5127371460907757,1.4886587500856132,1.4847090541541306,1.3340326113737424,1.3397830914719646,1.375527436661097,1.3013621429205875,1.223980132475421,1.2983141663936077,1.236795027388981,1.2247271080745967,1.2099899696978762,1.3005655764416715,1.165193625871074,1.1926641245118321,1.1750344628813867,1.161306269863637,1.1854151487139846,1.1655501324935498,1.1344000375925698,1.1644738822065983,1.1292035583790319,1.1350264423093683,1.1516388904868233,1.1423248598977376,1.1601654749287489,1.1737784234740918,1.1443717086297587,1.1541521416372214,1.1620233703078333,1.156804036086565,1.140744431219996,1.1391472073547566,1.1473195608133944,1.1649518828614087,1.1633362512935115,1.1464585160732177,1.1359408671200888,1.1497168790267338,1.1503007357428994,1.1545530087198888,1.1470044555858734,1.150855138811106,1.1545668311736415,1.1535618255709386,1.1593066886923205,1.1575684524008518,1.151302297654808,1.155444443803725,1.1511994596541713,1.1621136385896302,1.154885706909953,1.1625467007958947,1.1595441473492583,1.1613792443833666,1.1482037240167737,1.157490449260231,1.165993303340976,1.1602175200631248,1.1657363168526964,1.157591506483385,1.159657384643955,1.1660683874072189,1.1660188303714447,1.1649457153690443,1.1697812770048905,1.1697015170313907,1.1699058739146093,1.1696104886076684,1.170233296820038,1.1704529353942927,1.1681629632175174,1.1737124070345346,1.174732647449767,1.1739530073922797,1.1746176651242888,1.1753669593989844,1.1762237019493882,1.1763145291190924,1.177515235777363,1.1771760044649517,1.1786295060167056,1.1776339206436095,1.1789816604738694,1.1776768949196685,1.1791250059331548,1.180737704099309,1.1792689554487201,1.1804678925703753,1.1806155999666168,1.181781797931829,1.1823616520854885,1.182170707118198,1.1821304553850753,1.1833293169428212,1.182440150966614,1.1834594495715423,1.1837094571657163
