i,theta,chi2_min,chi2_avg
1.0,10.0,27.4901,52.0748
2.0,9.09090909,25.8943,47.771
3.0,8.26446281,24.1478,44.6614
4.0,7.51314801,23.3828,39.7191
5.0,6.83013455,21.1188,37.7545
6.0,6.20921323,18.6737,33.2875
7.0,5.6447393,17.6467,30.0523
8.0,5.13158118,15.0684,27.3877
9.0,4.6650738,15.0684,25.271
10.0,4.24097618,12.5572,22.7994
11.0,3.85543289,12.3171,21.2913
12.0,3.50493899,10.7495,18.9035
13.0,3.18630818,10.3273,17.5662
14.0,2.8966438,9.3632,15.6525
15.0,2.63331254,8.4478,14.8203
16.0,2.39392049,7.8233,13.4787
17.0,2.17629136,7.7461,12.5105
18.0,1.97844669,6.8591,11.1355
19.0,1.7985879,6.3142,10.5913
20.0,1.63507991,5.8796,9.4838
21.0,1.48643628,5.8796,9.026
22.0,1.35130571,5.0873,8.1445
23.0,1.22845974,4.8027,7.2697
24.0,1.11678158,4.1394,6.8654
25.0,1.01525598,4.1394,6.4292
26.0,0.92295998,3.6635,5.7747
27.0,0.83905453,3.5816,5.5277
28.0,0.76277684,3.3052,5.0367
29.0,0.69343349,2.923,4.5985
30.0,0.63039409,2.7824,4.2523
31.0,0.57308553,2.4268,3.9102
32.0,0.52098685,2.4139,3.7009
33.0,0.47362441,2.3647,3.435
34.0,0.43056764,2.2421,3.1882
35.0,0.39142513,2.0032,2.9568
36.0,0.35584103,1.7616,2.8158
37.0,0.32349184,1.7616,2.5976
38.0,0.29408349,1.6769,2.3593
39.0,0.26734863,1.6203,2.1953
40.0,0.24304421,1.5362,2.073
41.0,0.22094928,1.3726,1.977
42.0,0.20086298,1.2875,1.8319
43.0,0.18260271,1.2875,1.7003
44.0,0.16600247,1.2228,1.6064
45.0,0.15091133,1.1336,1.4857
46.0,0.13719212,1.0884,1.4228
47.0,0.12472011,1.0683,1.3438
48.0,0.11338192,1.0084,1.2638
49.0,0.10307447,0.9224,1.2092
50.0,0.09370406,0.889,1.1497
51.0,0.08518551,0.8833,1.1216
52.0,0.07744138,0.8782,1.0575
53.0,0.07040125,0.8638,1.0086
54.0,0.06400114,0.8043,0.9762
55.0,0.05818285,0.7999,0.934
56.0,0.0528935,0.786,0.9002
57.0,0.048085,0.7677,0.8805
58.0,0.04371364,0.7536,0.8535
59.0,0.03973967,0.749,0.8303
60.0,0.03612697,0.7206,0.8162
61.0,0.0328427,0.7206,0.7992
62.0,0.029857,0.7206,0.7826
63.0,0.02714273,0.7136,0.7691
64.0,0.02467521,0.7121,0.7603
65.0,0.02243201,0.7051,0.7468
66.0,0.02039273,0.6945,0.7369
67.0,0.01853885,0.6945,0.7294
68.0,0.0168535,0.6945,0.7222
69.0,0.01532136,0.6871,0.7141
70.0,0.01392851,0.6863,0.7077
71.0,0.01266228,0.6844,0.7031
72.0,0.01151117,0.6822,0.7007
73.0,0.0104647,0.6799,0.6966
74.0,0.00951336,0.6796,0.6938
75.0,0.00864851,0.6789,0.6924
76.0,0.00786228,0.6764,0.6887
77.0,0.00714753,0.6764,0.6866
78.0,0.00649775,0.6764,0.686
79.0,0.00590705,0.6764,0.6842
80.0,0.00537004,0.6757,0.6822
81.0,0.00488186,0.6751,0.6817
82.0,0.00443805,0.6751,0.6808
83.0,0.00403459,0.6751,0.6799
84.0,0.00366781,0.675,0.6793
85.0,0.00333438,0.6745,0.6788
86.0,0.00303125,0.6745,0.6782
87.0,0.00275568,0.6741,0.6768
88.0,0.00250517,0.6739,0.6769
89.0,0.00227742,0.6738,0.6766
90.0,0.00207038,0.6738,0.676
91.0,0.00188217,0.6736,0.6759
92.0,0.00171106,0.6736,0.6754
93.0,0.00155551,0.6736,0.6753
94.0,0.0014141,0.6734,0.6749
95.0,0.00128555,0.6734,0.675
96.0,0.00116868,0.6733,0.6745
97.0,0.00106243,0.6728,0.674
98.0,0.00096585,0.6728,0.6737
99.0,0.00087805,0.6725,0.674
100.0,0.00079822,0.6725,0.6735
101.0,0.00072566,0.6722,0.6729
102.0,0.00065969,0.6722,0.6728
103.0,0.00059972,0.6722,0.6731
104.0,0.0005452,0.6722,0.6726
105.0,0.00049563,0.6721,0.6726
106.0,0.00045058,0.672,0.6727
107.0,0.00040961,0.672,0.6723
108.0,0.00037238,0.672,0.6722
109.0,0.00033852,0.6719,0.6722
110.0,0.00030775,0.6718,0.6721
111.0,0.00027977,0.6718,0.672
112.0,0.00025434,0.6717,0.6718
113.0,0.00023122,0.6717,0.6719
114.0,0.0002102,0.6717,0.6718
115.0,0.00019109,0.6717,0.6718
116.0,0.00017372,0.6717,0.6717
117.0,0.00015792,0.6717,0.6718
118.0,0.00014357,0.6717,0.6718
119.0,0.00013052,0.6717,0.6717
120.0,0.00011865,0.6716,0.6717
121.0,0.00010786,0.6716,0.6717
122.0,9.806e-5,0.6716,0.6717
123.0,8.914e-5,0.6716,0.6716
124.0,8.104e-5,0.6715,0.6716
125.0,7.367e-5,0.6715,0.6716
126.0,6.698e-5,0.6715,0.6716
127.0,6.089e-5,0.6715,0.6716
128.0,5.535e-5,0.6715,0.6716
129.0,5.032e-5,0.6715,0.6716
130.0,4.574e-5,0.6715,0.6716
131.0,4.159e-5,0.6715,0.6716
132.0,3.781e-5,0.6715,0.6715
133.0,3.437e-5,0.6715,0.6715
134.0,3.124e-5,0.6715,0.6716
135.0,2.84e-5,0.6715,0.6715
136.0,2.582e-5,0.6715,0.6715
137.0,2.347e-5,0.6714,0.6715
138.0,2.134e-5,0.6714,0.6715
139.0,1.94e-5,0.6714,0.6715
140.0,1.764e-5,0.6714,0.6715
141.0,1.603e-5,0.6714,0.6714
142.0,1.458e-5,0.6714,0.6714
143.0,1.325e-5,0.6714,0.6714
144.0,1.205e-5,0.6714,0.6714
145.0,1.095e-5,0.6714,0.6714
146.0,9.96e-6,0.6714,0.6714
147.0,9.05e-6,0.6714,0.6714
148.0,8.23e-6,0.6714,0.6714
149.0,7.48e-6,0.6714,0.6714
150.0,6.8e-6,0.6714,0.6714
