10.0,0.8943293824722712,0.8002828261807865,0.7165084158017583,0.6418265211325531,0.5752039774960406,0.5157332346812059,0.46261521911682296,0.37269992219530285,0.3347289269592779,0.2703129474015151,0.21861933178880288,0.15943231684521578,0.11662160316915259,0.08555120278500063,0.05683972764748033,0.03793604388687286,0.020850289375568917,0.011562180838434239,0.005872357038933582,0.0027420020109728293,0.001077033448088861,0.0003932746109473154
9.09090909,0.894337166418039,0.8003041088469491,0.7165404849555337,0.6418636634099916,0.5752402212182051,0.5157635920539111,0.4626361155276518,0.3726966909960585,0.33471326208448143,0.2702753531592482,0.2185660878348145,0.15936855781425127,0.11656005505845762,0.0854997835582026,0.05680677258205945,0.03792116104498353,0.02085540979583563,0.011577714193119568,0.005891285617893416,0.0027588965693863946,0.0010888800574696122,0.00040026987477270043
8.26446281,0.8943422951948764,0.8003066554780647,0.716538299892126,0.6418573888155719,0.5752316510803742,0.5157547494523096,0.46262877653196555,0.3726958284138928,0.3347164064603651,0.27028612372490807,0.21858242048912097,0.15938786273047742,0.11657654844714789,0.08550978019273829,0.05680607616640515,0.03791066223103816,0.020835203066228325,0.011553986620599165,0.005868736172674033,0.002740811524714965,0.0010769031171377894,0.0003933987075999609
7.51314801,0.8943437710448012,0.8003149118966801,0.7165565296350054,0.6418857807034389,0.5752678726454333,0.5157948478329609,0.4626680618566268,0.3727197486915315,0.33472694520958,0.2702626778228875,0.2185209038608351,0.15927277846200374,0.11642075600188084,0.08532922128704107,0.056614867366035763,0.037727404686590235,0.020682127557931272,0.011437029956065157,0.005789228928033292,0.0026927706764323807,0.001052850413763825,0.00038274238158851815
6.83013455,0.8943430146238849,0.8003084812710304,0.7165409342728649,0.6418590027396938,0.5752291882073558,0.515744558972361,0.462607214442275,0.3726426517785711,0.3346445289010425,0.2701751445744334,0.21843459893617695,0.1591966020048674,0.11635988271534912,0.08528477476045043,0.05659002447490146,0.03771746717451014,0.020685638390104965,0.011446075899643741,0.0057992078341978625,0.002700909811154892,0.0010580479653637819,0.00038555895600353
6.20921323,0.8943513419946065,0.8003263137286816,0.7165704732215505,0.6419019803768456,0.5752863234048291,0.5158155069435847,0.4626907446003119,0.3727453983187662,0.3347533914113368,0.2702893347358482,0.21854628053632613,0.15929471608998405,0.11643896049787703,0.08534441668156205,0.05662766122497635,0.03773929135525442,0.020693920665093478,0.01144870317634087,0.0057998886075615284,0.0027013660351110805,0.0010585938996824967,0.00038599470106575473
5.6447393,0.8943373989222684,0.8003001364558605,0.7165339643330937,0.641856871409677,0.575234028728177,0.5157570986830435,0.4626269886608972,0.37267233248228554,0.3346760686858885,0.27020395583782403,0.2184534183175459,0.1591921836487432,0.11632947328032564,0.08523131325526567,0.05651503390527599,0.03763232225379767,0.020601801751105975,0.011374565153852692,0.005745930057594258,0.0026661423071349766,0.0010393112463505997,0.00037667478970670115
5.13158118,0.894343580292245,0.8003113919636917,0.7165476074935682,0.6418701947263927,0.5752449683386841,0.5157644163167385,0.4626302139076025,0.3726682167455837,0.33466938742208957,0.2701949697903934,0.21844561942749433,0.15919056534277765,0.1163360500203853,0.085245389928952,0.05653579696945729,0.03765555718676092,0.02062295450184255,0.011390401042526971,0.0057553124076540904,0.002670089692443929,0.0010396769174065717,0.0003757413726535448
4.6650738,0.894345541797083,0.8003138595091069,0.7165521052877968,0.6418789691548485,0.5752598997336407,0.5157865962906708,0.4626598810765399,0.37271078620293197,0.33471644007575146,0.270246038484366,0.218494256636887,0.15922625387197364,0.11635268936826024,0.08524185549520773,0.05650907384985037,0.037612836720293814,0.020569746351156302,0.011338349999307665,0.005711863120994155,0.002638727081798597,0.0010209705570787052,0.00036604280200913474
4.24097618,0.8943312669406464,0.8002870998881404,0.7165122371247262,0.6418248846213005,0.5751908755215602,0.5157025889455016,0.46256153305057185,0.3725877738686229,0.33458374248275635,0.2700997991422515,0.21834183098487386,0.15907561325809333,0.11621268620697445,0.08511703980554237,0.05640650175759065,0.037531210251689026,0.020513811739882506,0.011300884364979134,0.005688688606633515,0.0026254150216135515,0.0010143027136686365,0.00036289841427969286
3.85543289,0.8943386077161387,0.8002972032559442,0.7165260018102064,0.6418448273085144,0.5752193163857322,0.5157409551329957,0.4626102360416842,0.3726551199782698,0.334658354977107,0.2701838285993426,0.21842878154068018,0.1591578407188657,0.11628411101672469,0.08517579635153015,0.0564494981127456,0.037561635867861126,0.020531423606384665,0.011310923926042125,0.005693746154160396,0.002627478125585408,0.0010146427347499252,0.0003625805528472294
3.50493899,0.8943376735552575,0.8003031033158996,0.7165398920169194,0.6418648138830343,0.5752424153114898,0.5157641056020605,0.46263077100979955,0.3726646969750216,0.3346606916228212,0.2701703439081715,0.218399621501496,0.15910829510348262,0.11621947439223707,0.08510157860056382,0.056370067455959634,0.03748369785308069,0.020463506264005057,0.011256964381910348,0.005655817736892219,0.002604160633458742,0.0010031377782130767,0.00035783908167531315
3.18630818,0.8943391012265376,0.8003024011115627,0.7165362138506409,0.6418584501499344,0.5752339828398264,0.5157541725856369,0.46261971859144274,0.3726517631130346,0.3346467087564541,0.2701537141522124,0.21837962244935397,0.1590825602766152,0.11618830700290878,0.08506618097431765,0.05633149282817879,0.03744460815183949,0.020427209287289583,0.0112256967269201,0.0056311005997485035,0.002586252270464296,0.0009918046176678338,0.00035132312436065183
2.8966438,0.8943312879146421,0.8002897724835666,0.716522175614074,0.641845853383184,0.5752247878845417,0.5157494386155886,0.4626197428739129,0.37266009756659046,0.3346579930802677,0.270168004592325,0.2183933964350953,0.15909103693895668,0.11618911218363856,0.08505947667210548,0.05631723510713147,0.037426284362822915,0.020408067402524207,0.0112092976148862,0.0056192062264104605,0.0025789336610048596,0.0009882848096674957,0.00034994641169034546
2.63331254,0.8943217133181154,0.8002755746137982,0.7165057336122638,0.6418283274901545,0.5752068257562148,0.5157315131499106,0.4626022897688701,0.37264488382221433,0.33464450336798174,0.2701588951351184,0.21838938476328412,0.15909465356997277,0.11619900107808401,0.08507360187789324,0.0563339060330167,0.03744282512324608,0.02042177292191711,0.011219323582514082,0.005625541899413117,0.0025824023731206443,0.000989800932187739,0.00035051589131715325
2.39392049,0.8943350588393835,0.8002942272259662,0.7165249884008127,0.6418454056810773,0.5752200754212967,0.5157399638142631,0.46260540731425664,0.3726368577067911,0.3346310622696804,0.27013562789291606,0.21835820892427504,0.1590558936546458,0.11615762590242015,0.08503357646561091,0.056299563392759835,0.037416045912792406,0.02040590569271946,0.011211552776142041,0.005623367980409124,0.002583036198688352,0.0009912312826656112,0.00035165829257655746
2.17629136,0.8943357018991811,0.8002940577576074,0.7165238789542988,0.6418438890384138,0.5752189155873705,0.5157398983793454,0.4626070089058675,0.37264260777407665,0.33463885173103075,0.27014656965134437,0.2183704206892029,0.1590660714943157,0.11616190945434848,0.08502980084709713,0.056284515449745,0.037391570469471995,0.020373141556004833,0.011177167078037424,0.005592553664243203,0.0025592257929260556,0.0009759842818803568,0.0003432071264136351
1.97844669,0.8943268139871072,0.8002804139348612,0.7165059786106288,0.6418206928812937,0.575188986657024,0.5157019741978035,0.462560244190722,0.3725775027471785,0.33456505956424415,0.2700577748459574,0.21827072593358066,0.1589581926208593,0.116054365383372,0.08492878586531911,0.05619784640009229,0.03732175638471596,0.02032746315132212,0.011150625508344201,0.005581047779954023,0.0025571307664356865,0.0009784396649562977,0.000346366295387658
1.7985879,0.8943359541239222,0.8002996536568842,0.7165372283226505,0.6418655261796962,0.5752481326144706,0.515775229808527,0.46264659230876004,0.37268474003897906,0.33467948502433587,0.2701797823166123,0.21839213515816114,0.15906733626155894,0.11614343621824978,0.08499530833510201,0.05623623522400064,0.03733763305846149,0.020321522883441856,0.011134461808939415,0.005561975599108543,0.0025403192465258515,0.0009666377036114601,0.000339315980988304
1.63507991,0.8943272998023323,0.8002794936480291,0.7165052220425376,0.6418226163843755,0.5751958266735931,0.5157151966988945,0.4625804511349089,0.37261061057321476,0.334603106675545,0.2701015516448935,0.2183146889113486,0.1589943137252175,0.11607716116354988,0.08493689035830308,0.056188609063373376,0.03730003749862984,0.020296266497686892,0.01111801629335447,0.005552138279138175,0.0025347843272842167,0.0009638031345479491,0.0003378594616190373
1.48643628,0.8943272184897488,0.8002840316704019,0.7165156823953278,0.6418384812570112,0.5752157207260493,0.5157374547837464,0.46260343525021713,0.372630954517891,0.33462061032654555,0.27011159021384884,0.21831620447934386,0.15898338214239108,0.11605584358503147,0.08490792467592254,0.056153617333519194,0.0372629790476081,0.02026114769225757,0.011088025740348803,0.0055292092232298905,0.002519126468980158,0.0009547818820097709,0.0003332423433108322
1.35130571,0.8943320304505646,0.8002909035669173,0.7165229264075428,0.6418450617230184,0.5752210126862326,0.5157411034251254,0.46260527334937523,0.37262918594436834,0.33461723004706373,0.270105675898189,0.21830889286430008,0.15897622243978834,0.11605113742025591,0.08490717204591451,0.056158979862951854,0.03727395591056918,0.02027777724293367,0.011106605812915548,0.0055466317331456455,0.002533053615367883,0.0009639513670217436,0.00033842468639478236
1.22845974,0.8943281497653409,0.8002829210911506,0.7165116716699861,0.6418317338741043,0.5752067961672109,0.5157269739023495,0.462591921646852,0.3726183287400996,0.3346076189534747,0.2700977690963582,0.21830116109689912,0.15896583911522794,0.11603565340279474,0.0848856788478146,0.05613023876347512,0.037240373073183085,0.020242200105947225,0.011073912244253381,0.005520319543890832,0.0025145751009389124,0.000953258164271796,0.0003330689548332455
1.11678158,0.8943331025007283,0.8002908086907454,0.7165215729362875,0.6418433318894164,0.5752200719766821,0.5157420230662098,0.4626088505847017,0.3726391463024383,0.3346303143149322,0.2701237894603142,0.21832967123598374,0.15899625179281868,0.11606591798140407,0.08491422747917683,0.056155029710827704,0.03726074676774837,0.02025625985173118,0.01108296743571682,0.0055253914002773635,0.002517015596495451,0.0009541596541561043,0.0003333501913796856
1.01525598,0.8943323251671607,0.8002897836931135,0.716520797482938,0.6418432208142414,0.5752209415589493,0.5157440932464183,0.46261225615368445,0.37264535962949746,0.3346379021506367,0.27013391239209333,0.2183419380301093,0.1590109050092591,0.11608199530979194,0.08493088750700292,0.0561714177869136,0.03727599330488678,0.020268872188462284,0.011092605989238292,0.005531868235421122,0.002520740150857891,0.0009557628934849238,0.00033383294880759537
0.92295998,0.8943345849418955,0.8002928763957774,0.7165241147930427,0.6418464968962255,0.5752239934494627,0.5157466966237416,0.4626141021204284,0.37264445839201665,0.3346349275715109,0.270125423291451,0.21832644951599633,0.15898347026383083,0.11604278955323606,0.08488175224774051,0.05611340554054463,0.037214387154805434,0.02020986718853556,0.011041900065655147,0.005493109042306445,0.002494493069448258,0.0009409345851760489,0.0003264707619303121
0.83905453,0.8943343988991425,0.8002944796521221,0.71652754700582,0.641850946510426,0.5752284266752357,0.5157501925279138,0.46261600391907887,0.3726424036306321,0.33463103120109244,0.27011898904946213,0.21831950231012798,0.15897943702656073,0.11604468350790516,0.0848906869218084,0.05613092924911838,0.0372379216367186,0.020236926804253666,0.011067547803922466,0.005514085754571364,0.0025094124658551317,0.0009497432570248243,0.0003310346062914503
0.76277684,0.894336179110796,0.800297651439719,0.7165317863788441,0.6418560664700822,0.5752343638391668,0.5157569622650682,0.4626236518969453,0.37265188188368814,0.3346413763784406,0.27013071488718743,0.21833186003673774,0.15899099761509805,0.11605350829719308,0.08489547772059512,0.05612965986316379,0.037231152371394,0.020224575990502536,0.01105305308661726,0.005500202231115502,0.002498189200820516,0.0009422782718077336,0.00032676120662639623
0.69343349,0.8943290958564698,0.8002838584163127,0.7165129846919673,0.6418342730242884,0.57521139879396,0.5157342331299041,0.46260210520981243,0.3726339287603248,0.3346252330439998,0.2701173379844682,0.21831970130963677,0.15897802265789915,0.11603783684247462,0.0848767072606537,0.0561077726238892,0.03720808889049109,0.02020302216061729,0.01103524283728154,0.005487350264158108,0.0024901103595055974,0.0009381422782575446,0.00032491974739524233
0.63039409,0.8943291684354522,0.8002843926493741,0.7165135251096402,0.6418340384035083,0.5752095784431314,0.5157301406144184,0.4625952436039427,0.3726208314028786,0.33460901152477945,0.27009546418458946,0.21829340643523906,0.15894772430995496,0.11600631353770298,0.08484594858448509,0.0560798051348484,0.0371837396850896,0.020184101514183338,0.011020952704482055,0.0054772658153520466,0.002483490797223532,0.0009343605281817265,0.00032296302903516
0.57308553,0.894331077990162,0.8002893735154426,0.7165221270623354,0.6418463142013134,0.5752252141834654,0.5157485796139841,0.46261579299246464,0.37264338318044254,0.33463152572151034,0.2701162404323269,0.2183109156129453,0.1589591497713469,0.11601191936449487,0.08484702958752963,0.05607730947107066,0.03718004783708483,0.020181231499397583,0.011019930265075887,0.005478031661842411,0.002485233244378278,0.0009361599249574737,0.0003242552789789505
0.52098685,0.894329065102277,0.8002846491893695,0.7165149629474202,0.6418374720145096,0.5752156341314598,0.5157391882505684,0.4626073940927067,0.37263866210367547,0.3346291139403011,0.27011857388683413,0.21831739302046768,0.1589696338413291,0.11602349013928247,0.08485731555273376,0.05608371990030601,0.03718183915015995,0.02017723405095346,0.011012698947114883,0.005469869829524116,0.0024781411299931145,0.000931327758356421,0.0003215284999048469
0.47362441,0.8943288197531893,0.8002851383959975,0.7165162656255972,0.6418391393193502,0.5752169551119023,0.5157393718569523,0.4626056875506257,0.37263139125035794,0.3346184742798455,0.2701007928740705,0.21829278492144893,0.15893686993379894,0.11598594706101412,0.08481832218934017,0.05604680882326098,0.03714978468217143,0.02015410718009295,0.010997633683794236,0.005461619911762374,0.002474483894262524,0.0009302906818709222,0.0003214356278071331
0.43056764,0.8943243106141581,0.800274707395579,0.7164999993940381,0.6418178878496066,0.575191875914882,0.5157116610907291,0.46257643345597976,0.3726015880107374,0.33458927715469367,0.27007372983713385,0.21826828528246525,0.15891581500469626,0.115967284460369,0.08480106553789578,0.056030490097537855,0.03713403918568283,0.020139480548521882,0.010984750103426266,0.005451255365743476,0.0024669933319362222,0.0009257102274016168,0.0003189721493373997
0.39142513,0.8943337553502383,0.8002911741513375,0.7165208973292878,0.6418408430618684,0.5752149073705703,0.5157332320865247,0.4625954336181987,0.37261354437034694,0.33459730944389243,0.27007401889434784,0.21826162034747293,0.1589008375666705,0.11594647003081483,0.08477642438972172,0.0560030591396697,0.03710572393193381,0.02011229202479665,0.010960563528913357,0.005431664715449474,0.00245273304425963,0.0009169216531043833,0.0003142148705564329
0.35584103,0.8943295155058183,0.8002843800314462,0.7165135145037949,0.6418347204613927,0.5752115815909058,0.515733855292878,0.4626007736523469,0.37262929609623313,0.33461823893435283,0.2701043923209203,0.21829964354905476,0.1589465770616317,0.11599592041572503,0.084826593280155,0.05605121644014598,0.03715003244179012,0.02014956688122187,0.010990742411603383,0.005454399006749632,0.002468509489870919,0.0009263879279843672,0.00031930773181846733
0.32349184,0.8943322477360385,0.8002881789185714,0.7165180403872226,0.6418402003671873,0.5752183769785305,0.5157422392278376,0.4626108374687204,0.3726422213164875,0.3346320377232039,0.2701183972045919,0.21831172191344445,0.15895252294260173,0.11599357973211652,0.08481570990345841,0.05603077806882666,0.037123384014798214,0.020119784832020815,0.01096301328503953,0.005432033790537635,0.0024527840132419383,0.0009172137831809627,0.00031461957662157024
0.29408349,0.8943325792521248,0.8002893093562256,0.7165199778087941,0.6418427229309318,0.5752211739495114,0.5157449931512975,0.462613268047112,0.37264339662358803,0.3346324013975934,0.2701170222931911,0.21830868576642684,0.1589474638224212,0.11598717535456947,0.08480856304854811,0.05602332627742171,0.03711612360936541,0.02011328909794261,0.010957517857138414,0.0054277463766751015,0.002449742305554484,0.0009153803856783735,0.00031365320010910133
0.26734863,0.8943319514681592,0.8002873120934214,0.7165162623173889,0.6418372012494893,0.5752139208351992,0.5157361756064461,0.46260309650068093,0.37263117276251356,0.33461945002791194,0.2701030900840854,0.21829423593704103,0.15893275975820062,0.11597256434643638,0.08479425722742073,0.056009701740340416,0.03710347601821184,0.020102539396316673,0.010948895533955944,0.0054214768773976525,0.002445645709354853,0.0009131175497736757,0.0003125270567260263
0.24304421,0.8943312878357318,0.8002876117991442,0.7165184352751331,0.6418416657780079,0.5752207721563011,0.5157453088632311,0.4626142942199383,0.3726456771901897,0.3346351962438271,0.27012062022321204,0.21831284032394896,0.15895216628535275,0.11599227409171838,0.08481402487571933,0.05602926304531171,0.03712246720315124,0.020119930232748554,0.010963966976566947,0.005433445106451929,0.0024542267530398873,0.0009183470899549238,0.0003153439865605092
0.22094928,0.8943335590326066,0.8002904399408935,0.7165207675594814,0.6418429114950651,0.5752206539760054,0.515743753590885,0.46261135401335285,0.37264036489957014,0.33462893551216505,0.2701129017810728,0.2183041186898597,0.15894243687161577,0.11598179183646587,0.08480287123560262,0.05601732991738279,0.03711002145293887,0.02010748304010822,0.010952459991869385,0.005423828622843069,0.0024470885592112863,0.0009139144908899677,0.00031295693385552246
0.20086298,0.8943308406752369,0.8002860397158676,0.7165157305119674,0.6418381130106697,0.5752167254472771,0.5157410709155676,0.46261006135557803,0.37264156847152063,0.33463100296598064,0.27011563433111146,0.2183060721035456,0.15894107271581803,0.11597571038406336,0.08479191693310427,0.056001065264407415,0.03709057367232234,0.020087111342450413,0.010934270212175568,0.005409757691134291,0.0024376561141238816,0.0009087569095539659,0.00031052332035106007
0.18260271,0.8943301870474899,0.8002854289566568,0.7165151196275884,0.6418370999086633,0.575214784275402,0.5157376896127387,0.4626048146645972,0.3726317950444403,0.33461880866098076,0.2700987785218339,0.2182852343781228,0.15891609296499362,0.11594883693931995,0.08476500051428645,0.055976019114344744,0.03706854496960764,0.020070090358562387,0.010921718015366882,0.005401244390574711,0.0024323289695311924,0.0009058623042832307,0.00030907866722761036
0.16600247,0.8943346309868784,0.8002924768824504,0.7165241554319742,0.6418480887327952,0.5752278890758025,0.5157530590576404,0.46262248110832377,0.37265355640145836,0.33464210403580247,0.27012369507168166,0.2183096796863117,0.15893636002054812,0.11596216085141876,0.08477034643068934,0.05597143435408369,0.03705644881006561,0.020052129896818784,0.010903059854664818,0.0053853173986834835,0.0024208925394672283,0.000899260525127766,0.0003058439913856483
0.15091133,0.8943298526544492,0.8002842794109272,0.7165131976433223,0.6418347028522802,0.5752122964472232,0.5157354834639905,0.46260319805709976,0.3726319272491421,0.3346199237567599,0.27010171762429414,0.21828950143814554,0.15892107995598762,0.11595309971879575,0.08476752475285647,0.0559755267905833,0.03706511434483325,0.0200635163395437,0.010913833405829795,0.005393593866497704,0.0024261165997190876,0.0009017561802640196,0.00030677371855596444
0.13719212,0.8943274764878085,0.800278578120994,0.7165040915030477,0.6418225904880592,0.5751978024524474,0.5157193012843709,0.46258599736443407,0.37261438171529687,0.33460285493049935,0.2700864251117937,0.21827657303537648,0.1589118951561447,0.11594725332074922,0.08476435637755322,0.05597492090532141,0.03706614116273638,0.020065797139557785,0.010916482988472464,0.005396080444099269,0.0024280904005502904,0.0009030359329519039,0.0003074752985953947
0.12472011,0.8943308778032081,0.8002854458376143,0.7165143687033151,0.6418360831096885,0.5752141902384776,0.5157381623826266,0.46260683842753186,0.3726375665066727,0.33462640090521306,0.27010921454355513,0.21829696859863762,0.15892667154399187,0.11595534544947607,0.08476590617206711,0.055969224651170685,0.037055514089772555,0.020051894263295393,0.010902801849693913,0.005384808134758337,0.002420197556137277,0.0008985791055573128,0.0003053362997199478
0.11338192,0.8943325065036066,0.8002876759970561,0.7165168728448772,0.6418388955731708,0.5752174974328031,0.5157421794153859,0.46261174266279237,0.37264449853597953,0.3346343278665763,0.2701188037684047,0.21830756072801902,0.1589373778316251,0.11596475953490068,0.08477315321006736,0.05597311992036397,0.037056319583060326,0.020049412501303432,0.010898739653964908,0.00538043815560212,0.0024164890733077977,0.0008960616864048467,0.0003038917082462409
0.10307447,0.8943305885507281,0.8002850709369761,0.7165142105455425,0.641836416542594,0.575215203628838,0.5157399397182988,0.4626093648172987,0.3726412422692566,0.3346303800797934,0.2701131675534483,0.21830010628852173,0.1589275327723689,0.11595338623324451,0.0847612671109479,0.05596192605645798,0.03704687252401333,0.020043326526146852,0.010895752958968394,0.005380001974481182,0.002417548678492777,0.000897583929233182,0.0003051410192114982
0.09370406,0.8943302131861512,0.8002836674873123,0.7165115967044775,0.6418326890481367,0.5752106067821624,0.5157347777039338,0.4626039456556532,0.3726360960949188,0.33462566156689183,0.2701096151994536,0.21829782675453258,0.15892681208638879,0.11595346193149797,0.08476135242653784,0.05596113055228229,0.03704470736130577,0.02003918714340734,0.010890411683822907,0.00537436615421674,0.0024125692347881167,0.0008939779055892814,0.0003029313774002585
0.08518551,0.8943288791385686,0.8002816866196152,0.7165092050085117,0.6418298728486603,0.5752072319457864,0.5157306693695449,0.4625989347061162,0.3726289045700378,0.33461727610037684,0.2700988329531415,0.21828483581959415,0.15891117105828656,0.1159361063743179,0.08474316641472648,0.05594294596574428,0.03702742094418947,0.020024191663708203,0.010878132720022393,0.005365157874178421,0.0024063043954406353,0.000890353542492931,0.00030107128923172356
0.07744138,0.8943297404909102,0.8002832704364287,0.7165116091395229,0.6418333030875576,0.5752119217328328,0.5157368326022611,0.46260674070518815,0.37264028181926667,0.33463047222313114,0.27011550361347747,0.2183045488032207,0.1589343304225492,0.11596127931361373,0.08476905712151347,0.05596822170222796,0.037050873799226745,0.02004379866298789,0.010893615865134366,0.005376322272235359,0.0024136101795328795,0.0008944183065655143,0.00030309196398845407
0.07040125,0.8943277863810993,0.8002783570757,0.7165036662871094,0.6418227471244301,0.5751993709272059,0.5157229350137685,0.4625920781225666,0.3726253708139894,0.3346158288937819,0.2701016485574785,0.21829134025608823,0.15892121872181444,0.11594716448072595,0.08475325419665503,0.05595000773965677,0.03703090225967747,0.02002321303899747,0.010874602692660114,0.005360694904203464,0.002402281416584146,0.0008875680531225782,0.0002994848505915034
