i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.488754,0.526016,0.85605405,0.0,0.0,0.0,0.34699687,0.86343925,0.0
2.0,0.473826,0.523176,0.85603003,0.0,0.0,0.0,0.34699687,0.86343925,0.0
3.0,0.462204,0.518784,0.85141141,0.0,0.0,0.0,0.34699687,0.86343925,0.0
4.0,0.450166,0.51744,0.84916517,0.0,0.0,0.0,0.34699687,0.86343925,0.0
5.0,0.502438,0.514296,0.84703303,0.0,0.0,0.0,0.28916406,0.86343925,0.0
6.0,0.48823,0.508016,0.84264865,0.0,0.0,0.0,0.28916406,0.86343925,0.0
7.0,0.476134,0.50716,0.84212012,0.0,0.0,0.0,0.28916406,0.86343925,0.0
8.0,0.460518,0.499152,0.83915315,0.0,0.0,0.0,0.28916406,0.86343925,0.0
9.0,0.513162,0.494704,0.83526126,0.0,0.0,0.0,0.24097005,0.86343925,0.0
10.0,0.499286,0.493384,0.83346547,0.0,0.0,0.0,0.24097005,0.86343925,0.0
11.0,0.484712,0.486056,0.83052252,0.0,0.0,0.0,0.24097005,0.86343925,0.0
12.0,0.470654,0.481568,0.83023423,0.0,0.0,0.0,0.24097005,0.86343925,0.0
13.0,0.455688,0.483152,0.82554354,0.0,0.0,0.0,0.24097005,0.86343925,0.0
14.0,0.507444,0.473224,0.82302102,0.0,0.0,0.0,0.20080837,0.86343925,0.0
15.0,0.492568,0.470728,0.82001802,0.0,0.0,0.0,0.20080837,0.86343925,0.0
16.0,0.47703,0.462696,0.81448048,0.0,0.0,0.0,0.20080837,0.86343925,0.0
17.0,0.462058,0.459696,0.81264264,0.0,0.0,0.0,0.20080837,0.86343925,0.0
18.0,0.512456,0.537312,0.8094955,0.0,0.0,0.0,0.16734031,0.71953271,0.0
19.0,0.497036,0.537512,0.80759159,0.0,0.0,0.0,0.16734031,0.71953271,0.0
20.0,0.482792,0.52764,0.8053033,0.0,0.0,0.0,0.16734031,0.71953271,0.0
21.0,0.465616,0.524112,0.79896096,0.0,0.0,0.0,0.16734031,0.71953271,0.0
22.0,0.515452,0.514824,0.79843844,0.0,0.0,0.0,0.13945026,0.71953271,0.0
23.0,0.500454,0.508976,0.794997,0.0,0.0,0.0,0.13945026,0.71953271,0.0
24.0,0.483902,0.508368,0.79069069,0.0,0.0,0.0,0.13945026,0.71953271,0.0
25.0,0.467972,0.50256,0.78769369,0.0,0.0,0.0,0.13945026,0.71953271,0.0
26.0,0.452604,0.490464,0.78334535,0.0,0.0,0.0,0.13945026,0.71953271,0.0
27.0,0.501236,0.484408,0.78133934,0.0,0.0,0.0,0.11620855,0.71953271,0.0
28.0,0.484806,0.476712,0.77848649,0.0,0.0,0.0,0.11620855,0.71953271,0.0
29.0,0.468542,0.46744,0.77596396,0.0,0.0,0.0,0.11620855,0.71953271,0.0
30.0,0.4529,0.461648,0.76950751,0.0,0.0,0.0,0.11620855,0.71953271,0.0
