i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.491704,0.536952,0.85547748,0.0,0.0,0.0,0.34364057,0.8550877,0.0
2.0,0.479504,0.531472,0.85370571,0.0,0.0,0.0,0.34364057,0.8550877,0.0
3.0,0.466456,0.530624,0.85237237,0.0,0.0,0.0,0.34364057,0.8550877,0.0
4.0,0.516852,0.516624,0.85112913,0.0,0.0,0.0,0.28636714,0.8550877,0.0
5.0,0.504744,0.517904,0.84390991,0.0,0.0,0.0,0.28636714,0.8550877,0.0
6.0,0.491478,0.519152,0.84399399,0.0,0.0,0.0,0.28636714,0.8550877,0.0
7.0,0.480202,0.511144,0.84001201,0.0,0.0,0.0,0.28636714,0.8550877,0.0
8.0,0.464612,0.506112,0.83962763,0.0,0.0,0.0,0.28636714,0.8550877,0.0
9.0,0.51708,0.504136,0.8381021,0.0,0.0,0.0,0.23863928,0.8550877,0.0
10.0,0.502586,0.497928,0.83241441,0.0,0.0,0.0,0.23863928,0.8550877,0.0
11.0,0.486786,0.48988,0.83211411,0.0,0.0,0.0,0.23863928,0.8550877,0.0
12.0,0.474238,0.49184,0.82766366,0.0,0.0,0.0,0.23863928,0.8550877,0.0
13.0,0.458842,0.48536,0.82351952,0.0,0.0,0.0,0.23863928,0.8550877,0.0
14.0,0.510142,0.48164,0.82415015,0.0,0.0,0.0,0.19886607,0.8550877,0.0
15.0,0.496496,0.47392,0.81992793,0.0,0.0,0.0,0.19886607,0.8550877,0.0
16.0,0.481074,0.470424,0.81734535,0.0,0.0,0.0,0.19886607,0.8550877,0.0
17.0,0.46575,0.464264,0.81354955,0.0,0.0,0.0,0.19886607,0.8550877,0.0
18.0,0.514992,0.549432,0.80947748,0.0,0.0,0.0,0.16572172,0.71257308,0.0
19.0,0.499312,0.543416,0.80684685,0.0,0.0,0.0,0.16572172,0.71257308,0.0
20.0,0.484072,0.535072,0.80400601,0.0,0.0,0.0,0.16572172,0.71257308,0.0
21.0,0.468212,0.528824,0.80056456,0.0,0.0,0.0,0.16572172,0.71257308,0.0
22.0,0.519122,0.521152,0.79631832,0.0,0.0,0.0,0.13810144,0.71257308,0.0
23.0,0.503496,0.515904,0.79387988,0.0,0.0,0.0,0.13810144,0.71257308,0.0
24.0,0.487008,0.510288,0.79042643,0.0,0.0,0.0,0.13810144,0.71257308,0.0
25.0,0.470948,0.506368,0.78663664,0.0,0.0,0.0,0.13810144,0.71257308,0.0
26.0,0.454776,0.49744,0.78426426,0.0,0.0,0.0,0.13810144,0.71257308,0.0
27.0,0.50632,0.486288,0.78102703,0.0,0.0,0.0,0.11508453,0.71257308,0.0
28.0,0.489636,0.481792,0.77568769,0.0,0.0,0.0,0.11508453,0.71257308,0.0
29.0,0.472384,0.47684,0.77381982,0.0,0.0,0.0,0.11508453,0.71257308,0.0
30.0,0.45691,0.469096,0.7692973,0.0,0.0,0.0,0.11508453,0.71257308,0.0
31.0,0.506404,0.463576,0.7673994,0.0,0.0,0.0,0.09590378,0.71257308,0.0
32.0,0.489,0.538696,0.7621021,0.0,0.0,0.0,0.09590378,0.5938109,0.0
33.0,0.473446,0.530552,0.75984985,0.0,0.0,0.0,0.09590378,0.5938109,0.0
34.0,0.45575,0.524048,0.75781982,0.0,0.0,0.0,0.09590378,0.5938109,0.0
35.0,0.506546,0.51212,0.75371772,0.0,0.0,0.0,0.07991981,0.5938109,0.0
36.0,0.489462,0.50352,0.74962162,0.0,0.0,0.0,0.07991981,0.5938109,0.0
37.0,0.472804,0.498376,0.74303303,0.0,0.0,0.0,0.07991981,0.5938109,0.0
