i,theta,chi2_min,chi2_avg
1.0,10.0,30.2348,54.1073
2.0,9.09090909,26.2723,48.6319
3.0,8.26446281,25.6589,44.6612
4.0,7.51314801,22.957,38.8495
5.0,6.83013455,19.248,36.9044
6.0,6.20921323,19.248,34.0396
7.0,5.6447393,17.4612,31.3233
8.0,5.13158118,15.1952,27.2671
9.0,4.6650738,14.8451,25.3862
10.0,4.24097618,13.5124,22.7394
11.0,3.85543289,11.8023,20.4508
12.0,3.50493899,10.3684,19.2849
13.0,3.18630818,10.1194,17.8231
14.0,2.8966438,9.3941,15.9624
15.0,2.63331254,8.7326,14.2482
16.0,2.39392049,8.1363,13.5567
17.0,2.17629136,7.4769,12.3249
18.0,1.97844669,6.9234,11.527
19.0,1.7985879,6.1496,10.5258
20.0,1.63507991,6.1496,9.5464
21.0,1.48643628,5.5176,8.7076
22.0,1.35130571,4.889,8.1886
23.0,1.22845974,4.3953,7.6086
24.0,1.11678158,4.3953,6.9723
25.0,1.01525598,4.3124,6.376
26.0,0.92295998,3.8084,5.9271
27.0,0.83905453,3.7469,5.49
28.0,0.76277684,3.4962,5.1909
29.0,0.69343349,3.1564,4.7125
30.0,0.63039409,2.9958,4.403
31.0,0.57308553,2.689,4.0447
32.0,0.52098685,2.5901,3.8056
33.0,0.47362441,2.3062,3.4509
34.0,0.43056764,2.0747,3.2934
35.0,0.39142513,2.0747,3.0813
36.0,0.35584103,1.9206,2.8476
37.0,0.32349184,1.8726,2.6701
38.0,0.29408349,1.8383,2.4901
39.0,0.26734863,1.6924,2.3461
40.0,0.24304421,1.6174,2.2122
41.0,0.22094928,1.5057,2.0309
42.0,0.20086298,1.4564,1.9557
43.0,0.18260271,1.4183,1.7899
44.0,0.16600247,1.3326,1.7428
45.0,0.15091133,1.2894,1.6099
46.0,0.13719212,1.1929,1.543
47.0,0.12472011,1.1654,1.4766
48.0,0.11338192,1.0779,1.377
49.0,0.10307447,1.067,1.3132
50.0,0.09370406,1.0453,1.2382
51.0,0.08518551,0.9949,1.1866
52.0,0.07744138,0.9698,1.1506
53.0,0.07040125,0.9292,1.0924
54.0,0.06400114,0.9021,1.0581
55.0,0.05818285,0.9021,1.0323
56.0,0.0528935,0.8696,0.9953
57.0,0.048085,0.8468,0.9589
58.0,0.04371364,0.831,0.9379
59.0,0.03973967,0.8156,0.9186
60.0,0.03612697,0.8024,0.889
61.0,0.0328427,0.7965,0.874
62.0,0.029857,0.7927,0.8562
63.0,0.02714273,0.7771,0.8371
64.0,0.02467521,0.7724,0.8281
65.0,0.02243201,0.7663,0.8198
66.0,0.02039273,0.7628,0.8064
67.0,0.01853885,0.7543,0.7951
68.0,0.0168535,0.7493,0.7859
69.0,0.01532136,0.745,0.7778
70.0,0.01392851,0.7419,0.7721
71.0,0.01266228,0.7381,0.766
72.0,0.01151117,0.7371,0.7608
73.0,0.0104647,0.7326,0.7541
74.0,0.00951336,0.7268,0.7477
75.0,0.00864851,0.7268,0.7451
76.0,0.00786228,0.7268,0.7425
77.0,0.00714753,0.7225,0.7384
